Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8161968466316293,0.6362159579550883,20930.0,0.8735305719921105,0.7281647486371896,0.2718352513628104,0.12646942800788954,0
0.6968466316292403,0.5457238413760153,20930.0,0.700276134122288,0.6915808600847971,0.3084191399152029,0.29972386587771205,1
0.6544672718585762,0.4913999044433827,20930.0,0.6204339250493097,0.7067231980617807,0.29327680193821926,0.37956607495069034,2
0.5992833253702818,0.5050167224080268,20930.0,0.5861143984220907,0.619503331314355,0.3804966686856451,0.41388560157790927,3
0.5216435738174868,0.3574295269947444,20930.0,0.4001577909270217,0.7081768625075712,0.29182313749242883,0.5998422090729782,4
0.5043956043956044,0.29221213569039656,20930.0,0.33207100591715977,0.7689884918231374,0.2310115081768625,0.6679289940828402,5
0.44849498327759196,0.32279025322503585,20930.0,0.311163708086785,0.6593579648697759,0.3406420351302241,0.6888362919132149,6
0.556808408982322,0.4453416149068323,20930.0,0.5017751479289941,0.6413082980012114,0.35869170199878864,0.4982248520710059,7
0.4992833253702819,0.3326803631151457,20930.0,0.3612623274161736,0.7112053301029679,0.2887946698970321,0.6387376725838264,8
0.404921165790731,0.15461060678451982,20930.0,0.13633136094674556,0.8173228346456692,0.1826771653543307,0.8636686390532544,9
0.4325370281892021,0.22799808886765408,20930.0,0.21972386587771203,0.759297395517868,0.24070260448213204,0.780276134122288,10
0.42570473005255616,0.12360248447204969,20930.0,0.12788954635108482,0.8829800121138703,0.11701998788612962,0.8721104536489152,11
0.4001911132345915,0.09283325370281892,20930.0,0.08142011834319526,0.8896426408237432,0.11035735917625682,0.9185798816568047,12
0.4203057811753464,0.1455327281414238,20930.0,0.14153846153846153,0.8483343428225318,0.1516656571774682,0.8584615384615385,13
0.4223124701385571,0.2338270425226947,20930.0,0.216094674556213,0.7389460932768019,0.26105390672319806,0.783905325443787,14
0.4250836120401338,0.06450071667462971,20930.0,0.07857988165680474,0.9571168988491823,0.042883101150817685,0.9214201183431953,15
0.39827998088867655,0.026516961299569996,20930.0,0.025088757396449703,0.971290127195639,0.028709872804360992,0.9749112426035503,16
0.35418060200668894,0.3347348303870043,20930.0,0.24315581854043392,0.5246517262265293,0.4753482737734706,0.7568441814595661,17
0.37869087434304827,0.3590539894887721,20930.0,0.2834714003944773,0.5248940036341612,0.4751059963658389,0.7165285996055227,18
0.3482560917343526,0.34887720974677494,20930.0,0.24994082840236687,0.49921259842519683,0.5007874015748032,0.7500591715976331,19
0.3225513616817965,0.44013377926421404,20930.0,0.3040631163708087,0.35093882495457296,0.649061175045427,0.6959368836291914,20
0.3633062589584329,0.184472049689441,20930.0,0.12662721893491125,0.7267110841913992,0.2732889158086009,0.8733727810650888,21
0.36832298136645963,0.15203057811753465,20930.0,0.10398422090729784,0.7741974560872199,0.22580254391278012,0.8960157790927021,22
0.372718585762064,0.13989488772097466,20930.0,0.09759368836291914,0.7951544518473652,0.20484554815263475,0.9024063116370808,23
0.35566172957477304,0.22097467749641664,20930.0,0.15045364891518737,0.6707450030284676,0.32925499697153243,0.8495463510848126,24
0.3843287147634974,0.0745819397993311,20930.0,0.05325443786982249,0.8926711084191399,0.10732889158086008,0.9467455621301775,25
0.3906354515050167,0.02259913999044434,20930.0,0.01554240631163708,0.9665657177468201,0.03343428225317989,0.9844575936883629,26
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,27
0.3975633062589584,0.4538939321548017,20930.0,0.3773570019723866,0.4285887341005451,0.5714112658994549,0.6226429980276134,28
0.3806020066889632,0.0829909221213569,20930.0,0.05712031558185404,0.8772864930345246,0.12271350696547546,0.942879684418146,29
0.38289536550406117,0.20081223124701386,20930.0,0.15629191321499014,0.7308298001211387,0.2691701998788613,0.8437080867850099,30
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,31
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,32
0.48657429526994744,0.5122312470138557,20930.0,0.4990138067061144,0.4674742580254391,0.5325257419745608,0.5009861932938856,33
0.5983277591973244,0.9777353081700908,20930.0,0.9756213017751479,0.01901877649909146,0.9809812235009086,0.02437869822485207,34
0.39240324892498807,0.031055900621118012,20930.0,0.02398422090729783,0.9580860084797093,0.04191399152029073,0.9760157790927022,35
0.3935977066411849,0.010559006211180125,20930.0,0.008047337278106508,0.9855844942459115,0.014415505754088431,0.9919526627218935,36
0.3854276158623985,0.05188724319159102,20930.0,0.03542406311637081,0.9228346456692913,0.07716535433070866,0.9645759368836292,37
0.36741519350215,0.15905398948877209,20930.0,0.10903353057199211,0.7641429436705027,0.23585705632949727,0.8909664694280078,38
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,39
0.8835642618251314,0.6083612040133779,20930.0,0.9073429340085457,0.8473227206946454,0.15267727930535455,0.09265706599145435,0
0.6038222646918299,1.0,20930.0,1.0,0.0,1.0,0.0,1
0.6038222646918299,1.0,20930.0,1.0,0.0,1.0,0.0,2
