difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.005381727044441176,0.18383564696248833,82.0,0.14505589628211912,0.22731303108208,0.22731303108208,0.14505589628211912,0.9930142946595816,0.7597014673751917,0.9937198437619668,0.8439910599758695,0.690486780215594,0.5388177317477701,0.32614787404396023,0.765009633911368,0.5811946050096339,12975.0,0.78473630831643,0.5071080422420796,0.2655789266758404,0.07020779540145088,0.7703913609558092,0.7650302519721223,13057.0,0.9297922045985492,0.7344210733241596,0.4928919577579204,0.21526369168356999,0.7703913609558092,0.7650302519721223,13057.0,0.9297922045985492,0.5071080422420796,0.4928919577579204,0.07020779540145088,0.765009633911368,0.5811946050096339,12975.0,0.78473630831643,0.7344210733241596,0.2655789266758404,0.21526369168356999,0
0.07515659735887537,0.384959511305329,82.0,0.3690389790024813,0.40083142276461065,0.4008314227646107,0.36903897900248134,0.8896401606258619,0.5154794352117138,0.9937198437619668,0.5814539093254525,0.46580313135877016,0.3837983372797556,0.2427212626504754,0.6058574181117534,0.40955684007707127,12975.0,0.5126774847870182,0.34951259138911456,0.24965598584627482,0.11828353621050043,0.6810140154706288,0.7945163513824003,13057.0,0.8817164637894995,0.7503440141537252,0.6504874086108855,0.48732251521298176,0.6810140154706288,0.7945163513824003,13057.0,0.8817164637894995,0.34951259138911456,0.6504874086108855,0.11828353621050043,0.6058574181117534,0.40955684007707127,12975.0,0.5126774847870182,0.7503440141537252,0.24965598584627482,0.48732251521298176,1
0.07379329080747632,0.3281820941321017,82.0,0.3230558883012114,0.3283109475947115,0.3283109475947115,0.32305588830121146,0.8869639842710912,0.550265155008097,0.9937198437619668,0.5997237142666435,0.548006010713316,0.4545873461685697,0.3738907010024678,0.5790366088631984,0.40154142581888247,12975.0,0.484026369168357,0.3980503655564582,0.27363868684883036,0.19291774253043156,0.6528298996706747,0.7297235199509842,13057.0,0.8070822574695684,0.7263613131511697,0.6019496344435419,0.515973630831643,0.6528298996706747,0.7297235199509842,13057.0,0.8070822574695684,0.3980503655564582,0.6019496344435419,0.19291774253043156,0.5790366088631984,0.40154142581888247,12975.0,0.484026369168357,0.7263613131511697,0.27363868684883036,0.515973630831643,2
0.05728469348047527,0.2020916736355181,82.0,0.20716556442849599,0.18845180775705006,0.18845180775705012,0.20716556442849596,0.9074070013896304,0.7085585395782019,0.9937198437619668,0.7239715702003673,0.6802353748965598,0.6854451859675543,0.5463292692359867,0.5613872832369943,0.4913294797687861,12975.0,0.5433569979716024,0.40089358245329,0.4106546097896599,0.24947743759990162,0.6186719767174695,0.6934211534043042,13057.0,0.7505225624000984,0.58934539021034,0.59910641754671,0.4566430020283976,0.6186719767174695,0.6934211534043042,13057.0,0.7505225624000984,0.40089358245329,0.59910641754671,0.24947743759990162,0.5613872832369943,0.4913294797687861,12975.0,0.5433569979716024,0.58934539021034,0.4106546097896599,0.4566430020283976,3
0.05435821563758603,0.16095488242378203,82.0,0.17676876554562349,0.13218890572918296,0.13218890572918307,0.17676876554562349,0.9002872686737903,0.6581672251451981,0.9937198437619668,0.6553199783786727,0.8190893291782745,0.6707647082395056,0.7337498524682303,0.4907899807321773,0.3099036608863198,12975.0,0.33608012170385393,0.5984971567831032,0.26931393748771376,0.4871511127505226,0.5451481963697633,0.47085854331010185,13057.0,0.5128488872494774,0.7306860625122862,0.40150284321689683,0.6639198782961461,0.5451481963697633,0.47085854331010185,13057.0,0.5128488872494774,0.5984971567831032,0.40150284321689683,0.4871511127505226,0.4907899807321773,0.3099036608863198,12975.0,0.33608012170385393,0.7306860625122862,0.26931393748771376,0.6639198782961461,4
0.023751752173624963,0.12763535840998333,82.0,0.12721554361578513,0.12577148677192318,0.12577148677192324,0.12721554361578513,0.952288211056766,0.6503283938818396,0.9937198437619668,0.6737168034603657,0.8431479398850764,0.6117248897398433,0.8274628253023877,0.4740655105973025,0.2373795761078998,12975.0,0.26267748478701824,0.6760763606823721,0.19815215254570473,0.6101069715971966,0.49781726277092747,0.36501493451788314,13057.0,0.3898930284028034,0.8018478474542953,0.32392363931762796,0.7373225152129818,0.49781726277092747,0.36501493451788314,13057.0,0.3898930284028034,0.6760763606823721,0.32392363931762796,0.6101069715971966,0.4740655105973025,0.2373795761078998,12975.0,0.26267748478701824,0.8018478474542953,0.19815215254570473,0.7373225152129818,5
0.022611732196004986,0.08884464633577133,82.0,0.08616747523237533,0.0928674931097363,0.09286749310973624,0.08616747523237533,0.9515142579337027,0.7575180298261185,0.9937198437619668,0.7622633631923831,0.8710799165288013,0.7507034630874785,0.8809378056294752,0.4437466493068852,0.27755227081259093,12975.0,0.2762818148284766,0.6274818163947317,0.2796506904955321,0.6375507099391481,0.46635838150289016,0.36639691714836226,13057.0,0.3624492900608519,0.720349309504468,0.37251818360526834,0.7237181851715234,0.4437466493068852,0.27755227081259093,13057.0,0.2762818148284766,0.720349309504468,0.2796506904955321,0.7237181851715234,0.46635838150289016,0.36639691714836226,12975.0,0.3624492900608519,0.6274818163947317,0.37251818360526834,0.6375507099391481,6
0.0777577667092692,0.29003928381014443,82.0,0.29988817064876544,0.27358918266516796,0.2735891826651679,0.29988817064876555,0.8553933684770079,0.5120418852326948,0.9937198437619668,0.5051753921918423,0.6082892844869943,0.5243103335299129,0.5677840507806573,0.45996146435452795,0.30435452793834294,12975.0,0.3061612576064909,0.4248578391551584,0.3015529781796737,0.3939505717447436,0.5377192310637972,0.5943938117484874,13057.0,0.6060494282552563,0.6984470218203264,0.5751421608448416,0.6938387423935092,0.5377192310637972,0.5943938117484874,13057.0,0.6060494282552563,0.4248578391551584,0.5751421608448416,0.3939505717447436,0.45996146435452795,0.30435452793834294,12975.0,0.3061612576064909,0.6984470218203264,0.3015529781796737,0.6938387423935092,7
0.026549811313459903,0.11971723212126231,82.0,0.12386301682300516,0.11274761473672479,0.11274761473672476,0.12386301682300516,0.9434761313680342,0.6575798686073775,0.9937198437619668,0.6510641095180114,0.8539477677194502,0.6691482389966432,0.8389065990602037,0.44315992292870904,0.22990366088631983,12975.0,0.2311105476673428,0.6592201462225833,0.22803223904069195,0.645026435509652,0.46970973424216894,0.34962089300758215,13057.0,0.35497356449034795,0.7719677609593081,0.3407798537774167,0.7688894523326572,0.46970973424216894,0.34962089300758215,13057.0,0.35497356449034795,0.6592201462225833,0.3407798537774167,0.645026435509652,0.44315992292870904,0.22990366088631983,12975.0,0.2311105476673428,0.7719677609593081,0.22803223904069195,0.7688894523326572,8
0.024041945623627714,0.054026113160570766,82.0,0.05552718072690607,0.05177203419237997,0.05177203419237997,0.0555271807269061,0.945109230253991,0.7301813632569647,0.9937198437619668,0.7257367554327896,0.9394476255669171,0.736898763300063,0.9349088266284337,0.4139542008118251,0.14620510071226162,12975.0,0.14693225132177548,0.803223904069196,0.14500406173842403,0.7975405679513184,0.4379961464354528,0.20023121387283238,13057.0,0.20245943204868155,0.8549959382615759,0.196776095930804,0.8530677486782245,0.4139542008118251,0.14620510071226162,13057.0,0.14693225132177548,0.8549959382615759,0.14500406173842403,0.8530677486782245,0.4379961464354528,0.20023121387283238,12975.0,0.20245943204868155,0.803223904069196,0.196776095930804,0.7975405679513184,9
