difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.07288556928453516,0.37107977577626533,1754.0,0.15473579262213355,0.1854243139037458,0.18542431390374586,0.1547357926221336,0.9142104476105025,0.5397214767219596,0.8453535531652266,0.8318502253553681,0.763531683773559,0.5379226097518653,0.340173459554447,0.7767000417188152,0.4351272423863162,9588.0,0.7654901960784314,0.5987158908507223,0.21585979524553184,0.07977401129943502,0.8495856110033504,0.8062070181625816,11342.0,0.9202259887005649,0.7841402047544681,0.4012841091492777,0.23450980392156862,0.8495856110033504,0.8062070181625816,11342.0,0.9202259887005649,0.5987158908507223,0.4012841091492777,0.07977401129943502,0.7767000417188152,0.4351272423863162,9588.0,0.7654901960784314,0.7841402047544681,0.21585979524553184,0.23450980392156862,0
0.06242897741379683,0.4804694370873131,1754.0,0.3795081422399468,0.4060533530305829,0.4060533530305828,0.3795081422399468,0.9139439156748561,0.3726128994422858,0.8453535531652266,0.5342328305611526,0.5012605555167841,0.31397630118494074,0.32795433145009417,0.6630162703379224,0.2853566958698373,9588.0,0.43529411764705883,0.4081059390048154,0.18584070796460178,0.18519774011299436,0.7254452477517193,0.7658261329571504,11342.0,0.8148022598870056,0.8141592920353983,0.5918940609951846,0.5647058823529412,0.7254452477517193,0.7658261329571504,11342.0,0.8148022598870056,0.4081059390048154,0.5918940609951846,0.18519774011299436,0.6630162703379224,0.2853566958698373,9588.0,0.43529411764705883,0.8141592920353983,0.18584070796460178,0.5647058823529412,1
0.016558180091540087,0.39600468963327534,1754.0,0.3119618921014733,0.3311762310572037,0.3311762310572036,0.31196189210147335,0.9749896286325412,0.41141591012703327,0.8453535531652266,0.5634309384727959,0.5894668488744537,0.3685606979383692,0.47778807996142864,0.64549436795995,0.2768043387567793,9588.0,0.40261437908496733,0.47552166934189405,0.1933020996009023,0.2854237288135593,0.66205254805149,0.6728090283900546,11342.0,0.7145762711864406,0.8066979003990977,0.5244783306581059,0.5973856209150327,0.66205254805149,0.6728090283900546,11342.0,0.7145762711864406,0.47552166934189405,0.5244783306581059,0.2854237288135593,0.64549436795995,0.2768043387567793,9588.0,0.40261437908496733,0.8066979003990977,0.1933020996009023,0.5973856209150327,2
0.02115738336589701,0.22154642180054168,1754.0,0.17219674310402128,0.16313093796731182,0.16313093796731182,0.17219674310402122,0.9652574139082085,0.6347173257651194,0.8453535531652266,0.7301326055479744,0.7560654915657452,0.6700306027479375,0.6776052166554668,0.5878181059657905,0.38496036712557363,9588.0,0.46588235294117647,0.5056179775280899,0.3312510845045983,0.36192090395480225,0.6089754893316875,0.6065067889261153,11342.0,0.6380790960451977,0.6687489154954017,0.4943820224719101,0.5341176470588235,0.6089754893316875,0.6065067889261153,11342.0,0.6380790960451977,0.5056179775280899,0.4943820224719101,0.36192090395480225,0.5878181059657905,0.38496036712557363,9588.0,0.46588235294117647,0.6687489154954017,0.3312510845045983,0.5341176470588235,3
0.07476904026936038,0.12626358316731512,1754.0,0.12416306635648611,0.06310020279365591,0.06310020279365602,0.12416306635648611,0.866997113524559,0.6959487133155652,0.8453535531652266,0.7162811419429636,0.9132315751133765,0.8121317737613013,0.8191455716627726,0.4873919943572562,0.28900709219858156,9588.0,0.3134640522875817,0.6641252006420546,0.27277459656428943,0.5623728813559322,0.5621610346266166,0.4152706753658967,11342.0,0.4376271186440678,0.7272254034357105,0.33587479935794545,0.6865359477124183,0.4873919943572562,0.4152706753658967,11342.0,0.4376271186440678,0.6641252006420546,0.33587479935794545,0.5623728813559322,0.5621610346266166,0.28900709219858156,9588.0,0.3134640522875817,0.7272254034357105,0.27277459656428943,0.6865359477124183,4
0.1431659747493395,0.14140973474822718,1754.0,0.1228780325689598,0.1185933456608258,0.11859334566082572,0.1228780325689598,0.7540008304844682,0.6038851045901722,0.8453535531652266,0.6671348061722393,0.8526404805857397,0.6220784943903098,0.83697243337625,0.43881149709046025,0.2155819774718398,9588.0,0.24627450980392157,0.6861958266452648,0.19521082769390943,0.6308474576271187,0.5819774718397998,0.356991712220067,11342.0,0.36915254237288136,0.8047891723060906,0.31380417335473515,0.7537254901960785,0.43881149709046025,0.356991712220067,11342.0,0.36915254237288136,0.6861958266452648,0.31380417335473515,0.6308474576271187,0.5819774718397998,0.2155819774718398,9588.0,0.24627450980392157,0.8047891723060906,0.19521082769390943,0.7537254901960785,5
0.1443159824700055,0.07738764812625432,1754.0,0.07555998670654701,0.08155328353873126,0.08155328353873115,0.07555998670654696,0.7259996752628887,0.7878201972449167,0.8453535531652266,0.7923728813559322,0.8861452198439673,0.7767260935706852,0.8938225020081072,0.38238405924880975,0.2873390936342797,9588.0,0.28836158192090394,0.6347388512927294,0.28370786516853935,0.636078431372549,0.5267000417188152,0.364726741760534,11342.0,0.36392156862745095,0.7162921348314607,0.3652611487072705,0.711638418079096,0.38238405924880975,0.2873390936342797,11342.0,0.28836158192090394,0.7162921348314607,0.28370786516853935,0.711638418079096,0.5267000417188152,0.364726741760534,9588.0,0.36392156862745095,0.6347388512927294,0.3652611487072705,0.636078431372549,6
0.01244844276117496,0.31428276484734824,1754.0,0.3165038218677302,0.28978227464795203,0.28978227464795203,0.3165038218677302,0.9778698686838172,0.4666973191354543,0.8453535531652266,0.4700985956244018,0.602377321715203,0.48344962201523856,0.5599319815906696,0.5500625782227785,0.27503128911138924,9588.0,0.2807843137254902,0.4390048154093098,0.27121290994273817,0.40271186440677964,0.5625110209839534,0.5893140539587375,11342.0,0.5972881355932204,0.7287870900572618,0.5609951845906902,0.7192156862745098,0.5625110209839534,0.5893140539587375,11342.0,0.5972881355932204,0.4390048154093098,0.5609951845906902,0.40271186440677964,0.5500625782227785,0.27503128911138924,9588.0,0.2807843137254902,0.7287870900572618,0.27121290994273817,0.7192156862745098,7
0.0987097623278142,0.2006907292494505,1754.0,0.20212916805140133,0.20654099364713563,0.2065409936471357,0.20212916805140135,0.8214284526039467,0.527359997685368,0.8453535531652266,0.5213157245772272,0.7329978137307217,0.522984099936365,0.7408166048284914,0.4540645388820314,0.22392574050896955,9588.0,0.22013071895424838,0.5670144462279294,0.22644456012493494,0.5777401129943502,0.5527743012098456,0.42461646975842005,11342.0,0.4222598870056497,0.773555439875065,0.43298555377207065,0.7798692810457516,0.4540645388820314,0.42461646975842005,11342.0,0.4222598870056497,0.5670144462279294,0.43298555377207065,0.5777401129943502,0.5527743012098456,0.22392574050896955,9588.0,0.22013071895424838,0.773555439875065,0.22644456012493494,0.7798692810457516,8
0.27303377370187426,0.07498307816881841,1754.0,0.06872050515121304,0.0656608173745783,0.06566081737457835,0.06872050515121308,0.506159626060447,0.6159520547635519,0.8453535531652266,0.6271547060944824,0.9239299131113672,0.6757469661270823,0.9222976273683102,0.27984482454593546,0.12026097690001764,9588.0,0.11559322033898305,0.797501301405518,0.1368378812199037,0.8156862745098039,0.5528785982478097,0.19524405506883605,11342.0,0.1843137254901961,0.8631621187800963,0.20249869859448205,0.884406779661017,0.27984482454593546,0.12026097690001764,11342.0,0.11559322033898305,0.8631621187800963,0.1368378812199037,0.884406779661017,0.5528785982478097,0.19524405506883605,9588.0,0.1843137254901961,0.797501301405518,0.20249869859448205,0.8156862745098039,9
