Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7677089735709896,0.6734019668100799,26032.0,0.8583733849322764,0.6226151233642992,0.37738487663570075,0.14162661506772362,0
0.6435540872771973,0.6026429010448678,26032.0,0.7000187254228825,0.5531914893617021,0.44680851063829785,0.29998127457711754,1
0.6160494775660725,0.5661493546404426,26032.0,0.6480244678858997,0.5648786335031465,0.43512136649685346,0.35197553211410026,2
0.590119852489244,0.5926936078672403,26032.0,0.6485238124960989,0.49665368095095397,0.503346319049046,0.35147618750390114,3
0.5180547019053473,0.39063460356484325,26032.0,0.42581611634729416,0.6656677654579962,0.3343322345420038,0.5741838836527058,4
0.48597879532882604,0.3013982790411801,26032.0,0.3272579739092441,0.7399860153830786,0.2600139846169214,0.6727420260907558,5
0.45501690227412417,0.3218346650276583,26032.0,0.3187066974595843,0.6731595245230246,0.3268404754769753,0.6812933025404158,6
0.49896281499692685,0.4498309772587584,26032.0,0.45839835216278635,0.5638797322944761,0.4361202677055239,0.5416016478372137,7
0.45647664413030115,0.28995082974800246,26032.0,0.2939891392547282,0.7165118369793227,0.28348816302067725,0.7060108607452719,8
0.42593730792870316,0.17313306699446834,26032.0,0.17427126895949066,0.8286884427130157,0.17131155728698433,0.8257287310405094,9
0.4545943454210203,0.2830746773202213,26032.0,0.2868734785593908,0.7230046948356808,0.27699530516431925,0.7131265214406092,10
0.40703749231714814,0.12211893054701906,26032.0,0.11747081954934149,0.870442513235441,0.129557486764559,0.8825291804506585,11
0.3887523048555624,0.07187307928703135,26032.0,0.06179389551214032,0.9119968035161322,0.08800319648386774,0.9382061044878597,12
0.3958973570989551,0.11927627535341119,26032.0,0.10611072966731165,0.8596543801818001,0.14034561981819998,0.8938892703326884,13
0.4033497234173325,0.20202059004302397,26032.0,0.17938955121403158,0.7617620617320947,0.2382379382679053,0.8206104487859684,14
0.3956668715427167,0.054740319606637985,26032.0,0.053492291367580054,0.9432624113475178,0.05673758865248227,0.94650770863242,15
0.39171020282728947,0.02642901044867855,26032.0,0.027276699332126585,0.9749275796623714,0.025072420337628607,0.9727233006678734,16
0.4855178242163491,0.43146896127842654,26032.0,0.4325572685849822,0.570272700029967,0.42972729997003295,0.5674427314150178,17
0.4920866625691457,0.43419637369391517,26032.0,0.4401098558142438,0.5752672060733194,0.4247327939266807,0.5598901441857562,18
0.4827519975414874,0.4269360786724032,26032.0,0.42662755133886776,0.5725701728099091,0.4274298271900909,0.5733724486611322,19
0.5016133988936693,0.5210125998770744,26032.0,0.5183821234629549,0.4747777444810708,0.5252222555189292,0.48161787653704513,20
0.43961278426551936,0.26586508912108175,26032.0,0.2607203046002122,0.7259015083408251,0.2740984916591749,0.7392796953997878,21
0.42943300553165337,0.1945298094652735,26032.0,0.19449472567255477,0.8054140445509939,0.1945859554490061,0.8055052743274452,22
0.4274738783036263,0.19963890596189304,26032.0,0.19705386679982523,0.7962241534312257,0.20377584656877434,0.8029461332001747,23
0.439420712968654,0.2791180086047941,26032.0,0.27133137756694337,0.708420737189092,0.291579262810908,0.7286686224330566,24
0.40296558082360173,0.09146435156730179,26032.0,0.08925784907309156,0.905004495055439,0.09499550494456098,0.9107421509269085,25
0.39078826060233557,0.02366318377381684,26032.0,0.0242806316709319,0.9773249425631805,0.0226750574368195,0.9757193683290681,26
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,27
0.4816763982790412,0.4242470805162876,26032.0,0.4235690656013982,0.5746678653481171,0.4253321346518829,0.5764309343986018,28
0.40661493546404426,0.11209280885064536,26032.0,0.10898196117595656,0.8829287783438218,0.1170712216561782,0.8910180388240434,29
0.43926705593116167,0.265980331899201,26032.0,0.2605330503713876,0.7253021676156228,0.27469783238437717,0.7394669496286125,30
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,31
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,32
0.49135679164105717,0.4912415488629379,26032.0,0.4858623057237376,0.5001498351813005,0.4998501648186994,0.5141376942762624,33
0.6117854947756607,0.9751459741856177,26032.0,0.9768428937020162,0.027569673359304766,0.9724303266406953,0.023157106297983895,34
0.39036570374923174,0.026083282114320837,26032.0,0.025903501654079022,0.9736290080910998,0.02637099190890021,0.9740964983459209,35
0.3985479409956976,0.04025814382298709,26032.0,0.04406716185007178,0.9658375786634702,0.034162421336529816,0.9559328381499282,36
0.3989320835894284,0.07375537799631224,26032.0,0.07159353348729793,0.9227849365697732,0.07721506343022676,0.9284064665127021,37
0.42555316533497234,0.20225107559926245,26032.0,0.19761562948629924,0.7903306363000699,0.20966936369993008,0.8023843705137008,38
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,39
0.8439612784265519,0.6121312231100184,26032.0,0.8694380484162051,0.8028706212988056,0.19712937870119443,0.13056195158379488,0
0.6172787338660111,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6172787338660111,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6172787338660111,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.842501536570375,0.573179164105716,26032.0,0.8367042130810878,0.8518518518518519,0.14814814814814814,0.1632957869189122,0
0.8088890596189305,0.5851259987707437,26032.0,0.8191548945173938,0.792331627019974,0.2076683729800261,0.18084510548260627,1
0.655539336201598,0.5954978488014752,26032.0,0.7033418383222354,0.578440228846733,0.4215597711532671,0.29665816167776465,2
0.6332974800245851,0.647779655808236,26032.0,0.72767440413218,0.48107999598514506,0.5189200040148549,0.27232559586782,3
0.5460586969883221,0.4189459127228027,26032.0,0.4716534943058062,0.666064438422162,0.333935561577838,0.5283465056941938,4
0.5447526121696373,0.48371235402581436,26032.0,0.5230568174746406,0.5797450567098263,0.42025494329017365,0.4769431825253594,5
0.5529732636754764,0.7503841425937308,26032.0,0.7457215757047732,0.24209575429087624,0.7579042457091237,0.25427842429522685,6
0.49669637369391517,0.34545943454210204,26032.0,0.3721451241520941,0.6975810498845729,0.3024189501154271,0.6278548758479059,7
0.5143285187461586,0.4838660110633067,26032.0,0.4985375567863588,0.5397972498243501,0.4602027501756499,0.5014624432136412,8
0.5516671788567916,0.6514290104486785,26032.0,0.6645093036281038,0.3696677707517816,0.6303322292482184,0.3354906963718962,9
0.551359864781807,0.7571450522433928,26032.0,0.7498910946543034,0.2311552745157081,0.7688447254842918,0.2501089053456967,10
0.4814843269821758,0.41253073140749846,26032.0,0.4141514717779576,0.5900833082404898,0.4099166917595102,0.5858485282220425,11
