difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012905913089121035,0.37107261189646773,46.0,0.028503839858743607,0.04672121600372725,0.04672121600372722,0.028503839858743593,0.98611854358744,0.4475535778017589,0.9908421262193908,0.9692215841676086,0.9504455116821348,0.5503082959641256,0.7216571342652891,0.9168173598553345,0.300617161059128,4977.0,0.8975945017182131,0.8961038961038961,0.05717488789237668,0.07390165842304335,0.9297232729444556,0.6716897729555957,5023.0,0.9260983415769567,0.9428251121076233,0.1038961038961039,0.10240549828178694,0
0.012312340529125554,0.3709324089297729,46.0,0.02324611789831099,0.05243506493506489,0.05243506493506493,0.02324611789831099,0.9867427896081892,0.45299834096489483,0.9908421262193908,0.9750166018710147,0.9440692640692642,0.5437853107344633,0.7494585070959815,0.9164155113522202,0.307186940075652,4977.0,0.9072164948453608,0.8850649350649351,0.0625,0.06953738725632819,0.9287278518813458,0.6781193490054249,5023.0,0.9304626127436718,0.9375,0.11493506493506493,0.09278350515463918,1
0.01734648705166597,0.376346323488205,46.0,0.02591507218294542,0.06931818181818183,0.0693181818181818,0.025915072182945448,0.9812982604720931,0.44844651001154406,0.9908421262193908,0.9721045715337352,0.926060606060606,0.4741379310344828,0.7325785104525843,0.9101868595539482,0.3059924347999204,4977.0,0.9030927835051547,0.8681818181818182,0.0625,0.07099214431189992,0.9275333466056142,0.6823387582881254,5023.0,0.9290078556881001,0.9375,0.1318181818181818,0.09690721649484536,2
0.025211973485358974,0.3881677336292436,46.0,0.0355622611023958,0.10076728204530894,0.10076728204530895,0.03556226110239591,0.9727245869444415,0.4379078236040892,0.9908421262193908,0.961636066726637,0.8925470226127727,0.3817465563753953,0.6725120892152782,0.8991360257183042,0.3024089189727255,4977.0,0.8914089347079038,0.837012987012987,0.062219730941704035,0.07302880418970031,0.9243479992036632,0.6905766526019691,5023.0,0.9269711958102996,0.9377802690582959,0.16298701298701299,0.10859106529209622,3
0.030127997508427207,0.4051392127457417,46.0,0.04429080343582614,0.15465537825403297,0.15465537825403297,0.044290803435826226,0.9670442222376242,0.4355045179631701,0.9908421262193908,0.9526655810295602,0.8325309894960882,0.33098516148536306,0.5921321582333724,0.884066706851517,0.31256221381644433,4977.0,0.8914089347079038,0.7688311688311689,0.0765134529147982,0.06430026185627,0.9141947043599442,0.717701426562186,5023.0,0.93569973814373,0.9234865470852018,0.23116883116883116,0.10859106529209622,4
0.035189384607378305,0.42772001055542336,46.0,0.07453135326400484,0.2305522392405801,0.23055223924058005,0.07453135326400492,0.9603863113216358,0.4286735124706543,0.9908421262193908,0.9203469337162983,0.7436552229322562,0.3038226501362877,0.46315287624194473,0.8531243721117139,0.3209237507465658,4977.0,0.8611683848797251,0.6688311688311688,0.10061659192825112,0.06430026185627,0.8883137567190922,0.7486437613019892,5023.0,0.93569973814373,0.8993834080717489,0.33116883116883117,0.13883161512027492,5
0.047425403521538456,0.3618209361310085,46.0,0.10419000026995484,0.1659615048628501,0.16596150486285016,0.10419000026995492,0.9429174768254663,0.5301897210738248,0.9908421262193908,0.8885808864568031,0.7827767243761374,0.5871070799858009,0.3837542666959983,0.7833963766673303,0.40832172008759704,4977.0,0.8309278350515464,0.5980519480519481,0.23598654708520178,0.0648821646784987,0.8308217801888688,0.7701426562186056,5023.0,0.9351178353215013,0.7640134529147982,0.40194805194805194,0.16907216494845362,6
0.06266508599321963,0.35654282444616525,46.0,0.12057946322964064,0.20979121775085896,0.20979121775085902,0.12057946322964067,0.9215977544021483,0.555705148405467,0.9908421262193908,0.8711344480347404,0.7022533552366489,0.5847320368427726,0.34779509665751984,0.7366115867011745,0.4459486362731435,4977.0,0.8151202749140893,0.4948051948051948,0.2954035874439462,0.06430026185627,0.7992766726943942,0.8024914607193088,5023.0,0.93569973814373,0.7045964125560538,0.5051948051948052,0.18487972508591066,7
0.08192105344949097,0.35251661925166333,46.0,0.13599528878677258,0.2142929940015142,0.21429299400151425,0.1359952887867726,0.8967271826195247,0.5697706684611259,0.9908421262193908,0.855869316201006,0.6811520422863209,0.6047769930990037,0.2933101957687352,0.7113278916981883,0.46685247859844714,4977.0,0.8075601374570447,0.4577922077922078,0.327914798206278,0.05644457375618272,0.7932489451476793,0.8193690978501105,5023.0,0.9435554262438173,0.672085201793722,0.5422077922077922,0.19243986254295534,8
0.07776824557607642,0.36829359309242987,46.0,0.14760355020711535,0.27010147923825056,0.27010147923825056,0.1476035502071154,0.89959726115898,0.5649187721763533,0.9908421262193908,0.8445730998585002,0.5869172404963232,0.5616899072424596,0.2542945640578024,0.6967947441767868,0.47820027871789766,4977.0,0.8020618556701031,0.38376623376623376,0.3461322869955157,0.0503345941227815,0.7745629897528632,0.8464938718103275,5023.0,0.9496654058772185,0.6538677130044843,0.6162337662337662,0.1979381443298969,9
