difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.004887797386117221,0.3868828720207577,35.0,0.04724441181917294,0.052349103570175526,0.05234910357017556,0.047244411819172986,0.9947602394260363,0.4355928350197907,0.9930237193541958,0.9498399827845563,0.9448186916587864,0.4950630769560282,0.5516352917032035,0.927940586109996,0.29858481164042255,4982.0,0.8946295037389531,0.8963254593175853,0.05132543711223914,0.058126084441873914,0.9328283834961132,0.6854676836611803,5017.0,0.941873915558126,0.9486745628877609,0.1036745406824147,0.1053704962610469,0
0.008697325920453358,0.38233766734651764,35.0,0.030624658178416864,0.06001660959892707,0.06001660959892704,0.030624658178416808,0.9906823651200268,0.4467597273539498,0.9930237193541958,0.9675451829662992,0.9362817671743128,0.49185937206241775,0.6480556860902256,0.9247290244881574,0.3087502491528802,4982.0,0.9129843643779741,0.8818897637795275,0.0580936266215454,0.05639097744360902,0.9334263504086108,0.6910879164993978,5017.0,0.943609022556391,0.9419063733784546,0.11811023622047244,0.08701563562202583,1
0.009716342196467775,0.386557042866778,35.0,0.03450063479044829,0.07116591390543192,0.07116591390543187,0.03450063479044838,0.9895661625000688,0.4445263375938021,0.9930237193541958,0.9634823400350871,0.9242861294003416,0.4577157360406091,0.6155270168428063,0.9215174628663187,0.3093482160653777,4982.0,0.9102651257647859,0.868766404199475,0.06006768189509306,0.05523423944476576,0.9312338050627865,0.6959052589321557,5017.0,0.9447657605552342,0.939932318104907,0.13123359580052493,0.08973487423521415,2
0.017571129296481858,0.3995998110639002,35.0,0.04255690997613781,0.10827992947582055,0.1082799294758206,0.042556909976137855,0.9810542970813563,0.4358724118106118,0.9930237193541958,0.9549826262779184,0.8845231188206738,0.36531302876480537,0.5622292687070015,0.9098755519871538,0.3087502491528802,4982.0,0.902787219578518,0.8293963254593176,0.06232374506486182,0.05465587044534413,0.9274466812836356,0.7083500602167804,5017.0,0.9453441295546559,0.9376762549351382,0.17060367454068243,0.09721278042148199,3
0.020065218642004612,0.4145246987220568,35.0,0.053474755235104476,0.1574481172086991,0.15744811720869917,0.053474755235104435,0.9780776999288029,0.4348215519887009,0.9930237193541958,0.9438799078594867,0.8292104546888813,0.33161300661265314,0.468504290872712,0.895222802087515,0.31891568666533787,4982.0,0.8993881713120326,0.7644356955380578,0.0781161872532431,0.04713707345286293,0.9152880207295196,0.7334403853873946,5017.0,0.9528629265471371,0.9218838127467569,0.23556430446194226,0.10061182868796736,4
0.029274173150509508,0.4332479125369568,35.0,0.0772120648323732,0.23377899463074736,0.23377899463074728,0.07721206483237325,0.967114078214038,0.43003931865352024,0.9930237193541958,0.9184983760102727,0.7398052997612586,0.3027804543693564,0.40534582529622487,0.8608992372541148,0.3268885788319713,4982.0,0.8701563562202583,0.6646981627296588,0.10152284263959391,0.05263157894736842,0.8901734104046243,0.7601364913689281,5017.0,0.9473684210526315,0.8984771573604061,0.3353018372703412,0.12984364377974167,5
0.049486623040874145,0.37161763212624255,35.0,0.10800638053849265,0.1783810970329216,0.17838109703292168,0.10800638053849261,0.9408345677970639,0.5254039878869674,0.9930237193541958,0.8858538924504561,0.7670204898420847,0.5678016027374044,0.33244795894066126,0.7869244568467212,0.4114012357982858,4982.0,0.8382053025152957,0.5872703412073491,0.23434856175972926,0.05378831694621168,0.8364110798875953,0.7830188679245284,5017.0,0.9462116830537883,0.7656514382402707,0.41272965879265094,0.1617946974847043,6
0.06539647974886187,0.3572911514739888,35.0,0.11228811976602593,0.21802874260006838,0.21802874260006844,0.11228811976602596,0.9185283165519306,0.5616782771131711,0.9930237193541958,0.8811835011778097,0.6874980108084711,0.5809888982061737,0.32855356026087734,0.7372932031094279,0.45784333266892563,4982.0,0.8327668252889191,0.47965879265091865,0.30231246474901297,0.054945054945054944,0.8026896828582898,0.8151344841429145,5017.0,0.945054945054945,0.697687535250987,0.5203412073490814,0.1672331747110809,7
0.07671724246754141,0.36394300326301254,35.0,0.13819205232135923,0.22998521123945803,0.22998521123945803,0.13819205232135925,0.9037266241880878,0.5592698001321516,0.9930237193541958,0.8543085009368109,0.6631443374410912,0.5797392542818537,0.2713960252160592,0.720151484951166,0.4618297787522424,4982.0,0.8103331067301156,0.452755905511811,0.31725888324873097,0.05147484094852516,0.7968687274187074,0.825772782015255,5017.0,0.9485251590514748,0.682741116751269,0.547244094488189,0.18966689326988442,8
0.07502464323027924,0.37526468617699416,35.0,0.1459137306215914,0.2734321915344338,0.27343219153443377,0.14591373062159138,0.9041608275453202,0.5578125197412996,0.9930237193541958,0.847192707301798,0.5893305585848783,0.5499884882305863,0.2361597945040537,0.7077935020928842,0.4733904723938609,4982.0,0.8089734874235214,0.39238845144356954,0.33417935702199664,0.045112781954887216,0.7828181453231634,0.848655158570855,5017.0,0.9548872180451128,0.6658206429780034,0.6076115485564304,0.1910265125764786,9
