difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0062662125930584844,0.37126065587547835,46.0,0.03384634765994077,0.034117116067788666,0.034117116067788715,0.03384634765994078,0.9932673399240786,0.44627980692470615,0.9908421262193908,0.9636355433237835,0.9638783768160624,0.6192727627217781,0.6716904276985745,0.9244524814145068,0.29922357157077445,4977.0,0.8969072164948454,0.9103896103896104,0.0554932735426009,0.06924643584521385,0.9307186940075652,0.6704842274462528,5023.0,0.9307535641547862,0.9445067264573991,0.08961038961038961,0.10309278350515463,0.9244524814145068,0.6704842274462528,4977.0,0.9307535641547862,0.9103896103896104,0.08961038961038961,0.06924643584521385,0.9307186940075652,0.29922357157077445,5023.0,0.8969072164948454,0.9445067264573991,0.0554932735426009,0.10309278350515463,0
0.012098536005021865,0.3807243361269525,46.0,0.03487957511095641,0.06137601188049624,0.061376011880496184,0.034879575110956476,0.9869925200442584,0.44186597322419957,0.9908421262193908,0.9626771171680083,0.9348826611984506,0.48350241368325614,0.6523987548873859,0.9180229053646776,0.30141349790961575,4977.0,0.8996563573883162,0.8811688311688312,0.057455156950672645,0.06546406750072738,0.9301214413696994,0.6821378340365682,5023.0,0.9345359324992726,0.9425448430493274,0.11883116883116883,0.10034364261168385,0.9180229053646776,0.6821378340365682,4977.0,0.9345359324992726,0.8811688311688312,0.11883116883116883,0.06546406750072738,0.9301214413696994,0.30141349790961575,5023.0,0.8996563573883162,0.9425448430493274,0.057455156950672645,0.10034364261168385,1
0.023189850697240777,0.397116962994937,46.0,0.030338933398122547,0.12140236445169184,0.12140236445169181,0.030338933398122513,0.9749499741823139,0.4416804732130505,0.9908421262193908,0.967875873663171,0.8695290251916757,0.3640828528720906,0.646854815245854,0.902551737994776,0.3141548875174199,4977.0,0.9140893470790378,0.8090909090909091,0.06950672645739911,0.05557171952283969,0.9257415886920167,0.7112718505123569,5023.0,0.9444282804771603,0.9304932735426009,0.19090909090909092,0.0859106529209622,0.902551737994776,0.7112718505123569,4977.0,0.9444282804771603,0.8090909090909091,0.19090909090909092,0.05557171952283969,0.9257415886920167,0.3141548875174199,5023.0,0.9140893470790378,0.9304932735426009,0.06950672645739911,0.0859106529209622,2
0.030255320202575486,0.40730889865629555,46.0,0.042178556181117766,0.14710995282744166,0.1471099528274416,0.04217855618111775,0.9671907440894782,0.43072833793530385,0.9908421262193908,0.9551183598778632,0.8421863163895635,0.3155609445490632,0.5881221527280112,0.8919027526622463,0.3081823611387617,4977.0,0.8975945017182131,0.785064935064935,0.06782511210762332,0.06022694210066919,0.9221580728648218,0.7154912597950572,5023.0,0.9397730578993309,0.9321748878923767,0.21493506493506492,0.10240549828178694,0.8919027526622463,0.7154912597950572,4977.0,0.9397730578993309,0.785064935064935,0.21493506493506492,0.06022694210066919,0.9221580728648218,0.3081823611387617,5023.0,0.8975945017182131,0.9321748878923767,0.06782511210762332,0.10240549828178694,3
0.025596541622820768,0.41189263564817036,46.0,0.04887043863674767,0.21888940655756794,0.21888940655756797,0.04887043863674766,0.97100328629422,0.4576746963965757,0.9908421262193908,0.9483652943146321,0.7503205234663035,0.36036112694752426,0.5227752468693433,0.8571428571428571,0.34760103523790564,4977.0,0.8975945017182131,0.6577922077922078,0.12331838565022421,0.05353505964503928,0.8827393987656779,0.759493670886076,5023.0,0.9464649403549608,0.8766816143497758,0.3422077922077922,0.10240549828178694,0.8571428571428571,0.759493670886076,4977.0,0.9464649403549608,0.6577922077922078,0.3422077922077922,0.05353505964503928,0.8827393987656779,0.34760103523790564,5023.0,0.8975945017182131,0.8766816143497758,0.12331838565022421,0.10240549828178694,4
0.0015366725159905448,0.4153263883063766,46.0,0.11169974614239431,0.26084604857026383,0.26084604857026383,0.11169974614239422,0.9981259448389892,0.47201036153235343,0.9908421262193908,0.8810681451389687,0.6798422080155826,0.41527960000261094,0.3524974875012606,0.8184351980887915,0.37129205653991637,4977.0,0.8274914089347079,0.5538961038961039,0.18525784753363228,0.06080884492289788,0.819971870604782,0.786618444846293,5023.0,0.9391911550771022,0.8147421524663677,0.4461038961038961,0.1725085910652921,0.819971870604782,0.786618444846293,4977.0,0.9391911550771022,0.5538961038961039,0.4461038961038961,0.06080884492289788,0.8184351980887915,0.37129205653991637,5023.0,0.8274914089347079,0.8147421524663677,0.18525784753363228,0.1725085910652921,5
0.05188509788867135,0.3879576491838567,46.0,0.1638486372775746,0.23839249315706718,0.23839249315706718,0.16384863727757465,0.9348227833942662,0.5138808610301977,0.9908421262193908,0.8238511835085943,0.6757207717939704,0.5262910458556342,0.29882421400332027,0.7441767867808082,0.4101134780011945,4977.0,0.7663230240549829,0.4967532467532468,0.2648542600896861,0.06982833866744254,0.7960618846694796,0.7980711271850512,5023.0,0.9301716613325575,0.735145739910314,0.5032467532467533,0.23367697594501718,0.7960618846694796,0.7980711271850512,4977.0,0.9301716613325575,0.4967532467532468,0.5032467532467533,0.06982833866744254,0.7441767867808082,0.4101134780011945,5023.0,0.7663230240549829,0.735145739910314,0.2648542600896861,0.23367697594501718,6
0.05425570805078239,0.3780807201880392,46.0,0.14444887703753473,0.2393002737173141,0.23930027371731405,0.14444887703753473,0.9316724041070992,0.5312138155516016,0.9908421262193908,0.8454806130164934,0.6672551143322772,0.5399220705060379,0.31090781609962936,0.7397969341031256,0.4284292255624129,4977.0,0.7903780068728522,0.4798701298701299,0.28082959641255606,0.06517311608961303,0.794052642153908,0.8065099457504521,5023.0,0.9348268839103869,0.719170403587444,0.5201298701298701,0.20962199312714777,0.794052642153908,0.8065099457504521,4977.0,0.9348268839103869,0.4798701298701299,0.5201298701298701,0.06517311608961303,0.7397969341031256,0.4284292255624129,5023.0,0.7903780068728522,0.719170403587444,0.28082959641255606,0.20962199312714777,7
0.05656743696696631,0.38813869301474424,46.0,0.20647171922288987,0.22312984101100697,0.2231298410110069,0.20647171922288976,0.9279958737123808,0.49876329135070524,0.9908421262193908,0.7719655208968276,0.6990067021825056,0.5369003299771554,0.3141179190198525,0.7290463866215409,0.3862233724865618,4977.0,0.6989690721649484,0.5181818181818182,0.2586883408071749,0.09455920861216177,0.7856138235885072,0.774362065501306,5023.0,0.9054407913878383,0.7413116591928252,0.4818181818181818,0.30103092783505153,0.7856138235885072,0.774362065501306,4977.0,0.9054407913878383,0.5181818181818182,0.4818181818181818,0.09455920861216177,0.7290463866215409,0.3862233724865618,5023.0,0.6989690721649484,0.7413116591928252,0.2586883408071749,0.30103092783505153,8
0.08132196077268994,0.38488454415695433,46.0,0.2000937843380155,0.22943553083687607,0.22943553083687612,0.20009378433801556,0.8974564482478647,0.5250259419119361,0.9908421262193908,0.7864216345435531,0.672942079893738,0.565398871477504,0.23985259474722553,0.7117260601234322,0.4254429623730838,4977.0,0.7367697594501719,0.4720779220779221,0.2984865470852018,0.06313645621181263,0.7930480208961221,0.8103275065300382,5023.0,0.9368635437881874,0.7015134529147982,0.5279220779220779,0.2632302405498282,0.7930480208961221,0.8103275065300382,4977.0,0.9368635437881874,0.4720779220779221,0.5279220779220779,0.06313645621181263,0.7117260601234322,0.4254429623730838,5023.0,0.7367697594501719,0.7015134529147982,0.2984865470852018,0.2632302405498282,9
