Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9276,0.484,10000.0,0.9206868356500408,0.9342208300704777,0.06577916992952232,0.07931316434995912,0
0.9241,0.4909,10000.0,0.9241618969746525,0.9240407204385278,0.0759592795614722,0.0758381030253475,1
0.9142,0.5118,10000.0,0.9354047424366312,0.89389193422083,0.10610806577916992,0.06459525756336877,2
0.9071,0.5109,10000.0,0.9272281275551921,0.8878230227094753,0.11217697729052467,0.07277187244480784,3
0.87,0.5526,10000.0,0.9319296811120196,0.8106891151135474,0.18931088488645262,0.06807031888798037,4
0.8192,0.578,10000.0,0.9059689288634505,0.7361002349256069,0.2638997650743931,0.09403107113654947,5
0.77,0.6032,10000.0,0.8814390842191333,0.66327329678935,0.33672670321064996,0.11856091578086672,6
0.7668,0.6166,10000.0,0.8918642681929682,0.6470242756460454,0.3529757243539546,0.10813573180703188,7
0.7572,0.5794,10000.0,0.8440310711365495,0.6740407204385278,0.3259592795614722,0.15596892886345054,8
0.7522,0.617,10000.0,0.8773507767784138,0.6323414252153484,0.3676585747846515,0.12264922322158626,9
0.7301,0.6429,10000.0,0.8812346688470973,0.5853563038371182,0.41464369616288177,0.11876533115290269,10
0.7106,0.6936,10000.0,0.9131234668847097,0.5166405638214565,0.4833594361785435,0.08687653311529027,11
0.6925,0.6871,10000.0,0.8879803761242846,0.5052858261550509,0.4947141738449491,0.11201962387571546,12
0.6843,0.6995,10000.0,0.8922730989370401,0.4851213782302271,0.514878621769773,0.10772690106295993,13
0.6338,0.716,10000.0,0.8575224856909239,0.41953797963978073,0.5804620203602192,0.14247751430907604,14
0.6898,0.6262,10000.0,0.8229762878168438,0.562255285826155,0.437744714173845,0.17702371218315618,15
0.5866,0.4954,10000.0,0.5838103025347506,0.5892717306186375,0.4107282693813626,0.41618969746524936,16
0.4512,0.2584,10000.0,0.20318887980376124,0.6887235708692248,0.31127642913077525,0.7968111201962388,17
0.4639,0.3385,10000.0,0.2980376124284546,0.6227486296006265,0.3772513703993735,0.7019623875715454,18
0.4491,0.2741,10000.0,0.21708912510220768,0.6712999216914644,0.32870007830853565,0.7829108748977923,19
0.4752,0.3536,10000.0,0.3250204415372036,0.6190289741581833,0.38097102584181675,0.6749795584627964,20
0.4075,0.3235,10000.0,0.2250613246116108,0.5822239624119029,0.4177760375880971,0.7749386753883892,21
0.4454,0.2416,10000.0,0.18008994276369583,0.6994909945184025,0.3005090054815975,0.8199100572363042,22
0.4684,0.3772,10000.0,0.34219133278822567,0.5892717306186375,0.4107282693813626,0.6578086672117743,23
0.4359,0.2599,10000.0,0.18908421913327883,0.6722787783868441,0.3277212216131558,0.8109157808667212,24
0.4439,0.2379,10000.0,0.17477514309076042,0.701644479248238,0.2983555207517619,0.8252248569092395,25
0.4599,0.3547,10000.0,0.31050695012264923,0.6029757243539546,0.3970242756460454,0.6894930498773508,26
0.4298,0.293,10000.0,0.21668029435813574,0.6339075959279562,0.36609240407204385,0.7833197056418643,27
0.4277,0.2753,10000.0,0.196443172526574,0.6491777603758809,0.350822239624119,0.803556827473426,28
0.9276,0.484,10000.0,0.9206868356500408,0.9342208300704777,0.06577916992952232,0.07931316434995912,0
0.9241,0.4909,10000.0,0.9241618969746525,0.9240407204385278,0.0759592795614722,0.0758381030253475,1
0.9142,0.5118,10000.0,0.9354047424366312,0.89389193422083,0.10610806577916992,0.06459525756336877,2
0.9071,0.5109,10000.0,0.9272281275551921,0.8878230227094753,0.11217697729052467,0.07277187244480784,3
0.87,0.5526,10000.0,0.9319296811120196,0.8106891151135474,0.18931088488645262,0.06807031888798037,4
0.8192,0.578,10000.0,0.9059689288634505,0.7361002349256069,0.2638997650743931,0.09403107113654947,5
0.77,0.6032,10000.0,0.8814390842191333,0.66327329678935,0.33672670321064996,0.11856091578086672,6
0.7668,0.6166,10000.0,0.8918642681929682,0.6470242756460454,0.3529757243539546,0.10813573180703188,7
0.7572,0.5794,10000.0,0.8440310711365495,0.6740407204385278,0.3259592795614722,0.15596892886345054,8
0.7522,0.617,10000.0,0.8773507767784138,0.6323414252153484,0.3676585747846515,0.12264922322158626,9
0.7301,0.6429,10000.0,0.8812346688470973,0.5853563038371182,0.41464369616288177,0.11876533115290269,10
0.7106,0.6936,10000.0,0.9131234668847097,0.5166405638214565,0.4833594361785435,0.08687653311529027,11
0.6925,0.6871,10000.0,0.8879803761242846,0.5052858261550509,0.4947141738449491,0.11201962387571546,12
0.6843,0.6995,10000.0,0.8922730989370401,0.4851213782302271,0.514878621769773,0.10772690106295993,13
0.6338,0.716,10000.0,0.8575224856909239,0.41953797963978073,0.5804620203602192,0.14247751430907604,14
0.6898,0.6262,10000.0,0.8229762878168438,0.562255285826155,0.437744714173845,0.17702371218315618,15
0.5866,0.4954,10000.0,0.5838103025347506,0.5892717306186375,0.4107282693813626,0.41618969746524936,16
0.4512,0.2584,10000.0,0.20318887980376124,0.6887235708692248,0.31127642913077525,0.7968111201962388,17
0.4639,0.3385,10000.0,0.2980376124284546,0.6227486296006265,0.3772513703993735,0.7019623875715454,18
0.4491,0.2741,10000.0,0.21708912510220768,0.6712999216914644,0.32870007830853565,0.7829108748977923,19
0.4752,0.3536,10000.0,0.3250204415372036,0.6190289741581833,0.38097102584181675,0.6749795584627964,20
0.4075,0.3235,10000.0,0.2250613246116108,0.5822239624119029,0.4177760375880971,0.7749386753883892,21
0.4454,0.2416,10000.0,0.18008994276369583,0.6994909945184025,0.3005090054815975,0.8199100572363042,22
0.4684,0.3772,10000.0,0.34219133278822567,0.5892717306186375,0.4107282693813626,0.6578086672117743,23
0.4359,0.2599,10000.0,0.18908421913327883,0.6722787783868441,0.3277212216131558,0.8109157808667212,24
0.4439,0.2379,10000.0,0.17477514309076042,0.701644479248238,0.2983555207517619,0.8252248569092395,25
0.4599,0.3547,10000.0,0.31050695012264923,0.6029757243539546,0.3970242756460454,0.6894930498773508,26
0.4298,0.293,10000.0,0.21668029435813574,0.6339075959279562,0.36609240407204385,0.7833197056418643,27
0.4277,0.2753,10000.0,0.196443172526574,0.6491777603758809,0.350822239624119,0.803556827473426,28
0.9276,0.484,10000.0,0.9206868356500408,0.9342208300704777,0.06577916992952232,0.07931316434995912,0
0.9241,0.4909,10000.0,0.9241618969746525,0.9240407204385278,0.0759592795614722,0.0758381030253475,1
0.9142,0.5118,10000.0,0.9354047424366312,0.89389193422083,0.10610806577916992,0.06459525756336877,2
0.9071,0.5109,10000.0,0.9272281275551921,0.8878230227094753,0.11217697729052467,0.07277187244480784,3
0.87,0.5526,10000.0,0.9319296811120196,0.8106891151135474,0.18931088488645262,0.06807031888798037,4
0.8192,0.578,10000.0,0.9059689288634505,0.7361002349256069,0.2638997650743931,0.09403107113654947,5
0.77,0.6032,10000.0,0.8814390842191333,0.66327329678935,0.33672670321064996,0.11856091578086672,6
0.7668,0.6166,10000.0,0.8918642681929682,0.6470242756460454,0.3529757243539546,0.10813573180703188,7
0.7572,0.5794,10000.0,0.8440310711365495,0.6740407204385278,0.3259592795614722,0.15596892886345054,8
0.7522,0.617,10000.0,0.8773507767784138,0.6323414252153484,0.3676585747846515,0.12264922322158626,9
0.7301,0.6429,10000.0,0.8812346688470973,0.5853563038371182,0.41464369616288177,0.11876533115290269,10
0.7106,0.6936,10000.0,0.9131234668847097,0.5166405638214565,0.4833594361785435,0.08687653311529027,11
0.6925,0.6871,10000.0,0.8879803761242846,0.5052858261550509,0.4947141738449491,0.11201962387571546,12
0.6843,0.6995,10000.0,0.8922730989370401,0.4851213782302271,0.514878621769773,0.10772690106295993,13
0.6338,0.716,10000.0,0.8575224856909239,0.41953797963978073,0.5804620203602192,0.14247751430907604,14
0.6898,0.6262,10000.0,0.8229762878168438,0.562255285826155,0.437744714173845,0.17702371218315618,15
0.5866,0.4954,10000.0,0.5838103025347506,0.5892717306186375,0.4107282693813626,0.41618969746524936,16
0.4512,0.2584,10000.0,0.20318887980376124,0.6887235708692248,0.31127642913077525,0.7968111201962388,17
0.4639,0.3385,10000.0,0.2980376124284546,0.6227486296006265,0.3772513703993735,0.7019623875715454,18
0.4491,0.2741,10000.0,0.21708912510220768,0.6712999216914644,0.32870007830853565,0.7829108748977923,19
0.4752,0.3536,10000.0,0.3250204415372036,0.6190289741581833,0.38097102584181675,0.6749795584627964,20
0.4075,0.3235,10000.0,0.2250613246116108,0.5822239624119029,0.4177760375880971,0.7749386753883892,21
0.4454,0.2416,10000.0,0.18008994276369583,0.6994909945184025,0.3005090054815975,0.8199100572363042,22
0.4684,0.3772,10000.0,0.34219133278822567,0.5892717306186375,0.4107282693813626,0.6578086672117743,23
0.4359,0.2599,10000.0,0.18908421913327883,0.6722787783868441,0.3277212216131558,0.8109157808667212,24
0.4439,0.2379,10000.0,0.17477514309076042,0.701644479248238,0.2983555207517619,0.8252248569092395,25
0.4599,0.3547,10000.0,0.31050695012264923,0.6029757243539546,0.3970242756460454,0.6894930498773508,26
0.4298,0.293,10000.0,0.21668029435813574,0.6339075959279562,0.36609240407204385,0.7833197056418643,27
0.4277,0.2753,10000.0,0.196443172526574,0.6491777603758809,0.350822239624119,0.803556827473426,28
0.9276,0.484,10000.0,0.9206868356500408,0.9342208300704777,0.06577916992952232,0.07931316434995912,0
0.9241,0.4909,10000.0,0.9241618969746525,0.9240407204385278,0.0759592795614722,0.0758381030253475,1
0.9142,0.5118,10000.0,0.9354047424366312,0.89389193422083,0.10610806577916992,0.06459525756336877,2
0.9071,0.5109,10000.0,0.9272281275551921,0.8878230227094753,0.11217697729052467,0.07277187244480784,3
0.87,0.5526,10000.0,0.9319296811120196,0.8106891151135474,0.18931088488645262,0.06807031888798037,4
0.8192,0.578,10000.0,0.9059689288634505,0.7361002349256069,0.2638997650743931,0.09403107113654947,5
