Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.927992799279928,0.47514751475147515,9999.0,0.9089064719009942,0.9465483234714004,0.053451676528599605,0.09109352809900588,0
0.9247924792479248,0.47314731473147315,9999.0,0.9036315682694258,0.9453648915187377,0.05463510848126233,0.09636843173057415,1
0.914991499149915,0.46294629462946296,9999.0,0.8833434773787786,0.9457593688362919,0.054240631163708086,0.11665652262122134,2
0.9054905490549054,0.45264526452645265,9999.0,0.8632582673970379,0.9465483234714004,0.053451676528599605,0.13674173260296207,3
0.9067906790679068,0.45754575457545754,9999.0,0.8695475755731386,0.9429980276134122,0.057001972386587774,0.13045242442686142,4
0.9091909190919092,0.46274627462746276,9999.0,0.8772570501115845,0.9402366863905326,0.059763313609467454,0.1227429498884155,5
0.9072907290729073,0.461046104610461,9999.0,0.873605193751268,0.9400394477317554,0.05996055226824457,0.126394806248732,6
0.9141914191419142,0.47834783478347837,9999.0,0.8981537837289512,0.9297830374753452,0.07021696252465483,0.1018462162710489,7
0.9110911091109111,0.4756475647564756,9999.0,0.8922702373706635,0.9293885601577909,0.07061143984220908,0.10772976262933658,8
0.9126912691269127,0.48624862486248627,9999.0,0.9046459728139582,0.9205128205128205,0.07948717948717948,0.09535402718604179,9
0.9098909890989099,0.49544954495449545,9999.0,0.9111381618989653,0.9086785009861933,0.0913214990138067,0.08886183810103469,10
0.9093909390939094,0.5017501750175017,9999.0,0.917021708257253,0.9019723865877712,0.09802761341222879,0.08297829174274701,11
0.9083908390839084,0.514951495149515,9999.0,0.9293974437005478,0.8879684418145957,0.11203155818540433,0.07060255629945222,12
0.9078907890789079,0.5084508450845084,9999.0,0.9222966118888213,0.8938856015779093,0.10611439842209074,0.07770338811117875,13
0.9042904290429042,0.5172517251725173,9999.0,0.9275715155203895,0.8816568047337278,0.11834319526627218,0.07242848447961046,14
0.9042904290429042,0.5030503050305031,9999.0,0.91316697098803,0.8956607495069033,0.10433925049309664,0.08683302901196997,15
0.9041904190419042,0.5155515551555155,9999.0,0.9257455873402313,0.8832347140039448,0.11676528599605522,0.07425441265976872,16
0.9006900690069007,0.5174517451745174,9999.0,0.9241225400689795,0.8779092702169625,0.12209072978303748,0.07587745993102049,17
0.9036903690369037,0.5002500250025003,9999.0,0.90971799553662,0.8978303747534516,0.10216962524654832,0.09028200446338,18
0.9034903490349034,0.5036503650365036,9999.0,0.9129640900791236,0.8942800788954635,0.10571992110453649,0.08703590992087644,19
0.9027902790279028,0.48474847484748473,9999.0,0.8930817610062893,0.9122287968441815,0.08777120315581854,0.1069182389937107,20
0.9003900390039004,0.48434843484348433,9999.0,0.8902414282815987,0.9102564102564102,0.08974358974358974,0.1097585717184013,21
0.8999899989999,0.480948094809481,9999.0,0.8863866910123758,0.9132149901380671,0.08678500986193294,0.11361330898762427,22
0.9021902190219022,0.5021502150215021,9999.0,0.910123757354433,0.8944773175542406,0.10552268244575937,0.08987624264556705,23
0.9038903890389038,0.5102510251025103,9999.0,0.9200649218908501,0.8881656804733727,0.11183431952662722,0.07993507810914993,24
0.8982898289828983,0.5198519851985198,9999.0,0.9241225400689795,0.8731755424063117,0.12682445759368835,0.07587745993102049,25
0.9015901590159016,0.5033503350335033,9999.0,0.9107324000811524,0.8927021696252465,0.10729783037475345,0.08926759991884764,26
0.8997899789978998,0.5053505350535054,9999.0,0.9109352809900588,0.8889546351084813,0.11104536489151874,0.08906471900994116,27
0.9007900790079008,0.5147514751475147,9999.0,0.9214850882531954,0.8806706114398422,0.11932938856015779,0.07851491174680462,28
0.897989798979898,0.5005500550055005,9999.0,0.9042402109961453,0.8919132149901381,0.10808678500986194,0.09575978900385473,29
0.900990099009901,0.5055505550555055,9999.0,0.9123554473524041,0.8899408284023669,0.11005917159763313,0.08764455264759587,30
0.8988898889888989,0.5122512251225122,9999.0,0.917021708257253,0.8812623274161736,0.11873767258382643,0.08297829174274701,31
0.8928892889288929,0.5082508250825083,9999.0,0.9068776628119294,0.8792899408284024,0.12071005917159763,0.0931223371880706,32
0.8871887188718872,0.527952795279528,9999.0,0.9210793264353825,0.8542406311637081,0.14575936883629192,0.07892067356461757,33
0.884988498849885,0.5273527352735273,9999.0,0.9182389937106918,0.8526627218934911,0.14733727810650887,0.08176100628930817,34
0.8961896189618962,0.49854985498549853,9999.0,0.9003854737269223,0.8921104536489152,0.10788954635108482,0.09961452627307771,35
0.8921892189218922,0.5007500750075008,9999.0,0.8985595455467641,0.8859960552268245,0.11400394477317555,0.10144045445323595,36
0.8754875487548754,0.5414541454145414,9999.0,0.9229052546155406,0.8293885601577909,0.17061143984220908,0.07709474538445932,37
0.8710871087108711,0.5426542654265426,9999.0,0.9196591600730372,0.8238658777120316,0.17613412228796843,0.08034083992696288,38
0.8564856485648565,0.5688568856885688,9999.0,0.9314262527896126,0.783629191321499,0.21637080867850098,0.0685737472103875,39
