Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9199,0.4781,10000.0,0.9067865903515945,0.9324588880187941,0.06754111198120595,0.09321340964840556,0
0.9156,0.4758,10000.0,0.9000408830744072,0.9305011746280345,0.06949882537196554,0.09995911692559281,1
0.9092,0.49,10000.0,0.9080130825838103,0.9103367267032106,0.08966327329678934,0.0919869174161897,2
0.8906,0.4606,10000.0,0.8589533932951758,0.9209083790133125,0.07909162098668755,0.1410466067048242,3
0.8438,0.4554,10000.0,0.8058053965658217,0.880187940485513,0.11981205951448708,0.19419460343417824,4
0.7745,0.4045,10000.0,0.6829517579721995,0.8621769772905247,0.13782302270947533,0.31704824202780046,5
0.7542,0.478,10000.0,0.7373262469337695,0.7703602192638997,0.22963978073610022,0.2626737530662306,6
0.6187,0.7755,10000.0,0.9029026982829109,0.34651527016444794,0.6534847298355521,0.09709730171708912,7
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,8
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,9
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
