Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9282928292829283,0.48684868486848687,9999.0,0.9210793264353825,0.9353057199211046,0.06469428007889547,0.07892067356461757,0
0.9234923492349235,0.48264826482648265,9999.0,0.9119496855345912,0.9347140039447732,0.06528599605522682,0.0880503144654088,1
0.9171917191719172,0.4957495749574958,9999.0,0.9188476364374112,0.9155818540433925,0.0844181459566075,0.08115236356258876,2
0.8974897489748975,0.46704670467046705,9999.0,0.8697504564820451,0.9244575936883629,0.07554240631163708,0.13024954351795495,3
0.8500850085008501,0.45244524452445245,9999.0,0.8068573747210388,0.8921104536489152,0.10788954635108482,0.19314262527896126,4
0.7686768676867687,0.3988398839883988,9999.0,0.6699127612091702,0.8646942800788955,0.13530571992110454,0.3300872387908298,5
0.7580758075807581,0.48604860486048607,9999.0,0.7476161493203489,0.7682445759368837,0.23175542406311636,0.252383850679651,6
0.6362636263626362,0.7738773877387739,9999.0,0.9160073037127207,0.3642998027613412,0.6357001972386588,0.08399269628727937,7
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,8
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,9
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,10
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,11
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,12
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
