Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7028741128504555,0.6008456233955806,19867.0,0.7920054200542005,0.6062926061877294,0.3937073938122706,0.20799457994579945,0
0.7028741128504555,0.6008456233955806,19867.0,0.7920054200542005,0.6062926061877294,0.3937073938122706,0.20799457994579945,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.553379976846026,0.9486585795540343,19867.0,0.9826751838946961,0.08820136339800734,0.9117986366019927,0.01732481610530391,0
0.5513665878089293,0.925705944531132,19867.0,0.9586720867208672,0.11001573151546933,0.8899842684845307,0.041327913279132794,1
0.5549906880757034,0.7584939850002517,19867.0,0.8013937282229965,0.2879916098584164,0.7120083901415837,0.1986062717770035,2
0.540343282830825,0.7169678361101324,19867.0,0.7473867595818815,0.3159937073938123,0.6840062926061877,0.25261324041811845,3
0.5043036190667942,0.1426486132783007,19867.0,0.16056910569105692,0.8767697954902989,0.1232302045097011,0.8394308943089431,4
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,12
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,13
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,14
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,15
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,16
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,17
