Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6936679691413686,0.6069031159202485,19962.0,0.8030915336431602,0.5860492845786963,0.4139507154213037,0.19690846635683976,0
0.6936679691413686,0.6069031159202485,19962.0,0.8030915336431602,0.5860492845786963,0.4139507154213037,0.19690846635683976,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.5343652940587116,0.9489530107203688,19962.0,0.9873711860982016,0.08883147853736088,0.9111685214626392,0.012628813901798343,0
0.5283037771766356,0.9290652239254583,19962.0,0.9612042836936755,0.10254372019077901,0.8974562798092209,0.03879571630632451,1
0.5504458471095081,0.764753030758441,19962.0,0.8178419882804607,0.28746025437201905,0.712539745627981,0.1821580117195393,2
0.5329626289950907,0.7332431620078148,19962.0,0.7684380682966255,0.3013712241653418,0.6986287758346582,0.2315619317033744,3
0.5372207193667969,0.1464783087866947,19962.0,0.18104667609618105,0.8875198728139905,0.11248012718600954,0.8189533239038189,4
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,5
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,6
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,12
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,13
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,14
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,15
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,16
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,17
