Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7195349071324306,0.7195349071324306,19867.0,0.7195349071324306,0.0,0.0,0.2804650928675693,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8035938994312176,0.5196557104746564,19867.0,0.8107820363917925,0.7958049292081804,0.20419507079181962,0.1892179636082075,None
0.8104897568832737,0.49202194594050436,19867.0,0.7908439798683701,0.8317776612480335,0.16822233875196643,0.2091560201316299,None
0.795439673830976,0.4262344591533699,19867.0,0.7131242740998839,0.8846355532249607,0.11536444677503933,0.2868757259001161,None
