Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.927,0.495,10000.0,0.9313164349959117,0.922866092404072,0.07713390759592796,0.0686835650040883,0
0.9242,0.496,10000.0,0.9294766966475879,0.9191464369616288,0.08085356303837118,0.0705233033524121,1
0.921,0.503,10000.0,0.9333605887162715,0.9091620986687549,0.0908379013312451,0.06663941128372854,2
0.9234,0.4954,10000.0,0.928045789043336,0.9189506656225529,0.08104933437744714,0.07195421095666395,3
0.9222,0.4964,10000.0,0.9278413736713,0.9167971808927173,0.0832028191072827,0.07215862632869992,4
0.9215,0.4957,10000.0,0.9264104660670482,0.9167971808927173,0.0832028191072827,0.07358953393295176,5
0.9178,0.4926,10000.0,0.919460343417825,0.9162098668754894,0.08379013312451057,0.08053965658217498,6
0.9168,0.4912,10000.0,0.9170073589533932,0.9166014095536413,0.08339859044635865,0.08299264104660671,7
0.9149,0.4899,10000.0,0.9137367130008177,0.9160140955364134,0.08398590446358653,0.08626328699918234,8
0.9132,0.4898,10000.0,0.9118969746524939,0.9144479248238058,0.0855520751761942,0.08810302534750614,9
0.9136,0.4918,10000.0,0.9143499591169256,0.9128817541111981,0.08711824588880188,0.0856500408830744,10
0.9098,0.4936,10000.0,0.9123058053965658,0.9074001566170713,0.09259984338292875,0.08769419460343418,11
0.9047,0.4917,10000.0,0.9051512673753066,0.904267815191856,0.09573218480814409,0.09484873262469337,12
0.9035,0.4841,10000.0,0.8961569910057237,0.9105324980422866,0.08946750195771339,0.10384300899427637,13
0.8987,0.4825,10000.0,0.8896156991005724,0.9074001566170713,0.09259984338292875,0.11038430089942763,14
0.9014,0.488,10000.0,0.8979967293540474,0.9046593578700078,0.09534064212999217,0.10200327064595258,15
0.8994,0.4896,10000.0,0.8975878986099755,0.9011354737666406,0.09886452623335944,0.10241210139002453,16
0.899,0.5032,10000.0,0.91107931316435,0.8874314800313234,0.11256851996867659,0.08892068683565003,17
0.8974,0.503,10000.0,0.9092395748160261,0.8860610806577917,0.1139389193422083,0.09076042518397383,18
0.8975,0.5037,10000.0,0.9100572363041701,0.8854737666405639,0.11452623335943618,0.08994276369582993,19
0.8946,0.5024,10000.0,0.9057645134914145,0.8839075959279562,0.11609240407204385,0.09423548650858544,20
0.8921,0.4863,10000.0,0.8867538838920687,0.8972200469851214,0.10277995301487862,0.11324611610793131,21
0.8886,0.489,10000.0,0.8859362224039248,0.8911511354737667,0.10884886452623337,0.11406377759607522,22
0.8886,0.491,10000.0,0.8879803761242846,0.889193422083007,0.11080657791699296,0.11201962387571546,23
0.8884,0.4878,10000.0,0.884505314799673,0.8921299921691465,0.10787000783085356,0.11549468520032706,24
0.8837,0.4861,10000.0,0.8779640228945217,0.889193422083007,0.11080657791699296,0.12203597710547834,25
0.8801,0.4859,10000.0,0.8740801308258381,0.8858653093187158,0.11413469068128426,0.1259198691741619,26
0.8763,0.4869,10000.0,0.8712183156173344,0.8811667971808927,0.11883320281910728,0.12878168438266557,27
0.8702,0.4904,10000.0,0.8685609157808667,0.8717697729052467,0.12823022709475332,0.13143908421913328,28
0.8675,0.4745,10000.0,0.8495502861815208,0.88469068128426,0.11530931871574002,0.15044971381847916,29
0.8633,0.4751,10000.0,0.8458708094848733,0.879992169146437,0.12000783085356304,0.15412919051512675,30
0.8652,0.4824,10000.0,0.8552739165985282,0.874706342991386,0.12529365700861395,0.14472608340147178,31
0.8602,0.4714,10000.0,0.83892068683565,0.8805794831636649,0.11942051683633516,0.16107931316434995,32
0.8588,0.4716,10000.0,0.8376941946034342,0.8790133124510572,0.12098668754894283,0.16230580539656583,33
0.8593,0.4691,10000.0,0.8356500408830744,0.8819498825371965,0.11805011746280344,0.1643499591169256,34
0.8636,0.4844,10000.0,0.8556827473426002,0.8711824588880188,0.1288175411119812,0.14431725265739984,35
0.8623,0.4847,10000.0,0.8546606704824202,0.8696162881754111,0.13038371182458888,0.14533932951757972,36
0.8592,0.4834,10000.0,0.8501635322976288,0.8678543461237275,0.1321456538762725,0.14983646770237122,37
0.8584,0.4888,10000.0,0.8548650858544563,0.8617854346123728,0.13821456538762725,0.14513491414554375,38
0.8595,0.4937,10000.0,0.8609975470155355,0.8580657791699295,0.14193422083007048,0.13900245298446443,39
