difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0007338357492994163,0.3748297138584693,35.0,0.04378933528455875,0.02198107216293399,0.021981072162933955,0.04378933528455872,0.9992141079744176,0.4422336814686696,0.9930237193541958,0.9532354782538591,0.976857220341519,0.6954622365789878,0.5923157455469248,0.933027705800279,0.2971895555112617,4982.0,0.8925900747790618,0.9278215223097113,0.050197405527354765,0.06362058993637941,0.9337615415495785,0.672019269369731,5017.0,0.9363794100636206,0.9498025944726453,0.07217847769028872,0.10740992522093813,0.9337615415495785,0.672019269369731,4982.0,0.9363794100636206,0.9278215223097113,0.07217847769028872,0.06362058993637941,0.933027705800279,0.2971895555112617,5017.0,0.8925900747790618,0.9498025944726453,0.050197405527354765,0.10740992522093813,0
0.001118477385640304,0.37563820545272525,35.0,0.04621938939803616,0.025630520804188817,0.02563052080418881,0.04621938939803623,0.9987996005309651,0.44236306925939295,0.9930237193541958,0.9506250699603308,0.9729506467941508,0.6717570276841702,0.5803165320709179,0.930635838150289,0.2979868447279251,4982.0,0.8898708361658736,0.9219160104986877,0.05245346869712352,0.06390977443609022,0.9317543155359294,0.6736250501806503,5017.0,0.9360902255639098,0.9475465313028765,0.07808398950131233,0.11012916383412645,0.9317543155359294,0.6736250501806503,4982.0,0.9360902255639098,0.9219160104986877,0.07808398950131233,0.06390977443609022,0.930635838150289,0.2979868447279251,5017.0,0.8898708361658736,0.9475465313028765,0.05245346869712352,0.11012916383412645,1
0.0056580808710841035,0.37936651674951494,35.0,0.07494852279996655,0.02319570459783893,0.023195704597838984,0.0749485227999665,0.993885345141054,0.4296910119354003,0.9930237193541958,0.9190087525492862,0.9755420848932689,0.6899100543236263,0.4988669225511331,0.919673111421168,0.28582818417380906,4982.0,0.8504418762746431,0.9251968503937008,0.051607445008460234,0.0746096009253904,0.9253311922922521,0.665194700923324,5017.0,0.9253903990746096,0.9483925549915397,0.07480314960629922,0.1495581237253569,0.9253311922922521,0.665194700923324,4982.0,0.9253903990746096,0.9251968503937008,0.07480314960629922,0.0746096009253904,0.919673111421168,0.28582818417380906,5017.0,0.8504418762746431,0.9483925549915397,0.051607445008460234,0.1495581237253569,2
0.0031541894451678765,0.3752988534286517,35.0,0.09102470394466522,0.02618343392355149,0.026183433923551436,0.09102470394466529,0.9965310878993761,0.42575586984596353,0.9930237193541958,0.8994687236535763,0.9722680834250557,0.6807715736040609,0.5095335549355214,0.9061191947378912,0.2782539366155073,4982.0,0.8144119646498981,0.9179790026246719,0.05583756345177665,0.09456333140543667,0.909273384183059,0.653552790044159,5017.0,0.9054366685945633,0.9441624365482234,0.08202099737532809,0.18558803535010196,0.909273384183059,0.653552790044159,4982.0,0.9054366685945633,0.9179790026246719,0.08202099737532809,0.09456333140543667,0.9061191947378912,0.2782539366155073,5017.0,0.8144119646498981,0.9441624365482234,0.05583756345177665,0.18558803535010196,3
0.011802905048567514,0.36246660991328805,35.0,0.08357097837937943,0.04517899729538877,0.04517899729538884,0.0835709783793794,0.9867586818808892,0.43603727339537757,0.9930237193541958,0.9046242761597709,0.9515412206867971,0.5996930704757407,0.5969412813243702,0.8795664391810518,0.2802471596571656,4982.0,0.7926580557443915,0.8871391076115486,0.0676818950930626,0.12377096587622903,0.8913693442296193,0.6427137695704537,5017.0,0.876229034123771,0.9323181049069373,0.11286089238845144,0.20734194425560842,0.8795664391810518,0.6427137695704537,4982.0,0.876229034123771,0.8871391076115486,0.11286089238845144,0.12377096587622903,0.8913693442296193,0.2802471596571656,5017.0,0.7926580557443915,0.9323181049069373,0.0676818950930626,0.20734194425560842,4
0.011931732390882632,0.36523751801082255,35.0,0.10903277909253073,0.06174529579741628,0.06174529579741618,0.10903277909253078,0.9863329905467904,0.42923045334695165,0.9930237193541958,0.8733505710104228,0.9331249789561277,0.5540292379371456,0.560582964259965,0.8610999598554797,0.27466613514052224,4982.0,0.751869476546567,0.8615485564304461,0.07670614777213762,0.13909774436090225,0.8730316922463623,0.6399036531513448,5017.0,0.8609022556390977,0.9232938522278624,0.1384514435695538,0.24813052345343303,0.8610999598554797,0.6399036531513448,4982.0,0.8609022556390977,0.8615485564304461,0.1384514435695538,0.13909774436090225,0.8730316922463623,0.27466613514052224,5017.0,0.751869476546567,0.9232938522278624,0.07670614777213762,0.24813052345343303,5
0.007111589363726578,0.3877100475804985,35.0,0.12947857538003882,0.08912004654240546,0.08912004654240555,0.12947857538003876,0.9918578631132322,0.4136091508664106,0.9930237193541958,0.8528633211750989,0.9035937507506498,0.4588886417106532,0.4810272905067111,0.8663187474909675,0.2734702013155272,4982.0,0.7505098572399728,0.8353018372703412,0.07557811618725324,0.12001156737998843,0.8734303368546941,0.6611802488960257,5017.0,0.8799884326200116,0.9244218838127467,0.1646981627296588,0.2494901427600272,0.8663187474909675,0.6611802488960257,4982.0,0.8799884326200116,0.8353018372703412,0.1646981627296588,0.12001156737998843,0.8734303368546941,0.2734702013155272,5017.0,0.7505098572399728,0.9244218838127467,0.07557811618725324,0.2494901427600272,6
0.003109259909323203,0.4013946720051864,35.0,0.19522627360117073,0.11122879944575448,0.11122879944575458,0.19522627360117073,0.9963122560366254,0.38374475934365526,0.9930237193541958,0.771387587499882,0.8790501923230158,0.41947708782421245,0.42793257277425867,0.8400240867121638,0.24995016942395853,4982.0,0.6587355540448674,0.8083989501312336,0.08037225042301184,0.14603817235396183,0.843133346621487,0.651344841429145,5017.0,0.8539618276460381,0.9196277495769881,0.19160104986876642,0.34126444595513256,0.8400240867121638,0.651344841429145,4982.0,0.8539618276460381,0.8083989501312336,0.19160104986876642,0.14603817235396183,0.843133346621487,0.24995016942395853,5017.0,0.6587355540448674,0.9196277495769881,0.08037225042301184,0.34126444595513256,7
0.017703357360566163,0.38251830568519857,35.0,0.15028924347683514,0.15944881889763785,0.15944881889763782,0.15028924347683517,0.9784987502753923,0.4664876262811704,0.9930237193541958,0.8309918035958062,0.8086614173228346,0.511066398390342,0.42428261157701946,0.8056607534383098,0.3344628263902731,4982.0,0.7389530931339225,0.6738845144356955,0.16666666666666666,0.11075766338924234,0.823364110798876,0.7169811320754716,5017.0,0.8892423366107577,0.8333333333333334,0.3261154855643045,0.2610469068660775,0.823364110798876,0.7169811320754716,4982.0,0.8892423366107577,0.6738845144356955,0.3261154855643045,0.11075766338924234,0.8056607534383098,0.3344628263902731,5017.0,0.7389530931339225,0.8333333333333334,0.16666666666666666,0.2610469068660775,8
0.03882311981895037,0.3847421376712994,35.0,0.21500739769729715,0.12486732305669912,0.12486732305669915,0.21500739769729713,0.9527791057280247,0.4447319438359173,0.9930237193541958,0.7531555175175121,0.8506645775517521,0.5675049992308875,0.3749488497772251,0.7833366553717361,0.3081522822403827,4982.0,0.6560163154316792,0.7112860892388452,0.16384658770445573,0.12897628687102372,0.8221597751906865,0.6928944199116821,5017.0,0.8710237131289763,0.8361534122955443,0.2887139107611549,0.34398368456832085,0.8221597751906865,0.6928944199116821,4982.0,0.8710237131289763,0.7112860892388452,0.2887139107611549,0.12897628687102372,0.7833366553717361,0.3081522822403827,5017.0,0.6560163154316792,0.8361534122955443,0.16384658770445573,0.34398368456832085,9
