Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9333933393339334,0.48394839483948393,9999.0,0.9233110164333537,0.9431952662721893,0.05680473372781065,0.07668898356664638,0
0.9311931193119312,0.48514851485148514,9999.0,0.9222966118888213,0.9398422090729783,0.0601577909270217,0.07770338811117875,1
0.9224922492249225,0.4748474847484748,9999.0,0.9030229255427065,0.9414201183431953,0.058579881656804736,0.09697707445729357,2
0.9076907690769077,0.46524652465246524,9999.0,0.8782714546561169,0.9362919132149902,0.06370808678500986,0.12172854534388314,3
0.8854885488548855,0.4608460846084608,9999.0,0.8512882937715561,0.9187376725838264,0.08126232741617356,0.1487117062284439,4
0.8670867086708671,0.45664566456645667,9999.0,0.8283627510651248,0.9047337278106509,0.09526627218934912,0.17163724893487523,5
0.8698869886988699,0.46664666466646665,9999.0,0.841347129235139,0.8976331360946745,0.10236686390532544,0.15865287076486104,6
0.8415841584158416,0.44994499449944997,9999.0,0.7956989247311828,0.8861932938856015,0.11380670611439843,0.20430107526881722,7
0.8144814481448145,0.525052505250525,9999.0,0.844390342868736,0.7854043392504931,0.2145956607495069,0.15560965713126396,8
0.8026802680268027,0.49984998499849986,9999.0,0.8068573747210388,0.7986193293885602,0.20138067061143985,0.19314262527896126,9
0.8135813581358136,0.45694569456945694,9999.0,0.7743964292960033,0.8516765285996055,0.14832347140039448,0.22560357070399675,10
0.8127812781278128,0.48994899489948995,9999.0,0.8070602556299452,0.8183431952662722,0.1816568047337278,0.1929397443700548,11
0.7826782678267826,0.53005300530053,9999.0,0.8172043010752689,0.749112426035503,0.25088757396449707,0.1827956989247312,12
0.7397739773977398,0.6061606160616062,9999.0,0.8508825319537432,0.6317554240631164,0.36824457593688364,0.14911746804625683,13
0.7017701770177017,0.6403640364036404,9999.0,0.8470277946845202,0.5605522682445759,0.43944773175542406,0.1529722053154798,14
0.6113611361136113,0.7835783578357836,9999.0,0.9005883546358288,0.3301775147928994,0.6698224852071006,0.09941164536417123,15
0.49294929492949296,0.998999899989999,9999.0,0.9989855954554676,0.0009861932938856016,0.9990138067061144,0.0010144045445323595,16
0.5098509850985099,0.9590959095909591,9999.0,0.9756542909312234,0.057001972386587774,0.9429980276134122,0.024345709068776627,17
0.5101510151015102,0.9593959395939594,9999.0,0.9762629336579428,0.057001972386587774,0.9429980276134122,0.023737066342057214,18
0.5054505450545055,0.9692969296929693,9999.0,0.981537837289511,0.04260355029585799,0.9573964497041421,0.018462162710488943,19
0.5122512251225122,0.9540954095409541,9999.0,0.9730168391154392,0.06429980276134123,0.9357001972386588,0.026983160884560764,20
0.5139513951395139,0.9463946394639464,9999.0,0.9669304118482451,0.07357001972386588,0.9264299802761341,0.03306958815175492,21
0.5131513151315131,0.9485948594859486,9999.0,0.9683505782105903,0.07061143984220908,0.9293885601577909,0.03164942178940962,22
0.5610561056105611,0.8344834483448345,9999.0,0.9011969973625482,0.23037475345167652,0.7696252465483234,0.09880300263745181,23
0.5622562256225623,0.83008300830083,9999.0,0.8979509028200446,0.2358974358974359,0.764102564102564,0.10204909717995536,24
0.5551555155515552,0.848984898489849,9999.0,0.9099208764455264,0.21025641025641026,0.7897435897435897,0.09007912355447352,25
0.5890589058905891,0.7598759875987598,9999.0,0.8539257455873402,0.33155818540433923,0.6684418145956608,0.14607425441265978,26
0.5617561756175617,0.8205820582058205,9999.0,0.8878068573747211,0.24477317554240632,0.7552268244575937,0.11219314262527896,27
0.49394939493949397,0.9851985198519851,9999.0,0.9860012172854534,0.015581854043392506,0.9844181459566075,0.01399878271454656,28
0.5379537953795379,0.8837883788378837,9999.0,0.927774396429296,0.15897435897435896,0.841025641025641,0.072225603570704,29
0.5912591259125912,0.7604760476047605,9999.0,0.8567660783120309,0.33313609467455624,0.6668639053254438,0.14323392168796917,30
0.5262526252625263,0.9090909090909091,9999.0,0.9415702982349361,0.12248520710059171,0.8775147928994083,0.05842970176506391,31
0.49304930493049304,0.9990999099909991,9999.0,0.9991884763643741,0.0009861932938856016,0.9990138067061144,0.0008115236356258876,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
