Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9268,0.4754,10000.0,0.91107931316435,0.9418559122944401,0.058144087705559906,0.08892068683565003,0
0.9228,0.474,10000.0,0.9055600981193785,0.9393108848864526,0.060689115113547375,0.09443990188062143,1
0.9127,0.4637,10000.0,0.884709730171709,0.9395066562255285,0.060493343774471416,0.11529026982829109,2
0.8953,0.4517,10000.0,0.8546606704824202,0.9342208300704777,0.06577916992952232,0.14533932951757972,3
0.8784,0.445,10000.0,0.830539656582175,0.9242364917776038,0.07576350822239625,0.169460343417825,4
0.8613,0.4437,10000.0,0.8117334423548651,0.908770555990603,0.09122944400939702,0.18826655764513492,5
0.8635,0.4565,10000.0,0.8270645952575634,0.8983946750195771,0.10160532498042286,0.17293540474243663,6
0.8365,0.4415,10000.0,0.7841373671300081,0.8866483946750195,0.11335160532498043,0.21586263286999183,7
0.8063,0.5095,10000.0,0.8227718724448079,0.7905246671887236,0.20947533281127642,0.17722812755519216,8
0.7938,0.487,10000.0,0.7869991823385118,0.8003132341425215,0.19968676585747847,0.21300081766148815,9
0.803,0.4474,10000.0,0.7559280457890434,0.8480814408770556,0.1519185591229444,0.24407195421095668,10
0.8038,0.4868,10000.0,0.7970155355682748,0.8102975724353955,0.18970242756460454,0.20298446443172527,11
0.7769,0.5259,10000.0,0.8094848732624693,0.7456930305403289,0.25430696945967113,0.19051512673753065,12
0.7345,0.5935,10000.0,0.8352412101390024,0.6380187940485513,0.3619812059514487,0.16475878986099754,13
0.7015,0.6349,10000.0,0.8438266557645135,0.5651918559122945,0.4348081440877056,0.1561733442354865,14
0.6034,0.795,10000.0,0.9071954210956664,0.312451057165231,0.687548942834769,0.0928045789043336,15
0.4889,0.9985,10000.0,0.9981602616516762,0.0011746280344557558,0.9988253719655442,0.001839738348323794,16
0.5139,0.9421,10000.0,0.9660670482420278,0.08085356303837118,0.9191464369616288,0.0339329517579722,17
0.5137,0.9441,10000.0,0.9679067865903516,0.07870007830853563,0.9212999216914644,0.03209321340964841,18
0.5082,0.9556,10000.0,0.9740392477514309,0.06205951448707909,0.9379404855129209,0.025960752248569093,19
0.5178,0.9386,10000.0,0.9664758789860998,0.08809710258418167,0.9119028974158183,0.033524121013900246,20
0.519,0.9278,10000.0,0.9566639411283728,0.09984338292873923,0.9001566170712608,0.04333605887162715,21
0.5181,0.9309,10000.0,0.9589125102207686,0.09592795614722005,0.90407204385278,0.0410874897792314,22
0.5613,0.8101,10000.0,0.8795993458708095,0.25646045418950664,0.7435395458104933,0.12040065412919052,23
0.5632,0.8028,10000.0,0.8740801308258381,0.2654659357870008,0.7345340642129993,0.1259198691741619,24
0.5561,0.8245,10000.0,0.8890024529844645,0.23727486296006264,0.7627251370399374,0.11099754701553557,25
0.5855,0.7417,10000.0,0.8344235486508585,0.3471025841816758,0.6528974158183242,0.16557645134914145,26
0.5653,0.7951,10000.0,0.8683565004088307,0.27505873140172277,0.7249412685982772,0.13164349959116925,27
0.4955,0.9751,10000.0,0.9809893704006541,0.030540328895849646,0.9694596711041503,0.01901062959934587,28
0.5419,0.8607,10000.0,0.9114881439084219,0.18794048551292092,0.8120595144870791,0.08851185609157809,29
0.5898,0.74,10000.0,0.8370809484873263,0.3529757243539546,0.6470242756460454,0.16291905151267375,30
0.5313,0.8859,10000.0,0.9264104660670482,0.1528974158183242,0.8471025841816758,0.07358953393295176,31
0.4893,0.9977,10000.0,0.9977514309076042,0.0023492560689115116,0.9976507439310884,0.0022485690923957483,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
