Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9272,0.4862,10000.0,0.9225265739983647,0.9316758026624902,0.06832419733750979,0.07747342600163533,0
0.9194,0.4968,10000.0,0.9253883892068684,0.913664839467502,0.08633516053249804,0.07461161079313164,1
0.9216,0.4916,10000.0,0.9223221586263287,0.9209083790133125,0.07909162098668755,0.0776778413736713,2
0.9136,0.4904,10000.0,0.9129190515126737,0.9142521534847299,0.08574784651527016,0.08708094848732624,3
0.9053,0.4929,10000.0,0.9069910057236305,0.9036805011746281,0.09631949882537197,0.09300899427636958,4
0.8876,0.495,10000.0,0.8910466067048242,0.8842991386061081,0.11570086139389194,0.1089533932951758,5
0.8637,0.5093,10000.0,0.8812346688470973,0.8469068128425998,0.15309318715740017,0.11876533115290269,6
0.8238,0.5586,10000.0,0.8908421913327882,0.759592795614722,0.240407204385278,0.10915780866721178,7
0.818,0.5536,10000.0,0.8798037612428454,0.7588097102584181,0.24119028974158183,0.12019623875715454,8
0.7952,0.5706,10000.0,0.8738757154538022,0.7198512137823023,0.28014878621769773,0.12612428454619787,9
0.7591,0.6465,10000.0,0.9145543744889616,0.6102192638997651,0.38978073610023495,0.08544562551103843,10
0.7136,0.6788,10000.0,0.9010629599345871,0.5340642129992169,0.4659357870007831,0.09893704006541292,11
0.6775,0.6935,10000.0,0.8791905151267375,0.48433829287392327,0.5156617071260767,0.12080948487326247,12
0.6456,0.78,10000.0,0.9349959116925592,0.36844166014095536,0.6315583398590446,0.06500408830744071,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
