difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.005252834861670941,0.37089227817712034,35.0,0.020934716648337903,0.030874313299670053,0.030874313299670032,0.020934716648337882,0.9944000270928595,0.4538027402073859,0.9930237193541958,0.9777460036366578,0.9673485490722845,0.6380580502407913,0.7390256933075845,0.932757928542754,0.3081522822403827,4982.0,0.919782460910945,0.9146981627296588,0.05442752397067118,0.05928282244071718,0.9380107634044249,0.679044560417503,5017.0,0.9407171775592829,0.9455724760293288,0.08530183727034121,0.08021753908905506,0
0.013104821367286967,0.37796097843806364,35.0,0.0176219715738124,0.06413237050952392,0.06413237050952389,0.01762197157381242,0.9859784839412074,0.4540441882927129,0.9930237193541958,0.9812962622153949,0.9316871775828262,0.48828412221720213,0.7664691875218191,0.9215174628663187,0.3143312736695236,4982.0,0.9245411284840245,0.8746719160104987,0.06119571347997744,0.0578368999421631,0.9346222842336057,0.6922922521075873,5017.0,0.9421631000578369,0.9388042865200226,0.12532808398950132,0.07545887151597552,1
0.0058914103929417205,0.3659414274085532,35.0,0.012589256962937556,0.037500388593557865,0.03750038859355778,0.012589256962937598,0.9936843577048315,0.4647327682473834,0.9930237193541958,0.9866050305914345,0.9598985591216055,0.6336500498937048,0.8269271309113906,0.9269369731031715,0.3177197528403428,4982.0,0.9272603670972128,0.8976377952755905,0.06486181613085167,0.06015037593984962,0.9328283834961132,0.683661180248896,5017.0,0.9398496240601504,0.9351381838691484,0.10236220472440945,0.07273963290278722,2
0.003945797456052058,0.3631145074230554,35.0,0.022948392263931305,0.03561293417003075,0.03561293417003078,0.022948392263931278,0.9957299254018522,0.4647821076977331,0.9930237193541958,0.9753554222209085,0.961732283464567,0.6607868020304568,0.749947518368571,0.9201124046567644,0.3153278851903528,4982.0,0.9082256968048946,0.89501312335958,0.06937394247038917,0.06882591093117409,0.9240582021128164,0.6784423926134082,5017.0,0.9311740890688259,0.9306260575296108,0.10498687664041995,0.09177430319510536,3
0.004006010235612423,0.3535540383090907,35.0,0.014054838502940425,0.03782458664748123,0.03782458664748124,0.014054838502940398,0.9956241773672834,0.4796436576496632,0.9930237193541958,0.9848167349130996,0.9587558474009937,0.6867137497241228,0.8409640966321129,0.9114813327980731,0.3258919673111421,4982.0,0.91162474507138,0.8792650918635171,0.0829103214890017,0.07432041642567959,0.9154873430336855,0.6794460056202328,5017.0,0.9256795835743205,0.9170896785109983,0.12073490813648294,0.08837525492861999,4
0.01133284528308287,0.3495535892537832,35.0,0.018067052272211614,0.058414493873545026,0.058414493873544984,0.01806705227221167,0.987423825528594,0.4840071165444895,0.9930237193541958,0.9801158921841796,0.9354911880175676,0.6179240829902036,0.8349277397986127,0.8898032918506624,0.3278851903528005,4982.0,0.8905506458191706,0.8471128608923885,0.09447264523406655,0.0913823019086177,0.9011361371337453,0.6774387796065837,5017.0,0.9086176980913823,0.9055273547659335,0.15288713910761154,0.10944935418082936,5
0.002673287378513245,0.3580189459410865,35.0,0.04964261828550354,0.08544617202037563,0.08544617202037563,0.04964261828550352,0.9969504586680307,0.4817982601166493,0.9930237193541958,0.945260148586967,0.9034134121822595,0.5744445550357763,0.6522652785810682,0.8739462063428342,0.33286824795694636,4982.0,0.8572399728076139,0.7992125984251969,0.11534122955442752,0.0931174089068826,0.8766194937213474,0.6908871938980329,5017.0,0.9068825910931174,0.8846587704455725,0.20078740157480315,0.14276002719238612,6
0.009638965774095953,0.3614022640165149,35.0,0.05545206162401772,0.1639864813852584,0.16398648138525831,0.05545206162401768,0.9885088950738105,0.5163830031344945,0.9930237193541958,0.9398704204779388,0.7984415726197136,0.5319936373948807,0.5838266191381122,0.8291807853298784,0.3858879808650588,4982.0,0.8667573079537729,0.6496062992125984,0.18640721940214325,0.07779063042220936,0.8388197511039743,0.7472902448815737,5017.0,0.9222093695777906,0.8135927805978568,0.35039370078740156,0.13324269204622705,7
0.014598218325857393,0.3607440843244571,35.0,0.07464872241787346,0.1551742897620031,0.1551742897620031,0.07464872241787338,0.98252563101888,0.5116230901890094,0.9930237193541958,0.9182857606454554,0.8092066464992846,0.546092864496559,0.5366739633894864,0.8208092485549133,0.3779150886984253,4982.0,0.8388851121685927,0.6581364829396326,0.18668922729836435,0.08646616541353383,0.8354074668807707,0.7386591730228824,5017.0,0.9135338345864662,0.8133107727016357,0.34186351706036744,0.1611148878314072,8
0.03887353051811715,0.35366930277282055,35.0,0.09567740928433621,0.15197783018239475,0.1519778301823947,0.09567740928433618,0.9531297364372556,0.5303890014887548,0.9930237193541958,0.8959583392121904,0.8043161271507728,0.5950800468566967,0.45659664456656934,0.7905122583217062,0.39944189754833564,4982.0,0.8239292997960571,0.6246719160104987,0.2233502538071066,0.0803932909196067,0.8293857888398234,0.7531112003211562,5017.0,0.9196067090803933,0.7766497461928934,0.3753280839895013,0.1760707002039429,9
