difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01106999424107813,0.3628807185560046,46.0,0.015921941035846987,0.03233285772523442,0.03233285772523441,0.015921941035847015,0.9881313594294695,0.45715138675887135,0.9908421262193908,0.9828290833573248,0.9656553627973693,0.6443385650224215,0.820415316223586,0.9216395418927065,0.3055942663746765,4977.0,0.911340206185567,0.9090909090909091,0.058576233183856505,0.07273785277858598,0.9327095361337846,0.6684749849306811,5023.0,0.927262147221414,0.9414237668161435,0.09090909090909091,0.088659793814433,0
0.01754189118641747,0.36777834218972066,46.0,0.011191131081109473,0.06232528682080252,0.0623252868208025,0.01119113108110946,0.9810997598821589,0.46036768600287736,0.9908421262193908,0.9879499005245072,0.9331600170193497,0.5200952914798207,0.8643075356415478,0.9105887080570625,0.313756719092176,4977.0,0.9175257731958762,0.8701298701298701,0.06754484304932735,0.07128309572301425,0.92813059924348,0.6815350612818967,5023.0,0.9287169042769857,0.9324551569506726,0.12987012987012986,0.08247422680412371,1
0.011921532259622558,0.36013034035800195,46.0,0.011718043086804575,0.040158552210121656,0.04015855221012171,0.011718043086804505,0.9871470580510658,0.46448500031019546,0.9908421262193908,0.987342893120884,0.9569583315452946,0.625186846038864,0.8636019784695955,0.9156118143459916,0.3123631296038224,4977.0,0.9140893470790378,0.8928571428571429,0.06698430493273543,0.0741926098341577,0.9275333466056142,0.6724934699618244,5023.0,0.9258073901658423,0.9330156950672646,0.10714285714285714,0.0859106529209622,2
0.01599521845882257,0.35611921548259956,46.0,0.011051354423811222,0.046432939258051364,0.046432939258051364,0.011051354423811222,0.9826433393133148,0.46790593351639204,0.9908421262193908,0.9879379151620707,0.9499780412823892,0.6071058985857192,0.8834802848793817,0.9055656017681334,0.3131594664543102,4977.0,0.9051546391752577,0.8818181818181818,0.07174887892376682,0.08379400640093104,0.921560820226956,0.6692786819369098,5023.0,0.916205993599069,0.9282511210762332,0.11818181818181818,0.09484536082474226,3
0.01067146580821654,0.34554199166854366,46.0,0.010439656577351575,0.0378057480635956,0.0378057480635956,0.010439656577351589,0.9882809854056249,0.4815307529290498,0.9908421262193908,0.9885290602121619,0.9586857858833356,0.691953163926258,0.8959609567120098,0.8999397227245328,0.3209237507465658,4977.0,0.8996563573883162,0.8772727272727273,0.08492152466367713,0.08990398603433226,0.9106111885327494,0.6664657424151095,5023.0,0.9100960139656677,0.9150784753363229,0.12272727272727273,0.10034364261168385,4
0.0058342034517450125,0.3421612401318411,46.0,0.027853148524196403,0.04631427989051318,0.046314279890513066,0.027853148524196444,0.9934484229961736,0.48691277730154464,0.9908421262193908,0.9690290289622572,0.9484401402030106,0.6871754779324994,0.7832816518571881,0.8846694796061885,0.32470635078638266,4977.0,0.8714776632302406,0.8519480519480519,0.10173766816143498,0.100669188245563,0.8905036830579335,0.6668675909182238,5023.0,0.899330811754437,0.8982623318385651,0.14805194805194805,0.12852233676975944,5
0.004654058479877432,0.3328926040075008,46.0,0.027582793673456507,0.0690117057830062,0.06901170578300625,0.027582793673456535,0.994625899828868,0.5079279803548169,0.9908421262193908,0.9689885306327544,0.9204671297694554,0.6571676551424851,0.8003335084831877,0.8613622664255576,0.34361935098546686,4977.0,0.8618556701030928,0.7987012987012987,0.13228699551569506,0.11056153622345069,0.866016324905435,0.6765119549929677,5023.0,0.8894384637765493,0.8677130044843049,0.2012987012987013,0.13814432989690723,6
0.0115792050159782,0.3435463894416006,46.0,0.0510398763406511,0.1438799429270281,0.1438799429270281,0.05103987634065113,0.9860426971749762,0.5301372958914959,0.9908421262193908,0.9436660067492557,0.8208154846898302,0.5779521674140509,0.6480425588831877,0.8180370296635476,0.3876169619749154,4977.0,0.8549828178694158,0.6590909090909091,0.19702914798206278,0.09397730578993307,0.8296162346795258,0.731163351416516,5023.0,0.9060226942100669,0.8029708520179372,0.3409090909090909,0.1450171821305842,7
0.020726038562975946,0.339900312290608,46.0,0.06858854571286588,0.12974419078679167,0.12974419078679172,0.06858854571286596,0.974980961938411,0.5307395688570441,0.9908421262193908,0.9238077467307304,0.837398218220136,0.608990109957614,0.5926680244399185,0.8076846506072068,0.3844316145729644,4977.0,0.8316151202749141,0.6681818181818182,0.20207399103139012,0.09979633401221996,0.8284106891701828,0.7243319268635724,5023.0,0.90020366598778,0.7979260089686099,0.33181818181818185,0.16838487972508592,8
0.038116646548240984,0.3284564701389081,46.0,0.08167216074915495,0.13253668976763144,0.13253668976763147,0.08167216074915487,0.9531935480210719,0.5534750472872587,0.9908421262193908,0.9090679570797391,0.8255658763958285,0.6444137591600131,0.5549326071534818,0.7762293450129405,0.4071272148118654,4977.0,0.8164948453608247,0.6272727272727273,0.24019058295964127,0.10183299389002037,0.8143459915611815,0.7355836849507735,5023.0,0.8981670061099797,0.7598094170403588,0.37272727272727274,0.18350515463917524,9
0.0955857425943133,0.270153516448408,46.0,0.04076959147822312,0.10015505794653778,0.10015505794653773,0.040769591478223136,0.8815707640298986,0.6546226428554517,0.9908421262193908,0.9560046826026207,0.8436090823836995,0.7821486027716552,0.6426520746938875,0.7115269759108103,0.5120445948636273,4977.0,0.8859106529209622,0.5402597402597402,0.359585201793722,0.07331975560081466,0.8071127185051236,0.7821981113120353,5023.0,0.9266802443991853,0.640414798206278,0.4597402597402597,0.1140893470790378,10
0.12816783203132576,0.22624974744465598,46.0,0.04015329439983517,0.08223312561877583,0.08223312561877583,0.040153294399835227,0.8352553460692386,0.7144916346267615,0.9908421262193908,0.9560207543491926,0.8528546678998034,0.8428796359144978,0.6841997656661608,0.6498108699980092,0.5661955006967947,4977.0,0.872852233676976,0.4766233766233766,0.44114349775784756,0.08699447192318882,0.777978702029335,0.7924452481414507,5023.0,0.9130055280768111,0.5588565022421524,0.5233766233766234,0.12714776632302405,11
0.1428360224102342,0.17498390265938024,46.0,0.016847386486456783,0.051948051948051965,0.051948051948051965,0.016847386486456756,0.8093604495747558,0.7760619996051079,0.9908421262193908,0.9809462101500651,0.8961038961038961,0.9058823529411765,0.8729899101668674,0.6064105116464265,0.6064105116464265,4977.0,0.8673539518900344,0.44805194805194803,0.5,0.11579866162350888,0.7492465340566606,0.7813944143058067,5023.0,0.8842013383764912,0.5,0.551948051948052,0.13264604810996564,12
0.179943327600812,0.2723817635981177,46.0,0.12660245738961595,0.22998806126608817,0.22998806126608817,0.12660245738961595,0.7555069774858746,0.7029050980872602,0.9908421262193908,0.8698376769224918,0.47464955019372435,0.7096872013526428,0.17764921650941434,0.5560422058530758,0.6444355962572168,4977.0,0.8460481099656357,0.2077922077922078,0.5622197309417041,0.027349432644748328,0.7359855334538878,0.9168173598553345,5023.0,0.9726505673552517,0.437780269058296,0.7922077922077922,0.15395189003436427,13
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,14
