Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.698136645962733,0.5418537983755375,20930.0,0.6981459566074951,0.698122350090854,0.30187764990914595,0.30185404339250493,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,4
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,5
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,6
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,7
0.698136645962733,0.5418537983755375,20930.0,0.6981459566074951,0.698122350090854,0.30187764990914595,0.30185404339250493,8
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,9
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,10
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,11
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,12
0.6968944099378882,0.5400382226469183,20930.0,0.6956213017751479,0.6988491823137493,0.30115081768625074,0.3043786982248521,13
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,14
0.6971810797897754,0.5395604395604395,20930.0,0.6954635108481262,0.6998182919442762,0.3001817080557238,0.30453648915187376,15
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,16
0.6893454371715241,0.5905876731963688,20930.0,0.7311242603550295,0.6251968503937008,0.37480314960629924,0.2688757396449704,17
0.6978977544194935,0.5415193502150024,20930.0,0.6976725838264299,0.6982434887946699,0.3017565112053301,0.30232741617357,18
0.6967510750119446,0.539417104634496,20930.0,0.6949901380670611,0.6994548758328286,0.3005451241671714,0.30500986193293883,19
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,20
0.6982799808886765,0.5419971333014811,20930.0,0.6983826429980277,0.698122350090854,0.30187764990914595,0.3016173570019724,21
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,22
0.6970855231724797,0.5398471094123268,20930.0,0.6956213017751479,0.6993337371290127,0.3006662628709873,0.3043786982248521,23
0.6967988533205924,0.5535117056856187,20930.0,0.7066666666666667,0.6816474863718959,0.3183525136281042,0.29333333333333333,24
0.5067845198279981,0.20210224558050646,20930.0,0.2596449704142012,0.8862507571168988,0.11374924288310115,0.7403550295857988,25
0.6980888676540851,0.5426660296225514,20930.0,0.6987771203155818,0.6970321017565112,0.3029678982434888,0.30122287968441813,26
0.6975155279503106,0.5457238413760153,20930.0,0.700828402366864,0.6924288310115082,0.30757116898849185,0.2991715976331361,27
0.6980888676540851,0.5427615862398472,20930.0,0.6988560157790927,0.6969109630526953,0.30308903694730466,0.3011439842209073,28
0.6415193502150024,0.44175824175824174,20930.0,0.5687573964497041,0.7532404603270745,0.2467595396729255,0.43124260355029587,29
0.6717630195891066,0.49866220735785954,20930.0,0.6407100591715976,0.719442761962447,0.280557238037553,0.3592899408284024,30
0.6983755375059723,0.5421882465360727,20930.0,0.6986193293885602,0.6980012113870382,0.30199878861296187,0.30138067061143986,31
0.6599617773530817,0.7433349259436216,20930.0,0.8329783037475346,0.3943064809206541,0.6056935190793459,0.1670216962524655,32
0.6394648829431439,0.8275680840898232,20930.0,0.8856015779092702,0.26153846153846155,0.7384615384615385,0.11439842209072978,33
0.6976588628762542,0.5498805542283803,20930.0,0.7043786982248521,0.6873410054512417,0.31265899454875834,0.29562130177514795,34
0.6978499761108456,0.543191591017678,20930.0,0.6990138067061143,0.6960629921259842,0.30393700787401573,0.3009861932938856,35
0.698136645962733,0.5419493549928333,20930.0,0.6982248520710059,0.6980012113870382,0.30199878861296187,0.30177514792899407,36
0.672336359292881,0.6911132345914954,20930.0,0.8000788954635109,0.4761962447001817,0.5238037552998183,0.19992110453648915,37
0.44285714285714284,0.08676540850453894,20930.0,0.1116370808678501,0.9514233797698365,0.048576620230163535,0.8883629191321499,38
0.652651696129957,0.7597228858098424,20930.0,0.840473372781065,0.3642640823743186,0.6357359176256814,0.1595266272189349,39
0.8735785953177257,0.5984233158146202,20930.0,0.8897041420118343,0.8488188976377953,0.15118110236220472,0.11029585798816569,0
0.8106545628284759,0.5639751552795031,20930.0,0.8093096646942801,0.8127195639006662,0.18728043609933373,0.1906903353057199,1
0.7034878165312948,0.7035355948399427,20930.0,0.8360552268244575,0.49993943064809204,0.5000605693519079,0.1639447731755424,2
0.6836598184424272,0.6552317247969421,20930.0,0.7798027613412228,0.536038764385221,0.4639612356147789,0.22019723865877713,3
0.663258480649785,0.5858098423315815,20930.0,0.7056410256410256,0.5981829194427619,0.401817080557238,0.29435897435897435,4
0.6398471094123268,0.6745819397993311,20930.0,0.7596055226824457,0.4559660811629316,0.5440339188370684,0.24039447731755423,5
0.668561872909699,0.662876254180602,20930.0,0.7736489151873768,0.5072077528770442,0.4927922471229558,0.22635108481262328,6
0.6426660296225514,0.6963210702341137,20930.0,0.7798816568047338,0.43198061780738944,0.5680193821926105,0.22011834319526627,7
0.6876731963688485,0.6740563784042045,20930.0,0.7986587771203156,0.5172622652937614,0.48273773470623865,0.20134122287968442,8
0.6605351170568562,0.6433827042522695,20930.0,0.7509270216962525,0.5217443973349485,0.47825560266505146,0.24907297830374753,9
0.606832298136646,0.9884376493072146,20930.0,0.9914792899408285,0.01623258631132647,0.9837674136886735,0.008520710059171597,10
0.6122790253225036,0.96741519350215,20930.0,0.9786193293885601,0.04978800726832223,0.9502119927316778,0.02138067061143984,11
0.6147157190635452,0.9558050645007167,20930.0,0.9710453648915187,0.06759539672925499,0.932404603270745,0.02895463510848126,12
0.660630673674152,0.7412326803631152,20930.0,0.8317948717948718,0.39781950333131433,0.6021804966686857,0.1682051282051282,13
0.619684663162924,0.931438127090301,20930.0,0.9550295857988166,0.10478497880072683,0.8952150211992732,0.04497041420118343,14
0.8557572861920688,0.6215002388915433,20930.0,0.8940433925049309,0.7969715324046033,0.20302846759539672,0.10595660749506904,0
0.7638318203535595,0.7010033444816054,20930.0,0.8837869822485207,0.579648697758934,0.42035130224106604,0.11621301775147928,1
0.6942666029622552,0.591304347826087,20930.0,0.7357790927021697,0.630526953361599,0.36947304663840097,0.2642209072978304,2
0.7020066889632107,0.6184424271380793,20930.0,0.7645759368836292,0.6059357964869776,0.3940642035130224,0.23542406311637082,3
0.6998566650740564,0.6074056378404205,20930.0,0.7536883629191321,0.6172016959418534,0.3827983040581466,0.24631163708086784,4
0.6741041567128524,0.6809364548494983,20930.0,0.7931360946745563,0.49133858267716535,0.5086614173228347,0.2068639053254438,5
0.8824653607262303,0.635977066411849,20930.0,0.9280473372781065,0.8124772864930345,0.18752271350696548,0.07195266272189349,0
0.8296703296703297,0.6097467749641663,20930.0,0.8628007889546351,0.7788007268322229,0.2211992731677771,0.1371992110453649,1
0.64089823220258,0.4381748686096512,20930.0,0.5652859960552268,0.7569957601453664,0.24300423985463357,0.43471400394477316,2
0.676923076923077,0.7160535117056857,20930.0,0.8244575936883629,0.4503937007874016,0.5496062992125984,0.1755424063116371,3
0.6786908743430483,0.6881032011466794,20930.0,0.8028402366863905,0.48806783767413686,0.5119321623258631,0.19715976331360946,4
0.6854276158623984,0.6271858576206403,20930.0,0.7581065088757396,0.5738340399757723,0.42616596002422774,0.24189349112426037,5
0.6670807453416149,0.6176301958910655,20930.0,0.735069033530572,0.5626892792247123,0.4373107207752877,0.264930966469428,6
0.6391304347826087,0.675776397515528,20930.0,0.76,0.45354330708661417,0.5464566929133858,0.24,7
0.6918299092212136,0.678404204491161,20930.0,0.805680473372781,0.5170199878861296,0.48298001211387037,0.19431952662721894,8
