Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,0
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,1
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,2
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,3
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,4
0.5078749231714813,0.5016133988936693,26032.0,0.5077086324199488,0.5081410448506642,0.49185895514933575,0.4922913675800512,5
0.5079133374308543,0.5016518131530424,26032.0,0.5077710504962237,0.5081410448506642,0.49185895514933575,0.49222894950377627,6
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,7
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,8
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,9
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,10
0.5078749231714813,0.5016902274124155,26032.0,0.5077710504962237,0.5080411547297973,0.4919588452702028,0.49222894950377627,11
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,12
0.5073371235402582,0.5003073140749846,26032.0,0.5062105985893515,0.5091399460593348,0.4908600539406653,0.49378940141064853,13
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,14
0.5065688383527965,0.4981561155500922,26032.0,0.5038387116909057,0.5109379682349415,0.4890620317650584,0.49616128830909434,15
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,16
0.521319913952059,0.5666871542716656,26032.0,0.5714999063728856,0.44101488362800917,0.5589851163719908,0.4285000936271144,17
