Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9344934493449345,0.49344934493449344,9999.0,0.9340637046053967,0.9349112426035503,0.0650887573964497,0.06593629539460337,0
0.9284928492849285,0.5034503450345035,9999.0,0.9381213227835261,0.9191321499013807,0.08086785009861933,0.06187867721647393,1
0.9155915591559156,0.516951695169517,9999.0,0.9387299655102455,0.8930966469428008,0.10690335305719921,0.061270034489754516,2
0.9058905890589058,0.5138513851385138,9999.0,0.9257455873402313,0.8865877712031558,0.11341222879684418,0.07425441265976872,3
0.9035903590359036,0.5105510551055106,9999.0,0.9200649218908501,0.8875739644970414,0.11242603550295859,0.07993507810914993,4
0.8951895189518951,0.5107510751075107,9999.0,0.9117468046256847,0.8790927021696252,0.12090729783037475,0.08825319537431528,5
0.882988298829883,0.5091509150915091,9999.0,0.8977480219111381,0.8686390532544379,0.13136094674556212,0.10225197808886184,6
0.8566856685668567,0.5274527452745275,9999.0,0.8896327855548792,0.82465483234714,0.17534516765285996,0.11036721444512071,7
0.7776777677767777,0.5924592459245924,9999.0,0.8754311219314262,0.6826429980276134,0.3173570019723866,0.12456887806857375,8
0.729072907290729,0.6150615061506151,9999.0,0.8490566037735849,0.6124260355029586,0.3875739644970414,0.1509433962264151,9
0.6964696469646965,0.6262626262626263,9999.0,0.8273483465205924,0.5692307692307692,0.4307692307692308,0.17265165347940759,10
0.673067306730673,0.6154615461546155,9999.0,0.7926557110975857,0.5568047337278107,0.44319526627218936,0.20734428890241427,11
0.6830683068306831,0.5056505650565056,9999.0,0.6914181375532562,0.6749506903353057,0.32504930966469425,0.30858186244674374,12
0.6305630563056306,0.43294329432943296,9999.0,0.5644146885778049,0.6948717948717948,0.30512820512820515,0.4355853114221952,13
0.654965496549655,0.5119511951195119,9999.0,0.6693041184824507,0.6410256410256411,0.358974358974359,0.3306958815175492,14
0.6096609660966097,0.42424242424242425,9999.0,0.534388314059647,0.6828402366863905,0.31715976331360946,0.465611685940353,15
0.6564656465646564,0.5272527252725272,9999.0,0.6863461148305945,0.6274161735700198,0.3725838264299803,0.31365388516940557,16
0.6606660666066607,0.5502550255025502,9999.0,0.7139379184418746,0.6088757396449704,0.39112426035502956,0.2860620815581254,17
0.5934593459345935,0.6978697869786978,9999.0,0.7954960438222763,0.3970414201183432,0.6029585798816568,0.20450395617772368,18
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.598959895989599,0.6581658165816582,9999.0,0.7608034083992696,0.4416173570019724,0.5583826429980276,0.23919659160073037,28
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.7001700170017001,0.49914991499149913,9999.0,0.7021708257252992,0.6982248520710059,0.30177514792899407,0.29782917427470074,31
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,32
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,33
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,34
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,35
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,36
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,37
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,38
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,39
