Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9113,0.4715,10000.0,0.8912510220768601,0.9305011746280345,0.06949882537196554,0.10874897792313983,0
0.9146,0.494,10000.0,0.9176206050695013,0.9117071260767423,0.08829287392325763,0.08237939493049877,1
0.9077,0.4899,10000.0,0.9063777596075225,0.908966327329679,0.09103367267032106,0.09362224039247752,2
0.8868,0.4442,10000.0,0.8383074407195421,0.9332419733750978,0.06675802662490211,0.1616925592804579,3
0.8627,0.4853,10000.0,0.8556827473426002,0.8694205168363351,0.13057948316366483,0.14431725265739984,4
0.7631,0.3447,10000.0,0.6101798855273917,0.9095536413469069,0.09044635865309318,0.38982011447260834,5
0.7386,0.4832,10000.0,0.7266966475878986,0.75,0.25,0.2733033524121014,6
0.7303,0.5725,10000.0,0.8094848732624693,0.6544635865309318,0.3455364134690681,0.19051512673753065,7
0.6877,0.6641,10000.0,0.8595666394112838,0.5231010180109632,0.4768989819890368,0.14043336058871628,8
0.5772,0.8722,10000.0,0.9593213409648406,0.21123727486296007,0.7887627251370399,0.040678659035159444,9
0.5654,0.821,10000.0,0.8949304987735077,0.24980422866092403,0.750195771339076,0.10506950122649224,10
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,11
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
