Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9178917891789179,0.48064806480648065,9999.0,0.9042402109961453,0.9311637080867851,0.06883629191321498,0.09575978900385473,0
0.9216921692169217,0.5014501450145015,9999.0,0.9291945627916413,0.9143984220907297,0.08560157790927021,0.07080543720835869,1
0.9134913491349135,0.49844984498449846,9999.0,0.9178332318928789,0.9092702169625246,0.09072978303747535,0.08216676810712112,2
0.8933893389338934,0.45774577457745774,9999.0,0.8561574355853114,0.929585798816568,0.07041420118343195,0.14384256441468857,3
0.871987198719872,0.49414941494149417,9999.0,0.8713735037532968,0.8725838264299802,0.12741617357001972,0.1286264962467032,4
0.7626762676267627,0.34843484348434844,9999.0,0.6127003448975451,0.9084812623274162,0.09151873767258382,0.38729965510245484,5
0.7480748074807481,0.4878487848784879,9999.0,0.7392980320551836,0.7566074950690336,0.24339250493096648,0.26070196794481637,6
0.737973797379738,0.5627562756275628,9999.0,0.8050314465408805,0.6727810650887573,0.3272189349112426,0.1949685534591195,7
0.6907690769076907,0.6497649764976497,9999.0,0.8454047474132684,0.5404339250493096,0.45956607495069035,0.1545952525867316,8
0.592959295929593,0.8703870387038704,9999.0,0.9699736254818422,0.22642998027613412,0.7735700197238659,0.03002637451815784,9
0.5801580158015801,0.8237823782378237,9999.0,0.90971799553662,0.25976331360946747,0.7402366863905325,0.09028200446338,10
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,11
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,12
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
