difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0007748444529867005,0.4034098197001331,35.0,0.09509451870538133,0.06857455000866008,0.06857455000866008,0.09509451870538134,0.9991561982590331,0.40940707559622,0.9930237193541958,0.8980350866098578,0.9279510061242344,0.41287857183596643,0.4147111421940755,0.9175030108390205,0.27964919274466815,4982.0,0.8375254928619986,0.8832020997375328,0.048223350253807105,0.06737998843262001,0.9182778552920072,0.6830590124448013,5017.0,0.93262001156738,0.9517766497461929,0.1167979002624672,0.16247450713800135,0.9175030108390205,0.6830590124448013,4982.0,0.93262001156738,0.8832020997375328,0.1167979002624672,0.06737998843262001,0.9182778552920072,0.27964919274466815,5017.0,0.8375254928619986,0.9517766497461929,0.048223350253807105,0.16247450713800135,0
0.013149630877657414,0.40435554041989874,35.0,0.0570206565412118,0.09995625546806641,0.0999562554680665,0.05702065654121184,0.9858338634070846,0.4259050149980235,0.9930237193541958,0.9397379491688538,0.8941639647985179,0.35724331926863573,0.4854148112139717,0.9150943396226415,0.2999800677695834,4982.0,0.8891910265125765,0.844488188976378,0.05555555555555555,0.05378831694621168,0.9282439705002989,0.7043356081894822,5017.0,0.9462116830537883,0.9444444444444444,0.15551181102362205,0.11080897348742352,0.9150943396226415,0.7043356081894822,4982.0,0.9462116830537883,0.844488188976378,0.15551181102362205,0.05378831694621168,0.9282439705002989,0.2999800677695834,5017.0,0.8891910265125765,0.9444444444444444,0.05555555555555555,0.11080897348742352,1
0.01720749211812711,0.41313552388358904,35.0,0.07377212575967451,0.1198311505478058,0.1198311505478059,0.07377212575967451,0.9813380916652304,0.41460717292717847,0.9930237193541958,0.9215064581917063,0.8732335143667902,0.3134485961095632,0.4491431624747147,0.9048574869530309,0.2926051425154475,4982.0,0.8660774983004759,0.8254593175853019,0.05470953186689227,0.06015037593984962,0.922064979071158,0.7057406663990365,5017.0,0.9398496240601504,0.9452904681331077,0.17454068241469817,0.13392250169952413,0.9048574869530309,0.7057406663990365,4982.0,0.9398496240601504,0.8254593175853019,0.17454068241469817,0.06015037593984962,0.922064979071158,0.2926051425154475,5017.0,0.8660774983004759,0.9452904681331077,0.05470953186689227,0.13392250169952413,2
0.0011464033126391548,0.40624982246231944,35.0,0.14477507894088093,0.07382389384068111,0.07382389384068108,0.14477507894088093,0.9987176130614246,0.38594156082910336,0.9930237193541958,0.8390250086888854,0.9224356955380577,0.395120353692484,0.4100716312408979,0.892814130871136,0.2553318716364361,4982.0,0.7545887151597552,0.8779527559055118,0.048223350253807105,0.1006362058993638,0.8939605341837752,0.6615816940987556,5017.0,0.8993637941006362,0.9517766497461929,0.1220472440944882,0.24541128484024474,0.892814130871136,0.6615816940987556,4982.0,0.8993637941006362,0.8779527559055118,0.1220472440944882,0.1006362058993638,0.8939605341837752,0.2553318716364361,5017.0,0.7545887151597552,0.9517766497461929,0.048223350253807105,0.24541128484024474,3
0.033299827555400396,0.38450220674836033,35.0,0.06471953035336342,0.13961722424290868,0.13961722424290873,0.06471953035336339,0.9625246220624846,0.4403768641483111,0.9930237193541958,0.9273376181941784,0.8473380582283829,0.3796599132764055,0.6281155111336033,0.8552790044158972,0.3025712577237393,4982.0,0.8259687287559483,0.7749343832020997,0.08544839255499154,0.10931174089068826,0.8885788319712976,0.6870734644720996,5017.0,0.8906882591093117,0.9145516074450084,0.22506561679790027,0.17403127124405166,0.8552790044158972,0.6870734644720996,4982.0,0.8906882591093117,0.7749343832020997,0.22506561679790027,0.10931174089068826,0.8885788319712976,0.3025712577237393,5017.0,0.8259687287559483,0.9145516074450084,0.08544839255499154,0.17403127124405166,4
0.041865965632545854,0.3948833700464587,35.0,0.3181035394531405,0.12808487771515875,0.1280848777151587,0.3181035394531405,0.9465679090362548,0.27752150217721,0.9930237193541958,0.5504691297797467,0.8647442000065655,0.29274871870325414,0.47891948047263955,0.741670012043356,0.1516842734702013,4982.0,0.389530931339225,0.8188976377952756,0.05301748448956571,0.2923655292076345,0.7835359776759019,0.54656764351666,5017.0,0.7076344707923655,0.9469825155104343,0.18110236220472442,0.610469068660775,0.741670012043356,0.54656764351666,4982.0,0.7076344707923655,0.8188976377952756,0.18110236220472442,0.2923655292076345,0.7835359776759019,0.1516842734702013,5017.0,0.389530931339225,0.9469825155104343,0.05301748448956571,0.610469068660775,5
0.006037201335611364,0.38705838927253916,35.0,0.24370920503161364,0.20552602244516394,0.2055260224451639,0.2437092050316137,0.9919622295419519,0.43251180242619475,0.9930237193541958,0.6998766271369943,0.7488644811886453,0.4691158335484241,0.43543899117873425,0.7450667729718956,0.2949970101654375,4982.0,0.5683208701563562,0.6128608923884514,0.18161308516638466,0.18796992481203006,0.751103974307507,0.6820553994379767,5017.0,0.8120300751879699,0.8183869148336154,0.38713910761154857,0.43167912984364376,0.751103974307507,0.6820553994379767,4982.0,0.8120300751879699,0.6128608923884514,0.38713910761154857,0.18796992481203006,0.7450667729718956,0.2949970101654375,5017.0,0.5683208701563562,0.8183869148336154,0.18161308516638466,0.43167912984364376,6
0.045370909521836866,0.3033733479593709,35.0,0.1261642575821974,0.14008686731417463,0.14008686731417458,0.12616425758219743,0.940359400728815,0.5756861259029799,0.9930237193541958,0.8502827718877012,0.8040441690350836,0.6705364416870339,0.5549457484330638,0.715367749651186,0.41160055810245166,4982.0,0.7165193745751189,0.5748031496062992,0.28510998307952623,0.15731636784268363,0.7607386591730229,0.7149739060618225,5017.0,0.8426836321573163,0.7148900169204738,0.4251968503937008,0.28348062542488106,0.7607386591730229,0.7149739060618225,4982.0,0.8426836321573163,0.5748031496062992,0.4251968503937008,0.15731636784268363,0.715367749651186,0.41160055810245166,5017.0,0.7165193745751189,0.7148900169204738,0.28510998307952623,0.28348062542488106,7
0.0866451095580526,0.24597596593901083,35.0,0.06743267466370262,0.14881467862202508,0.14881467862202502,0.06743267466370262,0.8819940033301755,0.6818659755170945,0.9930237193541958,0.9220908155739781,0.7456882648705055,0.7359795457276296,0.6660152712784291,0.6475981662348017,0.5272074945186367,4982.0,0.7980965329707682,0.4363517060367454,0.41483361534122953,0.1344707923655292,0.7342432757928543,0.7731834604576475,5017.0,0.8655292076344708,0.5851663846587705,0.5636482939632546,0.20190346702923181,0.7342432757928543,0.7731834604576475,4982.0,0.8655292076344708,0.4363517060367454,0.5636482939632546,0.1344707923655292,0.6475981662348017,0.5272074945186367,5017.0,0.7980965329707682,0.5851663846587705,0.41483361534122953,0.20190346702923181,8
0.2907833558594476,0.10510450738064647,35.0,0.023092296447336014,0.0394777746690293,0.03947777466902935,0.023092296447335986,0.6064431733518696,0.8861424971145073,0.9930237193541958,0.976360816721466,0.834333504169967,0.9507255294057324,0.5004592930289524,0.44807653976479966,0.8180187362965916,4982.0,0.9537729435757988,0.19881889763779528,0.7617033276931754,0.02313475997686524,0.7388598956242473,0.9231232436772381,5017.0,0.9768652400231348,0.23829667230682458,0.8011811023622047,0.046227056424201225,0.7388598956242473,0.9231232436772381,4982.0,0.9768652400231348,0.19881889763779528,0.8011811023622047,0.02313475997686524,0.44807653976479966,0.8180187362965916,5017.0,0.9537729435757988,0.23829667230682458,0.7617033276931754,0.046227056424201225,9
