difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012874632427222199,0.3654007318794865,46.0,0.026015855352156114,0.02987959350066982,0.02987959350066973,0.026015855352156197,0.9862024154721705,0.447234211986564,0.9908421262193908,0.9717483428608655,0.9685050547679793,0.6318834080717489,0.7525943167491028,0.9202330721318063,0.29564005574357954,4977.0,0.8948453608247423,0.9188311688311688,0.05128923766816144,0.07913878382310154,0.9331077045590285,0.6610407876230661,5023.0,0.9208612161768984,0.9487107623318386,0.08116883116883117,0.10515463917525773,0
0.006326933877920937,0.3715576221592849,46.0,0.05197232062245605,0.030337487624483184,0.030337487624483142,0.05197232062245605,0.9931537723246883,0.4365501872374281,0.9908421262193908,0.943382292874998,0.9679940402589722,0.632128102821228,0.6122065307401356,0.9178219811131203,0.2878757714513239,4977.0,0.865979381443299,0.9175324675324675,0.052130044843049325,0.08204829793424498,0.9241489149910412,0.6594333936106088,5023.0,0.917951702065755,0.9478699551569507,0.08246753246753247,0.13402061855670103,1
0.008338016432427708,0.37275764755182217,46.0,0.052183085424734044,0.035163211228233626,0.035163211228233654,0.05218308542473406,0.9909756827106045,0.4352466326132667,0.9908421262193908,0.9430805253555027,0.9629138818615615,0.5958854828994042,0.6145868563807713,0.9156118143459916,0.2872785188134581,4977.0,0.8646048109965636,0.912987012987013,0.05184977578475336,0.08321210357870236,0.9239498307784193,0.6600361663652803,5023.0,0.9167878964212977,0.9481502242152466,0.08701298701298701,0.13539518900343642,2
0.00854814087866107,0.37014747232051426,46.0,0.0509390931714403,0.032374352105293824,0.03237435210529381,0.05093909317144038,0.9907382848072661,0.43714513604057453,0.9908421262193908,0.9442782739560025,0.9658249442864827,0.6194160134186835,0.6275558765605741,0.9144062688366486,0.28747760302608005,4977.0,0.8632302405498282,0.9149350649350649,0.052690582959641255,0.08583066627873145,0.9229544097153096,0.6576250753465943,5023.0,0.9141693337212685,0.9473094170403588,0.08506493506493507,0.13676975945017184,3
0.013163878547670094,0.37157050243183143,46.0,0.04623347900900543,0.04322185661871758,0.04322185661871761,0.0462334790090055,0.9857464621804383,0.43772989036083154,0.9908421262193908,0.9493934817344103,0.9543335551034693,0.5532774550817107,0.6514522696471348,0.9103877838055053,0.2892693609396775,4977.0,0.8673539518900344,0.9032467532467533,0.05353139013452915,0.08641256910096014,0.9235516623531754,0.6608398633715089,5023.0,0.9135874308990398,0.9464686098654709,0.09675324675324676,0.13264604810996564,4
0.010758307645789777,0.36994286799108667,46.0,0.049589718517007664,0.035252023760992346,0.035252023760992374,0.04958971851700768,0.988343619649525,0.4369401669750341,0.9908421262193908,0.9456332176896475,0.9627982192312272,0.5978658030227537,0.6392347977887691,0.9121961020695198,0.2870794346008362,4977.0,0.8625429553264605,0.9123376623376623,0.05241031390134529,0.08786732615653185,0.9229544097153096,0.6570223025919228,5023.0,0.9121326738434682,0.9475896860986547,0.08766233766233766,0.13745704467353953,5
0.012583186260221257,0.3689695273951997,46.0,0.04596772339019384,0.041348785743404504,0.04134878574340458,0.04596772339019384,0.9863398866252234,0.4404749122955792,0.9908421262193908,0.9495558539935836,0.9561958231791962,0.5754857997010463,0.6587600125881019,0.9085794655414908,0.2904638662154091,4977.0,0.8652920962199313,0.9025974025974026,0.05605381165919283,0.08874018038987488,0.9211626518017121,0.6594333936106088,5023.0,0.9112598196101251,0.9439461883408071,0.09740259740259741,0.13470790378006872,6
0.01418690019480806,0.368563998814215,46.0,0.044512966334622095,0.04255867450934714,0.04255867450934716,0.04451296633462211,0.9846055736274528,0.44040786391142533,0.9908421262193908,0.9510741716366817,0.9549408455046438,0.5659578891099694,0.6695593570567593,0.9073739200321479,0.2900656977901652,4977.0,0.8652920962199313,0.9019480519480519,0.0554932735426009,0.09019493744544661,0.921560820226956,0.6586296966043802,5023.0,0.9098050625545534,0.9445067264573991,0.09805194805194806,0.13470790378006872,7
0.0177961765670962,0.36572897882519195,46.0,0.041443079005806016,0.040904723079610905,0.040904723079610975,0.041443079005806044,0.9807057641060816,0.4402727159861684,0.9908421262193908,0.9541551778104425,0.9567945376115892,0.5655636307406835,0.6985016002327611,0.9045609805103476,0.287676687238702,4977.0,0.8625429553264605,0.9058441558441559,0.053251121076233185,0.09601396566773349,0.9223571570774438,0.6534056660638939,5023.0,0.9039860343322665,0.9467488789237668,0.09415584415584416,0.13745704467353953,8
0.015775893817913222,0.37421563840290856,46.0,0.04266647469872531,0.05498514937976817,0.05498514937976821,0.04266647469872531,0.9829182335314985,0.43901468905684454,0.9908421262193908,0.9534313516864024,0.9417496992318846,0.5048121050009179,0.6626102136595362,0.9077757685352622,0.2928528767668724,4977.0,0.8735395189003436,0.888961038961039,0.05605381165919283,0.08379400640093104,0.9235516623531754,0.6670685151697809,5023.0,0.916205993599069,0.9439461883408071,0.11103896103896103,0.12646048109965635,9
0.020822920613000173,0.3776957520421132,46.0,0.0371429971194811,0.07747947120144438,0.07747947120144429,0.03714299711948105,0.9773900712842413,0.44252913466382043,0.9908421262193908,0.9595499109316677,0.9173305163735784,0.4476000664341472,0.6876123652667924,0.90014064697609,0.29982082420864026,4977.0,0.8810996563573883,0.8597402597402597,0.06278026905829596,0.08175734652313063,0.9209635675890901,0.6775165762507535,5023.0,0.9182426534768694,0.9372197309417041,0.14025974025974025,0.11890034364261168,10
0.017831137306865363,0.37634816352714023,46.0,0.03434346464140492,0.0784564090617903,0.07845640906179022,0.03434346464140489,0.9805882525590843,0.44860617901837596,0.9908421262193908,0.9627638839203443,0.9157337545055786,0.46774066099049805,0.6934371714524901,0.9007434197307616,0.3061915190125423,4977.0,0.8879725085910652,0.8525974025974026,0.06894618834080718,0.07768402676752982,0.9185745570376269,0.6825396825396826,5023.0,0.9223159732324702,0.9310538116591929,0.1474025974025974,0.11202749140893471,11
0.020240388286616118,0.3761917602176462,46.0,0.04924377628935972,0.0664820045425426,0.06648200454254266,0.04924377628935968,0.9779702122722269,0.43469009945554793,0.9908421262193908,0.9457876812599201,0.9295073425831227,0.46114585791833845,0.6504892951169837,0.8985332529636327,0.2892693609396775,4977.0,0.8591065292096219,0.8766233766233766,0.056894618834080715,0.09164969450101833,0.9187736412502489,0.6654611211573237,5023.0,0.9083503054989817,0.9431053811659192,0.12337662337662338,0.140893470790378,12
