difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.00047890164208452823,0.37763422908878186,35.0,0.04689919905133322,0.02891691203574176,0.028916912035741725,0.0468991990513333,0.9994860642698742,0.43973385070866255,0.9930237193541958,0.9498988475997806,0.9695457766323907,0.6357902979961125,0.5767563079477835,0.9313528703331995,0.29639226629459836,4982.0,0.8891910265125765,0.9206036745406824,0.05047941342357586,0.06390977443609022,0.931831771975284,0.6740264953833802,5017.0,0.9360902255639098,0.9495205865764241,0.07939632545931759,0.11080897348742352,0
0.002505331731606719,0.38301873189565755,35.0,0.06156582692415813,0.0317314396614129,0.03173143966141288,0.06156582692415817,0.9973076870822121,0.43208353502852204,0.9930237193541958,0.9342105594858656,0.9666113694245192,0.6100103706129578,0.5104684788895315,0.9280446481961332,0.29140920869045245,4982.0,0.8742352141400408,0.9186351706036745,0.049633389734912575,0.06419895893580103,0.9305499799277399,0.67442794058611,5017.0,0.9358010410641989,0.9503666102650874,0.08136482939632546,0.1257647858599592,1
0.0012785913682320516,0.38461891151778055,35.0,0.06576126295973161,0.03856957601112043,0.03856957601112044,0.0657612629597316,0.9986194316869241,0.4303889960815747,0.9930237193541958,0.9295313147459708,0.9593437227897048,0.5709486580952734,0.5039240112114606,0.9248554913294798,0.2906119194737891,4982.0,0.86743711760707,0.9101049868766404,0.05132543711223914,0.06680161943319839,0.9261340826977118,0.6752308309915697,5017.0,0.9331983805668016,0.9486745628877609,0.08989501312335958,0.13256288239293,2
0.0023274139703410857,0.3818185971790653,35.0,0.058790560042841,0.04025607205190718,0.04025607205190722,0.058790560042840986,0.9974861924888695,0.4333570893219829,0.9930237193541958,0.936805173569119,0.9575533655973646,0.56178390137781,0.5424290273914334,0.9235246888799679,0.29200717560295,4982.0,0.8715159755268524,0.9081364829396326,0.051607445008460234,0.06969346443030654,0.925852102850309,0.6738257727820153,5017.0,0.9303065355696934,0.9483925549915397,0.09186351706036745,0.12848402447314752,3
0.0033450299491564195,0.3820361233468191,35.0,0.057821565889833115,0.04634033689951189,0.04634033689951193,0.05782156588983309,0.9963792847346455,0.43522137492170543,0.9930237193541958,0.9378274331943275,0.9509776746283803,0.5414112114619728,0.5475770030641252,0.9205138498594941,0.29439904325294003,4982.0,0.8721957851801495,0.8989501312335958,0.05470953186689227,0.06998264893001735,0.9238588798086506,0.6764351665997591,5017.0,0.9300173510699826,0.9452904681331077,0.1010498687664042,0.12780421481985044,4
0.006757314172359918,0.38261868699012674,35.0,0.058531650466961294,0.05028289611006742,0.05028289611006746,0.058531650466961224,0.9926857723402956,0.4325078003617709,0.9930237193541958,0.9367887422502336,0.9469177881493602,0.5119036071863515,0.5584612418620515,0.9171015656362906,0.2916085309946183,4982.0,0.86743711760707,0.8969816272965879,0.05273547659334461,0.07403123192596876,0.9238588798086506,0.674227217984745,5017.0,0.9259687680740313,0.9472645234066553,0.10301837270341208,0.13256288239293,5
0.0057565017599335855,0.380820585361037,35.0,0.057172031160367065,0.04718636058817527,0.047186360588175214,0.05717203116036705,0.9937663783014058,0.43466979848966436,0.9930237193541958,0.9382570631628515,0.9501273220132133,0.533038873140396,0.5642484049901557,0.9177037334403854,0.2928044648196133,4982.0,0.8687967369136642,0.8989501312335958,0.05386350817822899,0.07403123192596876,0.923460235200319,0.6736250501806503,5017.0,0.9259687680740313,0.9461364918217711,0.1010498687664042,0.13120326308633581,6
0.005964225847293836,0.37860563526002766,35.0,0.05739004993003349,0.043905520693162114,0.04390552069316209,0.05739004993003348,0.9935344595773826,0.43526548656722824,0.9930237193541958,0.9378079621880113,0.9535949399767651,0.550926083648463,0.5736325078430341,0.9164993978321959,0.2918078532987841,4982.0,0.8653976886471788,0.902230971128609,0.05386350817822899,0.07721226142278774,0.9224636236794898,0.6704134885588118,5017.0,0.9227877385772123,0.9461364918217711,0.09776902887139108,0.13460231135282122,7
0.002556142515687587,0.3796022467808568,35.0,0.06213358004119751,0.0395943527363648,0.039594352736364816,0.062133580041197484,0.9972272071348747,0.43377892411310526,0.9930237193541958,0.9328149093863474,0.9581640122755811,0.5750577917590143,0.5475321968287055,0.9193095142513047,0.290811241777955,4982.0,0.8626784500339905,0.9068241469816273,0.05358150028200789,0.07518796992481203,0.9218656567669923,0.6704134885588118,5017.0,0.924812030075188,0.9464184997179921,0.09317585301837271,0.1373215499660095,8
0.002751263928256198,0.38787108175839236,35.0,0.06166726757803365,0.05786380128879831,0.05786380128879828,0.06166726757803362,0.9970181267815811,0.4331552568728921,0.9930237193541958,0.9340614065291155,0.9386408375089478,0.49608895334783665,0.5122981150145836,0.9199116820553994,0.29639226629459836,4982.0,0.8735554044867437,0.8851706036745407,0.05696559503666103,0.06477732793522267,0.9226629459836556,0.6842633480529907,5017.0,0.9352226720647774,0.943034404963339,0.11482939632545931,0.1264445955132563,9
0.008979265759364807,0.38971679349225075,35.0,0.053798736238179434,0.0769737221933553,0.07697372219335527,0.053798736238179504,0.9902596807968145,0.43657310935043725,0.9930237193541958,0.942492726456994,0.9179841289370079,0.4440381392290359,0.5451842470898732,0.9128863910076275,0.3019732908112418,4982.0,0.8817131203263087,0.8615485564304461,0.06147772137619854,0.06448814343551186,0.9218656567669923,0.6916900843034925,5017.0,0.9355118565644881,0.9385222786238014,0.1384514435695538,0.11828687967369136,10
0.011188614671577946,0.39476986595635055,35.0,0.05113552589312009,0.0936488268915624,0.09364882689156241,0.051135525893120086,0.9878604498686621,0.437430356923759,0.9930237193541958,0.9456586820717857,0.899825417750383,0.41024457775726814,0.5356767988346935,0.9104777197912485,0.30695634841538766,4982.0,0.8898708361658736,0.8412073490813649,0.06514382402707276,0.058993637941006365,0.9216663344628264,0.7017262143717382,5017.0,0.9410063620589937,0.9348561759729273,0.15879265091863518,0.11012916383412645,11
0.004385050683156977,0.38984750123366185,35.0,0.07015958030305591,0.06339515301704035,0.06339515301704038,0.07015958030305593,0.9952267738604039,0.42825426813479445,0.9930237193541958,0.9245140545463698,0.9327954521379895,0.47205347979251616,0.5014263641265929,0.9142914492171819,0.29200717560295,4982.0,0.8592794017675051,0.8799212598425197,0.05668358714043993,0.07056101792943899,0.9186764999003388,0.6818546768366118,5017.0,0.929438982070561,0.94331641285956,0.12007874015748031,0.14072059823249491,12
0.010416530804498003,0.39027275148877605,35.0,0.06415787153917318,0.07838376167446082,0.07838376167446073,0.06415787153917318,0.9886441253702376,0.43081415459101813,0.9930237193541958,0.9307775601302775,0.9166070150322118,0.43385377823754423,0.532790945375625,0.90686471296668,0.29539565477376917,4982.0,0.8626784500339905,0.8615485564304461,0.06006768189509306,0.07316367842683633,0.917281243771178,0.6856684062625452,5017.0,0.9268363215731636,0.939932318104907,0.1384514435695538,0.1373215499660095,13
0.00981856389200042,0.3928331349045522,35.0,0.07389322545499866,0.07567804024496938,0.07567804024496938,0.0738932254549987,0.989289033475502,0.42336632937699503,0.9930237193541958,0.9199991316144692,0.9198703103288559,0.42333333333333334,0.5081586667678594,0.90686471296668,0.2884193741279649,4982.0,0.849762066621346,0.868766404199475,0.05555555555555555,0.07634470792365529,0.9166832768586805,0.6812525090325171,5017.0,0.9236552920763447,0.9444444444444444,0.13123359580052493,0.150237933378654,14
0.005030627700423174,0.39361502085202565,35.0,0.08497306121550285,0.07023884070328767,0.0702388407032877,0.0849730612155028,0.9944869682889858,0.4203399249527663,0.9930237193541958,0.9078881361494643,0.9255627826856372,0.4453679107160079,0.4770068073305246,0.9074668807707748,0.2854295395654774,4982.0,0.8375254928619986,0.8733595800524935,0.05640157924421884,0.07750144592249855,0.9124975084711979,0.679044560417503,5017.0,0.9224985540775015,0.9435984207557812,0.12664041994750655,0.16247450713800135,15
0.01124462655954106,0.3882039123983674,35.0,0.07424295980237161,0.07155117666129296,0.07155117666129296,0.07424295980237158,0.9876932173976402,0.424737688409082,0.9930237193541958,0.9189352210304386,0.9241720046500463,0.4408000347086642,0.5312815713764437,0.9024488157366519,0.2866254733904724,4982.0,0.8416043507817811,0.8720472440944882,0.05640157924421884,0.0841526894158473,0.913693442296193,0.6748293857888398,5017.0,0.9158473105841527,0.9435984207557812,0.1279527559055118,0.1583956492182189,16
0.010857184328802005,0.3898040920204904,35.0,0.07842325837602948,0.07464216084664543,0.07464216084664543,0.0784232583760295,0.9880912781421951,0.4230528857854774,0.9930237193541958,0.9143167053825245,0.9208252759909648,0.4340564520881212,0.5193307788702526,0.9008430349257326,0.28582818417380906,4982.0,0.8368456832087016,0.8681102362204725,0.05724760293288212,0.08473105841526894,0.9117002192545346,0.6756322761942994,5017.0,0.915268941584731,0.9427523970671179,0.13188976377952755,0.16315431679129844,17
0.013254653167588226,0.3914658847193728,35.0,0.06846988569053758,0.08719040196117622,0.08719040196117617,0.06846988569053758,0.98548699368359,0.42873959060576583,0.9930237193541958,0.9257079181933232,0.9070702839331738,0.41463360093025337,0.5337073988389779,0.900040144520273,0.2938010763404425,4982.0,0.8531611148878314,0.8510498687664042,0.06175972927241963,0.078368999421631,0.9132947976878613,0.6852669610598153,5017.0,0.921631000578369,0.9382402707275804,0.1489501312335958,0.14683888511216858,18
0.013863822457678365,0.38763115083545324,35.0,0.06919510772958126,0.08007025771524756,0.0800702577152475,0.06919510772958123,0.9848034089425011,0.42864544572123425,0.9930237193541958,0.9244230314185433,0.9147871747124046,0.4297800338409476,0.5496194536716195,0.8984343637093537,0.290811241777955,4982.0,0.8463630183548606,0.8595800524934383,0.06034968979131416,0.08444187391555813,0.9122981861670321,0.6784423926134082,5017.0,0.9155581260844419,0.9396503102086858,0.14041994750656167,0.15363698164513936,19
0.017086586457109698,0.3912329552824292,35.0,0.07260929345798217,0.09122511335829209,0.09122511335829214,0.07260929345798214,0.9812380380268506,0.4250375860716631,0.9930237193541958,0.9205182219760359,0.9029158907657552,0.398151200181657,0.5435543988175567,0.8936170212765957,0.28921666334462826,4982.0,0.840924541128484,0.8484251968503937,0.06034968979131416,0.08646616541353383,0.9107036077337054,0.6804496186270574,5017.0,0.9135338345864662,0.9396503102086858,0.1515748031496063,0.15907545887151597,20
0.016904067719332727,0.3910224306006707,35.0,0.07651554499384483,0.0916914256276341,0.0916914256276341,0.07651554499384476,0.9813854899587594,0.4239876554546004,0.9930237193541958,0.9159762608482962,0.9023316926177258,0.40026724181753487,0.5387116119428458,0.8912083500602168,0.2878214072154674,4982.0,0.8341264445955132,0.8471128608923885,0.06119571347997744,0.089358010410642,0.9081124177795495,0.6788438378161381,5017.0,0.910641989589358,0.9388042865200226,0.15288713910761154,0.16587355540448676,21
0.01550741129297284,0.39606570098437693,35.0,0.07879874606770032,0.10208685843203602,0.10208685843203609,0.07879874606770024,0.9829009489105835,0.42388340954622894,0.9930237193541958,0.914069358592839,0.8908652396744047,0.38747884940778343,0.5129707753546763,0.8914090726615816,0.29140920869045245,4982.0,0.8382053025152957,0.8333333333333334,0.06457980823463057,0.08299595141700405,0.9069164839545545,0.6874749096748294,5017.0,0.917004048582996,0.9354201917653694,0.16666666666666666,0.1617946974847043,22
