difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.028157123291633113,0.4186971091303902,1458.0,0.10116135617022315,0.2843559171103257,0.2843559171103257,0.10116135617022312,0.9679488673859528,0.5098927700924827,0.8697516526710738,0.8952924628935662,0.6618562768820585,0.35872653344705274,0.25081667488693,0.8503492193919474,0.4355998356614626,9736.0,0.8649711588883062,0.5565762004175365,0.1590678824721378,0.03386748494147062,0.8785063426835805,0.8542969447918528,11194.0,0.9661325150585294,0.8409321175278622,0.4434237995824635,0.13502884111169375,0.8785063426835805,0.8542969447918528,11194.0,0.9661325150585294,0.5565762004175365,0.4434237995824635,0.03386748494147062,0.8503492193919474,0.4355998356614626,9736.0,0.8649711588883062,0.8409321175278622,0.1590678824721378,0.13502884111169375,0
0.16846122299054145,0.37811232437731856,1458.0,0.20247101660322386,0.4485546622445303,0.44855466224453033,0.20247101660322392,0.7882363918971228,0.6133209063512055,0.8697516526710738,0.7958819345678544,0.1414541985093379,0.5156499476665238,0.03832570694309342,0.6270542317173378,0.5997329498767461,9736.0,0.7894598846355533,0.07390396659707725,0.47754137115839246,0.008069098761222866,0.7955154547078792,0.9778452742540646,11194.0,0.9919309012387771,0.5224586288416075,0.9260960334029228,0.21054011536444678,0.7955154547078792,0.9778452742540646,11194.0,0.9919309012387771,0.07390396659707725,0.9260960334029228,0.008069098761222866,0.6270542317173378,0.5997329498767461,9736.0,0.7894598846355533,0.5224586288416075,0.47754137115839246,0.21054011536444678,1
0.1899529387515233,0.5894979614768976,1458.0,0.50290708536801,0.6225153156659398,0.6225153156659398,0.5029070853680101,0.7586728865753545,0.3992315931561916,0.8697516526710738,0.4913701788329747,0.06929166892863034,0.3472310941243758,0.021882904847735755,0.5971651602300739,0.3917419884963024,9736.0,0.48584163607760883,0.04634655532359081,0.33113812901046946,0.01125127855438118,0.7871180989815972,0.9812399499732,11194.0,0.9887487214456189,0.6688618709895305,0.9536534446764092,0.5141583639223912,0.7871180989815972,0.9812399499732,11194.0,0.9887487214456189,0.04634655532359081,0.9536534446764092,0.01125127855438118,0.5971651602300739,0.3917419884963024,9736.0,0.48584163607760883,0.6688618709895305,0.33113812901046946,0.5141583639223912,2
0.1688236589063663,0.8508799356798284,1458.0,0.8188194801895362,0.8604291418221147,0.8604291418221147,0.8188194801895362,0.7830047034334752,0.1280895276455511,0.8697516526710738,0.16408021740483475,0.04184629976108242,0.10597492639307382,0.024374415044395116,0.6091824157764996,0.125,9736.0,0.1607236497115889,0.037578288100208766,0.10199257007767647,0.020456870098874872,0.7780060746828659,0.9758799356798284,11194.0,0.9795431299011251,0.8980074299223235,0.9624217118997912,0.8392763502884111,0.7780060746828659,0.9758799356798284,11194.0,0.9795431299011251,0.037578288100208766,0.9624217118997912,0.020456870098874872,0.6091824157764996,0.125,9736.0,0.1607236497115889,0.8980074299223235,0.10199257007767647,0.8392763502884111,3
0.1726019845118929,0.8951025126590149,1458.0,0.8701332914732112,0.9126219136879644,0.9126219136879644,0.8701332914732112,0.778580493396043,0.09576955809899718,0.8697516526710738,0.12057169404172013,0.009067295038480883,0.07969284914413693,0.012001079583558458,0.6069227608874281,0.09480279375513558,9736.0,0.11929732564237021,0.008350730688935281,0.0790273556231003,0.010569382884418685,0.779524745399321,0.9899053064141504,11194.0,0.9894306171155813,0.9209726443768997,0.9916492693110647,0.8807026743576298,0.779524745399321,0.9899053064141504,11194.0,0.9894306171155813,0.008350730688935281,0.9916492693110647,0.010569382884418685,0.6069227608874281,0.09480279375513558,9736.0,0.11929732564237021,0.9209726443768997,0.0790273556231003,0.8807026743576298,4
0.2562899239218569,0.5456151199969346,1458.0,0.5300793345861572,0.5538366192654826,0.5538366192654826,0.5300793345861572,0.6718621287451372,0.44867163267325455,0.8697516526710738,0.4646886187279241,0.02211673843464881,0.4391379690736445,0.01810462257814299,0.5247534921939194,0.44402218570254726,9736.0,0.4601468274777137,0.012526096033402923,0.4336372847011145,0.009773837936129105,0.7810434161157763,0.9896373056994818,11194.0,0.9902261620638709,0.5663627152988855,0.9874739039665971,0.5398531725222863,0.7810434161157763,0.9896373056994818,11194.0,0.9902261620638709,0.012526096033402923,0.9874739039665971,0.009773837936129105,0.5247534921939194,0.44402218570254726,9736.0,0.4601468274777137,0.5663627152988855,0.4336372847011145,0.5398531725222863,5
0.26352506236099893,0.618800602476764,1458.0,0.6270045882245878,0.6121091235469596,0.6121091235469596,0.6270045882245879,0.6639440022705603,0.37836723107557235,0.8697516526710738,0.3704195627310112,0.010128282456282374,0.38403304584245046,0.00648296656062391,0.520645028759244,0.37664338537387015,9736.0,0.3689040377556371,0.006263048016701462,0.3816278284363391,0.004091374019774974,0.7841700911202429,0.9954439878506343,11194.0,0.995908625980225,0.618372171563661,0.9937369519832986,0.6310959622443629,0.7841700911202429,0.9954439878506343,11194.0,0.995908625980225,0.006263048016701462,0.9937369519832986,0.004091374019774974,0.520645028759244,0.37664338537387015,9736.0,0.3689040377556371,0.618372171563661,0.3816278284363391,0.6310959622443629,6
0.216821038063442,0.7563058894533387,1458.0,0.7569690935346672,0.7516233654065129,0.7516233654065129,0.7569690935346672,0.7209915277523659,0.22867272899592989,0.8697516526710738,0.22910057245236845,0.031735138147189576,0.22939299651173012,0.023315249410953788,0.5602917009038619,0.22421939194741167,9736.0,0.22496067121132668,0.024634655532359082,0.223741979061128,0.018070235254006136,0.7771127389673039,0.9805252814007503,11194.0,0.9819297647459939,0.776258020938872,0.9753653444676409,0.7750393287886733,0.7771127389673039,0.9805252814007503,11194.0,0.9819297647459939,0.024634655532359082,0.9753653444676409,0.018070235254006136,0.5602917009038619,0.22421939194741167,9736.0,0.22496067121132668,0.776258020938872,0.223741979061128,0.7750393287886733,7
0.24991362096932734,0.7143853953043573,1458.0,0.7299154102521422,0.7048479220824089,0.7048479220824089,0.7299154102521422,0.6814469285890856,0.28401556853460685,0.8697516526710738,0.268338380632422,0.0023639114311603602,0.2939729094992183,0.003259085319845813,0.5346138044371405,0.28338126540673786,9736.0,0.267697954902989,0.0016701461377870565,0.29348193177980414,0.002386634844868735,0.7845274254064678,0.9977666607110952,11194.0,0.9976133651551312,0.7065180682201959,0.998329853862213,0.732302045097011,0.7845274254064678,0.9977666607110952,11194.0,0.9976133651551312,0.0016701461377870565,0.998329853862213,0.002386634844868735,0.5346138044371405,0.28338126540673786,9736.0,0.267697954902989,0.7065180682201959,0.29348193177980414,0.732302045097011,8
0.21976042086755887,0.7819238509478534,1458.0,0.7828941506855935,0.7819043529699595,0.7819043529699595,0.7828941506855935,0.7187930782817268,0.21223511947527035,0.8697516526710738,0.2110987595187199,0.008471610644946424,0.21283693763637956,0.009632407723099848,0.5617296631059984,0.21066146261298274,9736.0,0.20949134766649188,0.006680584551148226,0.21141506247889227,0.0076145016479145355,0.7814900839735572,0.9925853135608361,11194.0,0.9923854983520854,0.7885849375211077,0.9933194154488518,0.7905086523335081,0.7814900839735572,0.9925853135608361,11194.0,0.9923854983520854,0.006680584551148226,0.9933194154488518,0.0076145016479145355,0.5617296631059984,0.21066146261298274,9736.0,0.20949134766649188,0.7885849375211077,0.21141506247889227,0.7905086523335081,9
