Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.831399815611555,0.6872695144437615,26032.0,0.9193688656976022,0.6888463861485806,0.3111536138514194,0.08063113430239781,0
0.6697910264290104,0.8332052858020897,26032.0,0.9066964840352839,0.28588685323132673,0.7141131467686732,0.09330351596471612,1
0.6106330669944684,0.722879532882606,26032.0,0.7696608274319792,0.3529293336017717,0.6470706663982283,0.23033917256802086,2
0.5487861094038107,0.5786724031960664,26032.0,0.603056280283265,0.46084155425810347,0.5391584457418965,0.396943719716735,3
0.5242778119237861,0.5606177012907191,26032.0,0.5686420673375575,0.4523857459230924,0.5476142540769076,0.43135793266244254,4
0.5516287645974186,0.7066687154271666,26032.0,0.7088458193564418,0.296859271189853,0.703140728810147,0.2911541806435582,5
0.5490165949600492,0.6847725875845113,26032.0,0.6890296931295813,0.32212603180994565,0.6778739681900544,0.3109703068704187,6
0.530500921942225,0.6093269821757836,26032.0,0.613057522673624,0.3967183410509362,0.6032816589490638,0.38694247732637593,7
0.5194376152427781,0.5890442532267978,26032.0,0.5877127593489875,0.4087980672438091,0.5912019327561908,0.4122872406510125,8
0.5194760295021512,0.591541180086048,26032.0,0.5897627034414213,0.4055768069257097,0.5944231930742904,0.4102372965585787,9
0.5641133988936693,0.7308312845728334,26032.0,0.7384768294198037,0.2815582846788806,0.7184417153211193,0.2615231705801963,10
0.5297326367547633,0.6179317762753535,26032.0,0.6193937135047832,0.384437286088182,0.615562713911818,0.3806062864952168,11
0.5573140749846343,0.7546865396435156,26032.0,0.7522673624052677,0.241393195087578,0.7586068049124219,0.24773263759473227,12
0.5575061462814997,0.7024047326367547,26032.0,0.7101503292334451,0.3101469700020133,0.6898530299979867,0.2898496707665549,13
0.5467501536570375,0.7037108174554395,26032.0,0.7025096285252826,0.2943426615663378,0.7056573384336622,0.29749037147471735,14
0.5647664413030117,0.722879532882606,26032.0,0.7325754752143123,0.2928326957922287,0.7071673042077713,0.2674245247856877,15
0.607559926244622,0.9592808850645359,26032.0,0.9583178034538452,0.039158445741896517,0.9608415542581035,0.0416821965461548,16
0.5344191763982791,0.6429778733866011,26032.0,0.6434339669524165,0.35776122407892086,0.6422387759210791,0.35656603304758355,17
0.5414489858635525,0.6489320835894284,26032.0,0.6539321654863959,0.35917052546808936,0.6408294745319106,0.3460678345136042,18
0.6009142593730793,0.9167562999385371,26032.0,0.9185613119642192,0.08616871350916046,0.9138312864908396,0.08143868803578085,19
0.5974185617701291,0.8976644130301168,26032.0,0.9002981736861722,0.10660358365210389,0.8933964163478961,0.0997018263138278,20
0.5205516287645974,0.5671097111247695,26032.0,0.5708783699838489,0.43899738272599154,0.5610026172740085,0.42912163001615106,21
0.5878534111862324,0.8741164720344192,26032.0,0.8735246614486272,0.12492450171129454,0.8750754982887055,0.12647533855137283,22
0.5370313460356484,0.6508143822987092,26032.0,0.651882221393962,0.35091604590295955,0.6490839540970404,0.34811777860603804,23
0.5057621389059619,0.5094499078057775,26032.0,0.5122996645546031,0.49516810952285084,0.5048318904771492,0.4877003354453969,24
0.571220036877689,0.8057775046097111,26032.0,0.8048204745931171,0.19267163277632374,0.8073283672236763,0.19517952540688285,25
0.5278887523048555,0.6242317148125384,26032.0,0.6229966455460305,0.37376686128447756,0.6262331387155224,0.37700335445396943,26
