difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.047736417027988254,0.17611974128456565,2.0,0.10217689032919608,0.29212240219047325,0.29212240219047325,0.10217689032919614,0.9441853102979141,0.772847246772508,0.9998463547668434,0.894702307525286,0.6499168037241154,0.36173962345762,0.22484500764422863,0.8075297733384557,0.5992164093109011,13015.0,0.8681852128454071,0.542314683902242,0.16556291390728478,0.029637896825396824,0.8552661903664439,0.7753361505954668,13017.0,0.9703621031746031,0.8344370860927153,0.45768531609775803,0.13181478715459297,0.8075297733384557,0.7753361505954668,13015.0,0.9703621031746031,0.542314683902242,0.45768531609775803,0.029637896825396824,0.8552661903664439,0.5992164093109011,13017.0,0.8681852128454071,0.8344370860927153,0.16556291390728478,0.13181478715459297,0
0.057211157217470054,0.2704107584009575,2.0,0.17080430862287654,0.43061683405663687,0.4306168340566368,0.17080430862287657,0.9180818794962262,0.7207714994772721,0.9998463547668434,0.8278077328747497,0.13962963748828333,0.5370284591933966,0.04506484657189251,0.641183250096043,0.6980102942306214,13015.0,0.8211351755041075,0.06988487174308221,0.49949829420028097,0.008060515873015874,0.6983944073135131,0.968421052631579,13017.0,0.9919394841269841,0.5005017057997191,0.9301151282569178,0.17886482449589244,0.641183250096043,0.968421052631579,13015.0,0.9919394841269841,0.06988487174308221,0.9301151282569178,0.008060515873015874,0.6983944073135131,0.6980102942306214,13017.0,0.8211351755041075,0.5005017057997191,0.49949829420028097,0.17886482449589244,1
0.03451300467006546,0.49918913624905703,2.0,0.4304785946927937,0.6097720332345488,0.6097720332345486,0.4304785946927937,0.9450334366396351,0.48669142701418366,0.9998463547668434,0.5627434957044101,0.07164862767865689,0.3601141719914687,0.03475717840862273,0.5933778904509488,0.4733041407390336,13015.0,0.5540204132437142,0.047061199757624725,0.3431667670078266,0.015500992063492064,0.6278908951210143,0.9724932769880906,13017.0,0.9844990079365079,0.6568332329921734,0.9529388002423753,0.4459795867562858,0.6278908951210143,0.9724932769880906,13015.0,0.9844990079365079,0.047061199757624725,0.9529388002423753,0.015500992063492064,0.5933778904509488,0.4733041407390336,13017.0,0.5540204132437142,0.6568332329921734,0.3431667670078266,0.4459795867562858,2
0.14774873875000955,0.7746740476585319,2.0,0.7454254129769906,0.8216821864101629,0.8216821864101629,0.7454254129769906,0.7627159631254474,0.19809252125381427,0.9998463547668434,0.23551945437537167,0.055927522508221805,0.13627420277776714,0.032356153198070316,0.4749174156871783,0.19136513789659676,13015.0,0.2296489917849141,0.04867703494243587,0.12964077864740117,0.02492559523809524,0.6226661544371879,0.9660391855551287,13017.0,0.9750744047619048,0.8703592213525988,0.9513229650575641,0.7703510082150858,0.6226661544371879,0.9660391855551287,13015.0,0.9750744047619048,0.04867703494243587,0.9513229650575641,0.02492559523809524,0.4749174156871783,0.19136513789659676,13017.0,0.2296489917849141,0.8703592213525988,0.12964077864740117,0.7703510082150858,3
0.1824714635558436,0.849348594088566,2.0,0.8340121818580557,0.8740826870337131,0.8740826870337131,0.8340121818580556,0.7035493573612153,0.13800125139872996,0.9998463547668434,0.1531762484886224,0.015694004635256015,0.11356342001148848,0.01781678847147185,0.43304908965199357,0.13597603134362757,13015.0,0.1508588498879761,0.013936578468996163,0.11198073449729079,0.015128968253968254,0.6155205532078372,0.9853246254321936,13017.0,0.9848710317460317,0.8880192655027093,0.9860634215310038,0.8491411501120238,0.6155205532078372,0.9853246254321936,13015.0,0.9848710317460317,0.013936578468996163,0.9860634215310038,0.015128968253968254,0.43304908965199357,0.13597603134362757,13017.0,0.1508588498879761,0.8880192655027093,0.11198073449729079,0.8491411501120238,4
0.1273127894368813,0.5549641502818015,2.0,0.5508448283782021,0.5616125324994093,0.5616125324994093,0.5508448283782021,0.7930849207641096,0.43611067094092854,0.9998463547668434,0.44005890633533057,0.026264700958748555,0.4297490466766662,0.02864632326811322,0.48797726050549284,0.4292079588230775,13015.0,0.43291013193925815,0.015148454857604524,0.42323901264298613,0.016245039682539684,0.6152900499423741,0.984172109104879,13017.0,0.9837549603174603,0.5767609873570139,0.9848515451423955,0.5670898680607418,0.6152900499423741,0.984172109104879,13015.0,0.9837549603174603,0.015148454857604524,0.9848515451423955,0.016245039682539684,0.48797726050549284,0.4292079588230775,13017.0,0.43291013193925815,0.5767609873570139,0.42323901264298613,0.5670898680607418,5
0.1417561496681649,0.6159626300321654,2.0,0.6119202652121343,0.6224529994589157,0.6224529994589157,0.6119202652121342,0.7713242082385763,0.3795562549439956,0.9998463547668434,0.3846458387990211,0.01565112779949952,0.3713250101344162,0.009037006507904514,0.4781439655834678,0.37681493431666285,13015.0,0.3824993776450087,0.00989699050696829,0.367650010034116,0.005580357142857143,0.6199001152516327,0.9927775643488282,13017.0,0.9944196428571429,0.632349989965884,0.9901030094930318,0.6175006223549913,0.6199001152516327,0.9927775643488282,13015.0,0.9944196428571429,0.00989699050696829,0.9901030094930318,0.005580357142857143,0.4781439655834678,0.37681493431666285,13017.0,0.3824993776450087,0.632349989965884,0.367650010034116,0.6175006223549913,6
0.1707944848621521,0.7275060471617674,2.0,0.725882540127079,0.7300871032607614,0.7300871032607614,0.7258825401270789,0.7226933357683496,0.25238916669479655,0.9998463547668434,0.25575120106995997,0.040099199063753546,0.2469455732824938,0.03287888434810077,0.44511024045478986,0.24560190520089115,13015.0,0.24943988050784166,0.030498889113310442,0.23941400762592815,0.024677579365079364,0.615904725316942,0.9731079523626585,13017.0,0.9753224206349206,0.7605859923740719,0.9695011108866896,0.7505601194921583,0.615904725316942,0.9731079523626585,13015.0,0.9753224206349206,0.030498889113310442,0.9695011108866896,0.024677579365079364,0.44511024045478986,0.24560190520089115,13017.0,0.24943988050784166,0.7605859923740719,0.23941400762592815,0.7505601194921583,7
0.19629985328149296,0.8110923594669237,2.0,0.8141870265656673,0.8061123432678581,0.8061123432678581,0.8141870265656673,0.682154442590367,0.18452166408172954,0.9998463547668434,0.1809376020177718,0.005482097919352161,0.19028967102471797,0.007257767274461765,0.4212952293155105,0.18352923100560806,13015.0,0.17986059248195171,0.00444354675823066,0.1894441099739113,0.005952380952380952,0.6175950825970035,0.9946215904725317,13017.0,0.9940476190476191,0.8105558900260887,0.9955564532417693,0.8201394075180483,0.6175950825970035,0.9946215904725317,13015.0,0.9940476190476191,0.00444354675823066,0.9955564532417693,0.005952380952380952,0.4212952293155105,0.18352923100560806,13017.0,0.17986059248195171,0.8105558900260887,0.1894441099739113,0.8201394075180483,8
0.18992309209054353,0.7813601062070461,2.0,0.7849831112118734,0.7755308059521137,0.7755308059521137,0.7849831112118734,0.6909029581645088,0.20452113718048304,0.9998463547668434,0.20023956932248305,0.020909550022958714,0.211408293228812,0.02299700767216259,0.42452177921179995,0.2008911423523085,13015.0,0.1965397062484441,0.01656231064431428,0.20790688340357213,0.01847718253968254,0.6144448713023435,0.9822512485593546,13017.0,0.9815228174603174,0.7920931165964279,0.9834376893556858,0.8034602937515559,0.6144448713023435,0.9822512485593546,13015.0,0.9815228174603174,0.01656231064431428,0.9834376893556858,0.01847718253968254,0.42452177921179995,0.2008911423523085,13017.0,0.1965397062484441,0.7920931165964279,0.20790688340357213,0.8034602937515559,9
