Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9191,0.4681,10000.0,0.8957481602616517,0.9414643696162882,0.058535630383711824,0.10425183973834833,0
0.8865,0.4309,10000.0,0.8244071954210956,0.9459671104150352,0.05403288958496476,0.17559280457890433,1
0.8873,0.4417,10000.0,0.8362632869991823,0.9361785434612373,0.06382145653876273,0.16373671300081766,2
0.8702,0.4276,10000.0,0.8043744889615699,0.9332419733750978,0.06675802662490211,0.1956255110384301,3
0.8573,0.4355,10000.0,0.7992641046606704,0.9128817541111981,0.08711824588880188,0.2007358953393295,4
0.8223,0.3983,10000.0,0.7254701553556827,0.9150352388410337,0.08496476115896633,0.27452984464431723,5
0.8021,0.3963,10000.0,0.7027800490596893,0.8972200469851214,0.10277995301487862,0.29721995094031073,6
0.7842,0.368,10000.0,0.6555600981193785,0.9074001566170713,0.09259984338292875,0.3444399018806214,7
0.7752,0.375,10000.0,0.6535159443990188,0.8917384494909946,0.10826155050900547,0.34648405560098117,8
0.7277,0.3291,10000.0,0.5580539656582175,0.8901722787783869,0.10982772122161316,0.4419460343417825,9
0.7145,0.3493,10000.0,0.5652085036794767,0.8574784651527017,0.14252153484729835,0.43479149632052333,10
0.7001,0.3105,10000.0,0.5108340147179068,0.8813625685199686,0.11863743148003132,0.4891659852820932,11
0.7226,0.4086,10000.0,0.6340964840556009,0.8073610023492561,0.19263899765074394,0.365903515944399,12
0.6834,0.3274,10000.0,0.5110384300899428,0.8484729835552075,0.1515270164447925,0.48896156991005724,13
0.7034,0.4212,10000.0,0.6273507767784138,0.7762333594361785,0.22376664056382145,0.3726492232215863,14
0.6893,0.6247,10000.0,0.820932134096484,0.5632341425215348,0.43676585747846514,0.17906786590351595,15
0.6555,0.5845,10000.0,0.7452984464431726,0.5694988253719655,0.43050117462803444,0.2547015535568275,16
0.6408,0.621,10000.0,0.767579721995094,0.51938136256852,0.48061863743148003,0.23242027800490597,17
0.575,0.76,10000.0,0.8423957481602616,0.31891151135473766,0.6810884886452623,0.15760425183973834,18
0.6553,0.5829,10000.0,0.7434587080948487,0.5708692247454973,0.4291307752545027,0.2565412919051513,19
0.6568,0.5736,10000.0,0.7354865085854456,0.5814408770555991,0.41855912294440095,0.2645134914145544,20
0.691,0.5118,10000.0,0.7072771872444807,0.6754111198120595,0.32458888018794047,0.2927228127555192,21
0.6846,0.5208,10000.0,0.7099345870809485,0.6603367267032106,0.33966327329678936,0.2900654129190515,22
0.6849,0.5201,10000.0,0.7095257563368765,0.6613155833985904,0.3386844166014096,0.29047424366312347,23
0.49,0.995,10000.0,0.9957072771872445,0.005677368833202819,0.9943226311667972,0.004292722812755519,24
0.6148,0.671,10000.0,0.7921095666394112,0.44498825371965545,0.5550117462803446,0.2078904333605887,25
0.657,0.5794,10000.0,0.741618969746525,0.5759592795614722,0.4240407204385278,0.2583810302534751,26
0.5963,0.7199,10000.0,0.8231807031888798,0.3790133124510572,0.6209866875489428,0.17681929681112019,27
0.5992,0.714,10000.0,0.8201144726083401,0.3876272513703994,0.6123727486296007,0.17988552739165986,28
0.5975,0.7129,10000.0,0.8172526573998364,0.3870399373531715,0.6129600626468285,0.18274734260016354,29
0.6034,0.694,10000.0,0.803965658217498,0.4113155833985904,0.5886844166014096,0.19603434178250204,30
0.4899,0.9927,10000.0,0.9932542927228127,0.007830853563038372,0.9921691464369616,0.006745707277187245,31
0.6041,0.6953,10000.0,0.8060098119378577,0.4107282693813626,0.5892717306186375,0.19399018806214227,32
0.663,0.5696,10000.0,0.7377350776778414,0.591425215348473,0.408574784651527,0.26226492232215864,33
0.4902,0.9926,10000.0,0.9934587080948487,0.00822239624119029,0.9917776037588097,0.006541291905151268,34
0.6313,0.6383,10000.0,0.7755519215044971,0.4931480031323414,0.5068519968676586,0.22444807849550286,35
0.5892,0.7306,10000.0,0.8268601798855274,0.3615896632732968,0.6384103367267032,0.1731398201144726,36
0.4941,0.9659,10000.0,0.9701553556827474,0.03817541111981206,0.961824588880188,0.029844644317252658,37
0.5695,0.7821,10000.0,0.8593622240392478,0.2918950665622553,0.7081049334377447,0.14063777596075225,38
0.5767,0.7581,10000.0,0.8421913327882257,0.32243539545810496,0.677564604541895,0.15780866721177433,39
