Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7207835642618251,0.7203535594839943,20930.0,0.8642209072978304,0.5005451241671715,0.4994548758328286,0.13577909270216962,0
0.7004300047778309,0.7223602484472049,20930.0,0.8490729783037475,0.47219866747425804,0.527801332525742,0.15092702169625247,1
0.6928810320114668,0.7135690396559962,20930.0,0.8355818540433925,0.4737734706238643,0.5262265293761357,0.1644181459566075,2
0.6997133301481128,0.7137123745819398,20930.0,0.8413412228796844,0.48225317989097516,0.5177468201090248,0.1586587771203156,3
0.6816531294792164,0.7800286669851887,20930.0,0.8811834319526627,0.3752877044215627,0.6247122955784373,0.11881656804733728,4
0.6807931199235547,0.7819397993311037,20930.0,0.882051282051282,0.37177468201090247,0.6282253179890975,0.11794871794871795,5
0.6207835642618251,0.9216435738174868,20930.0,0.9478500986193293,0.11859479103573592,0.8814052089642641,0.05214990138067061,6
0.6648351648351648,0.7202102245580506,20930.0,0.8179092702169625,0.4298001211387038,0.5701998788612962,0.18209072978303747,7
0.6792164357381749,0.6169612995699952,20930.0,0.7445364891518738,0.5789218655360387,0.42107813446396125,0.25546351084812624,8
0.6974199713330148,0.5471571906354515,20930.0,0.7019329388560158,0.6904906117504542,0.3095093882495457,0.29806706114398424,9
0.6941232680363115,0.5607740086000955,20930.0,0.7104536489151874,0.6690490611750455,0.3309509388249546,0.28954635108481264,10
0.6966555183946488,0.5514572384137602,20930.0,0.7048520710059172,0.6840702604482132,0.31592973955178677,0.2951479289940828,11
0.6982799808886765,0.5420926899187769,20930.0,0.6984615384615385,0.6980012113870382,0.30199878861296187,0.30153846153846153,12
0.692068800764453,0.5737219302436694,20930.0,0.7194477317554241,0.6500302846759539,0.349969715324046,0.28055226824457596,13
0.6931199235547062,0.5613951266125179,20930.0,0.710138067061144,0.6669897032101757,0.33301029678982436,0.28986193293885604,14
0.6979933110367893,0.5431438127090301,20930.0,0.6990927021696253,0.696305269533616,0.303694730466384,0.30090729783037473,15
0.6983755375059723,0.5427615862398472,20930.0,0.6990927021696253,0.6972743791641429,0.3027256208358571,0.30090729783037473,16
0.6980888676540851,0.5419015766841854,20930.0,0.6981459566074951,0.6980012113870382,0.30199878861296187,0.30185404339250493,17
0.6982322025800287,0.5422360248447204,20930.0,0.6985404339250493,0.6977589339794065,0.3022410660205936,0.30145956607495067,18
0.6978499761108456,0.5449116101290015,20930.0,0.7004339250493097,0.6938824954572986,0.30611750454270137,0.2995660749506903,19
0.698471094123268,0.543908265647396,20930.0,0.7001183431952662,0.6959418534221684,0.3040581465778316,0.2998816568047337,20
0.6980888676540851,0.5432393693263259,20930.0,0.699250493096647,0.696305269533616,0.303694730466384,0.30074950690335306,21
0.6980888676540851,0.5427615862398472,20930.0,0.6988560157790927,0.6969109630526953,0.30308903694730466,0.3011439842209073,22
0.6726230291447682,0.49665551839464883,20930.0,0.6397633136094675,0.7230769230769231,0.27692307692307694,0.3602366863905325,23
