difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.11911130022267447,0.45108961806207687,1754.0,0.28443558214246156,0.49511300990516516,0.4951130099051652,0.2844355821424615,0.8463770335313198,0.5133861091820358,0.8453535531652266,0.7006119288819238,0.2382978440780921,0.4141397812518178,0.14936192205245094,0.6562369628702545,0.47590738423028783,9588.0,0.6656209150326797,0.1548956661316212,0.3499913239632136,0.04994350282485876,0.7753482630929289,0.9269970022923647,11342.0,0.9500564971751413,0.6500086760367864,0.8451043338683788,0.3343790849673203,0.7753482630929289,0.9269970022923647,11342.0,0.9500564971751413,0.1548956661316212,0.8451043338683788,0.04994350282485876,0.6562369628702545,0.47590738423028783,9588.0,0.6656209150326797,0.6500086760367864,0.3499913239632136,0.3343790849673203,0
0.15295626836784681,0.47461655435838035,1754.0,0.3514811122188988,0.5119896422325518,0.5119896422325518,0.3514811122188989,0.8014841519821354,0.4949712956625622,0.8453535531652266,0.6320113754717551,0.18311287148776417,0.42163273415978286,0.1131825499754036,0.6175427617855653,0.4651647893199833,9588.0,0.6036601307189543,0.11476725521669343,0.3732431025507548,0.04485875706214689,0.7704990301534121,0.9397813436783636,11342.0,0.9551412429378531,0.6267568974492452,0.8852327447833066,0.39633986928104575,0.7704990301534121,0.9397813436783636,11342.0,0.9551412429378531,0.11476725521669343,0.8852327447833066,0.04485875706214689,0.6175427617855653,0.4651647893199833,9588.0,0.6036601307189543,0.6267568974492452,0.3732431025507548,0.39633986928104575,1
0.1605818145249598,0.47302099910787504,1754.0,0.36735571064584016,0.4964264616058216,0.49642646160582166,0.36735571064584027,0.7904844196086398,0.4915169963148973,0.8453535531652266,0.6118555349551473,0.20397726815961328,0.43122080812795055,0.12724497315506897,0.6058614935335837,0.4572382144347101,9588.0,0.5790849673202615,0.12720706260032102,0.37636647579385735,0.05355932203389831,0.7664433080585434,0.9302592135425851,11342.0,0.9464406779661017,0.6236335242061426,0.872792937399679,0.42091503267973857,0.7664433080585434,0.9302592135425851,11342.0,0.9464406779661017,0.12720706260032102,0.872792937399679,0.05355932203389831,0.6058614935335837,0.4572382144347101,9588.0,0.5790849673202615,0.6236335242061426,0.37636647579385735,0.42091503267973857,2
0.17357474998688693,0.6045465710642977,1754.0,0.5036601307189542,0.6637702212236192,0.6637702212236192,0.5036601307189542,0.7772477014764345,0.3897501593973599,0.8453535531652266,0.4929595999473615,0.027628931135811514,0.323470187611755,0.013063524590163935,0.6056528994576554,0.386107634543179,9588.0,0.4896732026143791,0.01886035313001605,0.3173694256463647,0.006666666666666667,0.7792276494445424,0.9906542056074766,11342.0,0.9933333333333333,0.6826305743536353,0.9811396468699839,0.5103267973856209,0.7792276494445424,0.9906542056074766,11342.0,0.9933333333333333,0.01886035313001605,0.9811396468699839,0.006666666666666667,0.6056528994576554,0.386107634543179,9588.0,0.4896732026143791,0.6826305743536353,0.3173694256463647,0.5103267973856209,3
0.21530860925242545,0.48018356278681684,1754.0,0.3937254901960784,0.5375672392850945,0.5375672392850945,0.39372549019607844,0.7240643789671176,0.5198164372131832,0.8453535531652266,0.6062745098039216,0.0,0.4624327607149054,0.0,0.5649770546516479,0.5198164372131832,9588.0,0.6062745098039216,0.0,0.4624327607149054,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5375672392850945,1.0,0.39372549019607844,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5649770546516479,0.5198164372131832,9588.0,0.6062745098039216,0.5375672392850945,0.4624327607149054,0.39372549019607844,4
0.21718595593577972,0.476011681268252,1754.0,0.39084967320261443,0.5325351379489849,0.5325351379489849,0.3908496732026144,0.7216584053984617,0.523988318731748,0.8453535531652266,0.6091503267973856,0.0,0.4674648620510151,0.0,0.5630997079682937,0.523988318731748,9588.0,0.6091503267973856,0.0,0.4674648620510151,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5325351379489849,1.0,0.3908496732026144,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5630997079682937,0.523988318731748,9588.0,0.6091503267973856,0.5325351379489849,0.4674648620510151,0.3908496732026144,5
0.3481830356187167,0.1710471422611598,1754.0,0.17281045751633983,0.1698768002776332,0.1698768002776332,0.17281045751633986,0.553774916385595,0.8289528577388402,0.8453535531652266,0.8271895424836602,0.0,0.8301231997223668,0.0,0.43210262828535667,0.8289528577388402,9588.0,0.8271895424836602,0.0,0.8301231997223668,0.0,0.7802856639040734,1.0,11342.0,1.0,0.1698768002776332,1.0,0.17281045751633986,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.43210262828535667,0.8289528577388402,9588.0,0.8271895424836602,0.1698768002776332,0.8301231997223668,0.17281045751633986,6
0.2520211666157963,0.6107634543178974,1754.0,0.6033986928104575,0.6156515703626584,0.6156515703626584,0.6033986928104575,0.6770142291800721,0.38923654568210264,0.8453535531652266,0.3966013071895425,0.0,0.38434842963734167,0.0,0.5282644972882771,0.38923654568210264,9588.0,0.3966013071895425,0.0,0.38434842963734167,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6156515703626584,1.0,0.6033986928104575,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5282644972882771,0.38923654568210264,9588.0,0.3966013071895425,0.6156515703626584,0.38434842963734167,0.6033986928104575,7
0.2206277581885957,0.8361493533583646,1754.0,0.8465359477124184,0.8292555960437272,0.8292555960437272,0.8465359477124182,0.7172474538559263,0.16385064664163537,0.8453535531652266,0.1534640522875817,0.0,0.17074440395627277,0.0,0.5596579057154777,0.16385064664163537,9588.0,0.1534640522875817,0.0,0.17074440395627277,0.0,0.7802856639040734,1.0,11342.0,1.0,0.8292555960437272,1.0,0.8465359477124182,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5596579057154777,0.16385064664163537,9588.0,0.1534640522875817,0.8292555960437272,0.17074440395627277,0.8465359477124182,8
0.1806981218146736,0.9883348609143549,1754.0,0.9873379860418744,0.9890681936491411,0.9890681936491411,0.9873379860418744,0.7683943838148912,0.011577992020931729,0.8453535531652266,0.012550437736400922,0.0,0.010931806350858927,0.00011443033884842692,0.5994993742177722,0.011576971214017523,9588.0,0.012549019607843137,0.0,0.010931806350858927,0.00011299435028248587,0.7801974960324458,0.9999118321283724,11342.0,0.9998870056497176,0.9890681936491411,1.0,0.9874509803921568,0.7801974960324458,0.9999118321283724,11342.0,0.9998870056497176,0.0,1.0,0.00011299435028248587,0.5994993742177722,0.011576971214017523,9588.0,0.012549019607843137,0.9890681936491411,0.010931806350858927,0.9874509803921568,9
