Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6572295636140135,0.7595267363245236,26032.0,0.8385868547531365,0.3669963040655279,0.633003695934472,0.16141314524686348,0
0.639021204671174,0.7585279655808236,26032.0,0.8229823356844143,0.34462091699130953,0.6553790830086904,0.1770176643155858,1
0.6412492317148125,0.7460817455439459,26032.0,0.814680731539854,0.36369993007691537,0.6363000699230846,0.18531926846014607,2
0.6128995082974801,0.7324062692071297,26032.0,0.7805380438174896,0.34462091699130953,0.6553790830086904,0.21946195618251046,3
0.6113245236631838,0.7991318377381684,26032.0,0.8334685724985956,0.25581859954050545,0.7441814004594945,0.1665314275014044,4
0.6064074984634297,0.8022818070067609,26032.0,0.8320329567442731,0.24533013684946559,0.7546698631505344,0.16796704325572687,5
0.6014136447449293,0.9187538414259373,26032.0,0.9226015854191374,0.08740385575866547,0.9125961442413345,0.07739841458086262,6
0.5553933620159803,0.6961047940995697,26032.0,0.7043255726858498,0.3170512436320048,0.6829487563679952,0.29567442731415017,7
0.5210510141364475,0.5936923786109404,26032.0,0.5932213969165471,0.40555389072020775,0.5944461092797922,0.406778603083453,8
0.5105639213275968,0.5201290719114936,26032.0,0.5249360214718183,0.48756367995205274,0.5124363200479473,0.4750639785281818,9
0.5118700061462815,0.5303472649047326,26032.0,0.5342987329130516,0.4759764259314754,0.5240235740685246,0.46570126708694837,10
0.5109096496619545,0.5220881991395205,26032.0,0.5268085637600649,0.4854659874138448,0.5145340125861553,0.4731914362399351,11
0.5080669944683467,0.5026505838967424,26032.0,0.508707321640347,0.5070422535211268,0.49295774647887325,0.49129267835965296,12
0.5248156115550092,0.5652658266748617,26032.0,0.5731851944323076,0.44740785136350014,0.5525921486364999,0.4268148055676924,13
0.5219729563614014,0.5462123540258144,26032.0,0.5553960426939641,0.4684846668664469,0.531515333133553,0.4446039573060358,14
0.5092962507682852,0.5074139520590043,26032.0,0.5135759315897884,0.5024473079612426,0.49755269203875735,0.4864240684102116,15
0.5086432083589428,0.5069913952059004,26032.0,0.5127020785219399,0.5021476375986414,0.4978523624013585,0.48729792147806006,16
0.5080285802089736,0.5017670559311617,26032.0,0.5079583047250483,0.5081410448506642,0.49185895514933575,0.4920416952749516,17
0.5082974800245851,0.5032652120467117,26032.0,0.5093939204793708,0.5065428029167915,0.49345719708320845,0.4906060795206292,18
0.511639520590043,0.5162876459741856,26032.0,0.5226889707259222,0.4939566476875437,0.5060433523124563,0.47731102927407776,19
0.5112553779963123,0.5122925629993854,26032.0,0.5191311403782536,0.4986514833682949,0.5013485166317051,0.48086885962174647,20
0.5095651505838967,0.510141364474493,26032.0,0.5160102365645091,0.49925082409349714,0.5007491759065028,0.48398976343549094,21
0.5091041794714198,0.5069913952059004,26032.0,0.5130765869795892,0.5027469783238437,0.4972530216761562,0.4869234130204107,22
0.49419944683466505,0.44222495390288874,26032.0,0.44834904188252916,0.5675756667665568,0.4324243332334432,0.5516509581174708,23
0.5079133374308543,0.5016518131530424,26032.0,0.5077710504962237,0.5081410448506642,0.49185895514933575,0.49222894950377627,24
0.5079517516902274,0.5019975414874002,26032.0,0.5080831408775982,0.5077414843671961,0.49225851563280393,0.49191685912240185,25
0.5082974800245851,0.5031883835279656,26032.0,0.5093315024030959,0.5066426930376585,0.4933573069623414,0.49066849759690406,26
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,27
0.5065304240934235,0.49819452980946527,26032.0,0.5038387116909057,0.5108380781140746,0.4891619218859255,0.49616128830909434,28
0.5698371235402582,0.7949062692071297,26032.0,0.7963298171150365,0.207371890919988,0.792628109080012,0.2036701828849635,29
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,30
0.5136754763368162,0.5326905347264905,26032.0,0.5376693090318957,0.47527719508540606,0.524722804914594,0.46233069096810436,31
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,32
0.5235479409956976,0.5548555623847572,26032.0,0.5636976468385244,0.45929477574667865,0.5407052242533213,0.4363023531614756,33
0.5023048555623848,0.4860556238475722,26032.0,0.4905436614443543,0.5211267605633803,0.4788732394366197,0.5094563385556458,34
0.5031115550092194,0.4812538414259373,26032.0,0.48729792147806006,0.5284187393866746,0.47158126061332534,0.5127020785219399,35
0.4546711739397664,0.2896819299323909,26032.0,0.29230385119530616,0.7145140345619818,0.2854859654380182,0.7076961488046939,36
0.5083743085433313,0.501959127228027,26032.0,0.5083952312589726,0.5083408250923983,0.49165917490760164,0.4916047687410274,37
0.6044867854947756,0.96170098340504,26032.0,0.959990013107796,0.035560883028668465,0.9644391169713316,0.04000998689220398,38
0.49569760295021514,0.46185464044253227,26032.0,0.4655140128581237,0.5440015982419338,0.4559984017580661,0.5344859871418763,39
0.7913721573448064,0.7530731407498463,26032.0,0.9423256975220023,0.5497952252522226,0.4502047747477774,0.05767430247799763,0
0.840158266748617,0.6263060848186847,26032.0,0.878168794767985,0.7789916808659918,0.22100831913400823,0.12183120523201495,0
0.8414643515673018,0.6488552550706822,26032.0,0.8965452963837455,0.7522640370295834,0.24773596297041658,0.1034547036162545,0
0.6182390903503381,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6182390903503381,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6182390903503381,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.8544867854947756,0.6276889981561156,26032.0,0.8899589909282962,0.7970416582813443,0.20295834171865568,0.11004100907170374,0
0.7532652120467117,0.5323832206515058,26032.0,0.7310177705977383,0.78929362044677,0.21070637955323002,0.2689822294022617,1
0.635179778733866,0.5732559926244623,26032.0,0.6685721386852244,0.5811028375930771,0.41889716240692293,0.3314278613147757,2
0.592501536570375,0.5628457283343578,26032.0,0.6256368833105506,0.5388408130408533,0.4611591869591467,0.3743631166894495,3
0.5217424708051629,0.41218500307314077,26032.0,0.4465639368708836,0.6434896357415979,0.3565103642584021,0.5534360631291164,4
0.47587584511370623,0.32260295021511987,26032.0,0.33702000745619487,0.700744616623063,0.299255383376937,0.6629799925438051,5
0.5462891825445605,0.448640135218193,26032.0,0.49589909282962596,0.6278929362044677,0.3721070637955323,0.504100907170374,6
0.5085279655808236,0.3616318377381684,26032.0,0.3949919224555735,0.6923928355805997,0.3076071644194003,0.6050080775444265,7
0.5553933620159803,0.5184388444990781,26032.0,0.5597116937989313,0.5484000804990944,0.4515999195009056,0.44028830620106874,8
0.44887062077443146,0.1919560540872772,26032.0,0.20951907543183795,0.8364862145300865,0.16351378546991346,0.7904809245681621,9
0.4143362015980332,0.11916103257529195,26032.0,0.12271654032558718,0.8865969007848662,0.11340309921513383,0.8772834596744128,10
0.5167870313460357,0.5410648432698217,26032.0,0.5467876227165404,0.4682028577178507,0.5317971422821494,0.4532123772834597,11
0.4724185617701291,0.3885218192993239,26032.0,0.38753572760034793,0.6098812638357819,0.39011873616421816,0.6124642723996521,12
0.4638521819299324,0.3163414259373079,26032.0,0.3222318876599975,0.6931978265244516,0.3068021734755484,0.6777681123400024,13
0.5029578979717271,0.5020359557467732,26032.0,0.5040387722132472,0.5012074864157778,0.49879251358422216,0.49596122778675283,14
0.47238014751075597,0.40868930547019056,26032.0,0.4038150863675904,0.5834171865566512,0.41658281344334874,0.5961849136324096,15
0.5541256914566687,0.7521127842655193,26032.0,0.747669939107742,0.24069229221171262,0.7593077077882874,0.25233006089225796,16
0.576559618930547,0.8369314689612785,26032.0,0.8344103392568659,0.15898571141074663,0.8410142885892534,0.16558966074313408,17
0.5946527350952674,0.9005070682237246,26032.0,0.900459798682739,0.09941638156570738,0.9005836184342926,0.09954020131726109,18
0.5713736939151813,0.8142286416717885,26032.0,0.8118553498198087,0.18192795331052525,0.8180720466894748,0.1881446501801914,19
0.5696834665027658,0.7900276582667486,26032.0,0.7909158692680502,0.21141074662910042,0.7885892533708996,0.20908413073194979,20
0.49569760295021514,0.48878303626306085,26032.0,0.4874487386603703,0.5090561481183337,0.49094385188166634,0.5125512613396297,21
0.6162031346035648,0.9894360786724032,26032.0,0.9898098670311918,0.011169249345944859,0.9888307506540551,0.010190132968808252,22
0.6161647203441918,0.9895513214505224,26032.0,0.9898720019883186,0.010968001609981888,0.9890319983900181,0.010127998011681372,23
0.5357636754763369,0.6730562384757222,26032.0,0.6688828134708587,0.3201851479170859,0.679814852082914,0.3311171865291413,24
0.5660341118623233,0.8201828518746158,26032.0,0.8123524294768236,0.16713624471724692,0.832863755282753,0.18764757052317635,25
0.6001075599262446,0.9322372464658881,26032.0,0.9305331179321487,0.06500301871603945,0.9349969812839606,0.06946688206785137,26
0.546020282728949,0.6707897971727105,26032.0,0.6753448490120542,0.336586838398068,0.663413161601932,0.32465515098794584,27
0.6125537799631223,0.9690381069452981,26032.0,0.9703616254504784,0.033105252565908634,0.9668947474340913,0.029638374549521562,28
0.6157037492317148,0.9933159188690842,26032.0,0.9925438051447745,0.0054336888710002015,0.9945663111289998,0.00745619485522555,29
0.5948063921327597,0.9141825445605408,26032.0,0.9116440909655772,0.08170658080096599,0.918293419199034,0.08835590903442277,30
0.6182390903503381,1.0,26032.0,1.0,0.0,1.0,0.0,31
0.48678549477566074,0.43577135832821146,26032.0,0.4373679632161054,0.5668142483397062,0.4331857516602938,0.5626320367838946,32
0.5908497234173326,0.8785725261216963,26032.0,0.8796445880452343,0.1231636144093379,0.8768363855906621,0.12035541195476575,33
0.6039105716041795,0.9595497848801475,26032.0,0.9556977755685349,0.03421211511370497,0.9657878848862951,0.04430222443146514,34
0.5709127228027043,0.7928703134603565,26032.0,0.7942090219957748,0.20929764540148924,0.7907023545985108,0.2057909780042252,35
0.530039950829748,0.6233097725875845,26032.0,0.6240213744252516,0.37784262427047693,0.622157375729523,0.37597862557474837,36
0.5439843269821758,0.6945682237246465,26032.0,0.6929290418789611,0.302777218756289,0.697222781243711,0.3070709581210389,37
0.40304240934234786,0.1227719729563614,26032.0,0.11650304461289922,0.8670758703964581,0.13292412960354197,0.8834969553871008,38
0.5229333128457283,0.5936155500921942,26032.0,0.5942587299614763,0.4074260414570336,0.5925739585429664,0.40574127003852367,39
