Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9228922892289229,0.5096509650965096,9999.0,0.9387299655102455,0.9074950690335306,0.09250493096646943,0.061270034489754516,0
0.9206920692069207,0.5146514651465146,9999.0,0.9415702982349361,0.9003944773175543,0.09960552268244575,0.05842970176506391,1
0.9142914291429143,0.5244524452445245,9999.0,0.9450192736863461,0.8844181459566075,0.11558185404339251,0.05498072631365389,2
0.9146914691469147,0.521052105210521,9999.0,0.941976060052749,0.8881656804733727,0.11183431952662722,0.05802393994725096,3
0.8978897889788979,0.5466546654665466,9999.0,0.9509028200446338,0.8463510848126232,0.15364891518737672,0.0490971799553662,4
0.8897889788978898,0.5575557555755576,9999.0,0.9537431527693244,0.8276134122287968,0.17238658777120316,0.04625684723067559,5
0.8892889288928892,0.5586558655865587,9999.0,0.9543517954960439,0.8260355029585799,0.1739644970414201,0.04564820450395618,6
0.8788878887888789,0.5736573657365737,9999.0,0.9590180564008927,0.8009861932938857,0.1990138067061144,0.040981943599107326,7
0.8633863386338634,0.5917591759175918,9999.0,0.9616555082166768,0.7678500986193294,0.2321499013806706,0.03834449178332319,8
0.856985698569857,0.6001600160016002,9999.0,0.9636843173057416,0.7532544378698225,0.2467455621301775,0.03631568269425847,9
0.8565856585658566,0.6015601560156015,9999.0,0.9646987218502739,0.7514792899408284,0.2485207100591716,0.03530127814972611,10
0.8492849284928493,0.6108610861086109,9999.0,0.9667275309393386,0.7351084812623274,0.2648915187376726,0.03327246906066139,11
0.845084508450845,0.6136613661366137,9999.0,0.9653073645769933,0.7282051282051282,0.2717948717948718,0.03469263542300669,12
0.8315831583158316,0.6313631363136314,9999.0,0.9695678636640293,0.6974358974358974,0.30256410256410254,0.030432136335970784,13
0.8248824882488249,0.6384638463846385,9999.0,0.9699736254818422,0.6838264299802761,0.31617357001972385,0.03002637451815784,14
0.8233823382338233,0.6391639163916392,9999.0,0.9691621018462163,0.6816568047337278,0.3183431952662722,0.030837898153783728,15
0.8238823882388239,0.6356635663566357,9999.0,0.9661188882126192,0.6856015779092702,0.31439842209072977,0.033881111787380805,16
0.8379837983798379,0.61996199619962,9999.0,0.9644958409413674,0.7149901380670611,0.28500986193293887,0.035504159058632585,17
0.831983198319832,0.6275627562756275,9999.0,0.9661188882126192,0.701577909270217,0.29842209072978304,0.033881111787380805,18
0.8376837683768377,0.6138613861386139,9999.0,0.9580036518563603,0.7207100591715976,0.27928994082840236,0.041996348143639686,19
0.8351835183518351,0.6153615361536153,9999.0,0.956989247311828,0.7167652859960553,0.2832347140039448,0.043010752688172046,20
0.8363836383638363,0.6147614761476148,9999.0,0.9575978900385473,0.7185404339250493,0.2814595660749507,0.042402109961452626,21
0.817981798179818,0.6405640564056405,9999.0,0.9651044836680869,0.6749506903353057,0.32504930966469425,0.034895516331913165,22
0.8208820882088209,0.6336633663366337,9999.0,0.9610468654899574,0.6846153846153846,0.3153846153846154,0.038953134510042606,23
0.8231823182318232,0.6291629162916291,9999.0,0.9588151754919862,0.6913214990138067,0.3086785009861933,0.04118482450801379,24
0.8234823482348235,0.6264626462646264,9999.0,0.9563806045851085,0.6942800788954635,0.3057199211045365,0.04361939541489146,25
0.8274827482748275,0.6140614061406141,9999.0,0.9478596064110367,0.7104536489151874,0.28954635108481264,0.05214039358896328,26
0.8267826782678268,0.6145614561456145,9999.0,0.9476567255021302,0.7092702169625247,0.2907297830374753,0.05234327449786975,27
0.8288828882888288,0.6098609860986098,9999.0,0.9450192736863461,0.7159763313609467,0.28402366863905326,0.05498072631365389,28
0.8327832783278328,0.6041604160416042,9999.0,0.9431933455061878,0.7254437869822485,0.27455621301775146,0.056806654493812135,29
0.8094809480948095,0.6278627862786279,9999.0,0.9435991073240008,0.6790927021696253,0.32090729783037475,0.05640089267599919,30
0.8142814281428142,0.5982598259825983,9999.0,0.9184418746195983,0.7130177514792899,0.2869822485207101,0.0815581253804017,31
0.7897789778977897,0.6405640564056405,9999.0,0.9364982755122743,0.6471400394477318,0.35285996055226826,0.0635017244877257,32
0.7611761176117612,0.6895689568956895,9999.0,0.9571921282207344,0.5706114398422091,0.4293885601577909,0.04280787177926557,33
0.7637763776377637,0.686968696869687,9999.0,0.9571921282207344,0.5757396449704142,0.4242603550295858,0.04280787177926557,34
0.7802780278027803,0.6662666266626662,9999.0,0.9529316291336986,0.6124260355029586,0.3875739644970414,0.04706837086630148,35
0.7766776677667767,0.6740674067406741,9999.0,0.9571921282207344,0.6011834319526628,0.3988165680473373,0.04280787177926557,36
0.7750775077507751,0.6806680668066807,9999.0,0.9622641509433962,0.5930966469428008,0.4069033530571992,0.03773584905660377,37
0.772977297729773,0.681968196819682,9999.0,0.9614526273077704,0.5897435897435898,0.41025641025641024,0.03854737269222966,38
0.7705770577057706,0.6859685968596859,9999.0,0.9630756745790221,0.5834319526627219,0.4165680473372781,0.036924325420977885,39
