Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9197,0.4985,10000.0,0.9274325429272281,0.9122944400939702,0.08770555990602975,0.07256745707277187,0
0.9142,0.5068,10000.0,0.9302943581357318,0.898786217697729,0.10121378230227095,0.0697056418642682,1
0.9094,0.5154,10000.0,0.9341782502044154,0.8856695379796398,0.11433046202036022,0.06582174979558462,2
0.9092,0.5138,10000.0,0.9323385118560916,0.8870399373531715,0.11296006264682851,0.06766148814390842,3
0.8937,0.5369,10000.0,0.9401062959934587,0.8492560689115114,0.15074393108848866,0.059893704006541294,4
0.8853,0.5479,10000.0,0.9427636958299264,0.8302662490211433,0.1697337509788567,0.05723630417007359,5
0.8825,0.5519,10000.0,0.9439901880621423,0.8236100234925607,0.17638997650743932,0.05600981193785773,6
0.8702,0.5696,10000.0,0.9495094031071136,0.7942443226311668,0.2057556773688332,0.05049059689288635,7
0.8578,0.5856,10000.0,0.9531888798037612,0.7664447924823806,0.23355520751761943,0.04681112019623876,8
0.8507,0.5947,10000.0,0.955233033524121,0.7505873140172279,0.2494126859827721,0.04476696647587899,9
0.8483,0.5979,10000.0,0.9560506950122649,0.745105716523101,0.25489428347689896,0.043949304987735076,10
0.8434,0.605,10000.0,0.9582992641046607,0.7333594361785435,0.2666405638214565,0.041700735895339326,11
0.8359,0.6125,10000.0,0.9582992641046607,0.7186765857478465,0.28132341425215346,0.041700735895339326,12
0.8219,0.6309,10000.0,0.9627964022894522,0.6869616288175411,0.31303837118245886,0.037203597710547834,13
0.8139,0.6403,10000.0,0.964227309893704,0.6699295223179327,0.3300704776820673,0.035772690106295996,14
0.8128,0.6396,10000.0,0.9623875715453802,0.6695379796397808,0.33046202036021927,0.03761242845461979,15
0.8133,0.6365,10000.0,0.9597301717089125,0.673061863743148,0.326938136256852,0.04026982829108749,16
0.8292,0.6192,10000.0,0.9582992641046607,0.7055599060297573,0.29444009397024273,0.041700735895339326,17
0.823,0.6256,10000.0,0.9585036794766967,0.6932263116679718,0.30677368833202817,0.041496320523303355,18
0.8293,0.6115,10000.0,0.9505314799672936,0.7131949882537196,0.28680501174628037,0.04946852003270646,19
0.827,0.6136,10000.0,0.9503270645952575,0.7088880187940485,0.29111198120595144,0.049672935404742435,20
0.8283,0.6123,10000.0,0.9503270645952575,0.7114330462020361,0.288566953797964,0.049672935404742435,21
0.8044,0.643,10000.0,0.9572771872444807,0.6579874706342992,0.34201252936570087,0.042722812755519216,22
0.8103,0.6351,10000.0,0.955233033524121,0.6714956930305404,0.32850430696945965,0.04476696647587899,23
0.8137,0.6289,10000.0,0.9523712183156173,0.6808927173061864,0.3191072826938136,0.047628781684382664,24
0.8141,0.6265,10000.0,0.9503270645952575,0.6836335160532498,0.3163664839467502,0.049672935404742435,25
0.82,0.6144,10000.0,0.9439901880621423,0.7012529365700861,0.29874706342991386,0.05600981193785773,26
0.8189,0.6157,10000.0,0.9441946034341783,0.6989036805011746,0.30109631949882537,0.05580539656582175,27
0.8211,0.6127,10000.0,0.9433769419460344,0.7039937353171496,0.2960062646828504,0.056623058053965655,28
0.8233,0.6071,10000.0,0.9399018806214228,0.711628817541112,0.28837118245888804,0.06009811937857727,29
0.7966,0.632,10000.0,0.9380621422730989,0.6611198120595145,0.3388801879404855,0.061937857726901066,30
0.801,0.6028,10000.0,0.9127146361406377,0.6940093970242757,0.30599060297572434,0.08728536385936222,31
0.7773,0.6479,10000.0,0.9345870809484873,0.6266640563821456,0.3733359436178543,0.06541291905151267,32
0.7516,0.695,10000.0,0.9564595257563369,0.5554032889584964,0.4445967110415035,0.04354047424366312,33
0.7513,0.6949,10000.0,0.9560506950122649,0.5552075176194206,0.4447924823805795,0.043949304987735076,34
0.7717,0.6715,10000.0,0.9529844644317252,0.5980814408770556,0.4019185591229444,0.04701553556827474,35
0.7656,0.6798,10000.0,0.955233033524121,0.5839859044635866,0.41601409553641344,0.04476696647587899,36
0.7653,0.6843,10000.0,0.9595257563368765,0.5792873923257635,0.4207126076742365,0.040474243663123466,37
0.764,0.6844,10000.0,0.9582992641046607,0.5779169929522318,0.4220830070477682,0.041700735895339326,38
0.7616,0.6874,10000.0,0.9589125102207686,0.5726311667971808,0.4273688332028191,0.0410874897792314,39
