difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.009869454693063995,0.38595207446828517,35.0,0.027672263333646585,0.06377486443636171,0.0637748644363617,0.02767226333364657,0.9894783140256902,0.4445946750430397,0.9930237193541958,0.9708349019787412,0.9325139751443334,0.4630226883921811,0.6490870744500509,0.9281413087113609,0.30894957145704605,4982.0,0.9211420802175391,0.881233595800525,0.05499153976311337,0.05118565644881434,0.9380107634044249,0.6949016459253312,5017.0,0.9488143435511857,0.9450084602368867,0.11876640419947507,0.07885791978246091,0.9281413087113609,0.6949016459253312,4982.0,0.9488143435511857,0.881233595800525,0.11876640419947507,0.05118565644881434,0.9380107634044249,0.30894957145704605,5017.0,0.9211420802175391,0.9450084602368867,0.05499153976311337,0.07885791978246091,0
0.0052822411028516925,0.38969158814266736,35.0,0.04819826851026543,0.05647596715385195,0.056475967153851954,0.04819826851026536,0.9943434357282803,0.4336512566724712,0.9930237193541958,0.9489526454797863,0.9405215980019129,0.4719670310277891,0.5366035753032657,0.9285427539140907,0.29838548933625675,4982.0,0.8959891230455472,0.8930446194225722,0.05047941342357586,0.055812608444187395,0.9338249950169424,0.6880770774789241,5017.0,0.9441873915558127,0.9495205865764241,0.10695538057742782,0.10401087695445276,0.9285427539140907,0.6880770774789241,4982.0,0.9441873915558127,0.8930446194225722,0.10695538057742782,0.055812608444187395,0.9338249950169424,0.29838548933625675,5017.0,0.8959891230455472,0.9495205865764241,0.05047941342357586,0.10401087695445276,1
0.004258623850326049,0.3992548578510303,35.0,0.08512600855797392,0.05946924781610419,0.0594692478161042,0.08512600855797392,0.9953947332271924,0.41924446662369835,0.9930237193541958,0.909537265644292,0.9372200200190814,0.46999337034068533,0.40933793118500167,0.9204704006378314,0.28822005182379906,4982.0,0.8558803535010198,0.8877952755905512,0.05273547659334461,0.058993637941006365,0.9247290244881574,0.6874749096748294,5017.0,0.9410063620589937,0.9472645234066553,0.11220472440944881,0.1441196464989803,0.9247290244881574,0.6874749096748294,4982.0,0.9410063620589937,0.8877952755905512,0.11220472440944881,0.058993637941006365,0.9204704006378314,0.28822005182379906,5017.0,0.8558803535010198,0.9472645234066553,0.05273547659334461,0.1441196464989803,2
0.003592042375073712,0.41107228598197687,35.0,0.10572317946463716,0.08504869632412693,0.085048696324127,0.10572317946463713,0.9960738141481752,0.40912806440790284,0.9930237193541958,0.887510537049626,0.9098407542106565,0.3999341981575484,0.3626278811783557,0.9113015746462029,0.284632250348814,4982.0,0.8341264445955132,0.8582677165354331,0.05668358714043993,0.06015037593984962,0.9148936170212766,0.6957045363307909,5017.0,0.9398496240601504,0.94331641285956,0.14173228346456693,0.16587355540448676,0.9148936170212766,0.6957045363307909,4982.0,0.9398496240601504,0.8582677165354331,0.14173228346456693,0.06015037593984962,0.9113015746462029,0.284632250348814,5017.0,0.8341264445955132,0.94331641285956,0.05668358714043993,0.16587355540448676,3
0.0025184145082951526,0.4308542044963623,35.0,0.14158048470546236,0.11655031065279275,0.11655031065279277,0.14158048470546236,0.9972136928535806,0.38688499091663037,0.9930237193541958,0.8488934209532442,0.8767042358070396,0.31945335848714107,0.30809005647264087,0.9013354594379112,0.2718756228822005,4982.0,0.7953772943575799,0.8287401574803149,0.05470953186689227,0.06304222093695779,0.9038538739462063,0.7027298273785628,5017.0,0.9369577790630422,0.9452904681331077,0.17125984251968504,0.20462270564242013,0.9038538739462063,0.7027298273785628,4982.0,0.9369577790630422,0.8287401574803149,0.17125984251968504,0.06304222093695779,0.9013354594379112,0.2718756228822005,5017.0,0.7953772943575799,0.9452904681331077,0.05470953186689227,0.20462270564242013,4
0.005925937721021901,0.4384816633482291,35.0,0.1429552414739721,0.1446678302268054,0.1446678302268054,0.14295524147397204,0.99341080905444,0.3827308146931684,0.9930237193541958,0.8470958165737719,0.8467307660638625,0.27949747298806715,0.31278705814309526,0.8934162986752309,0.2718756228822005,4982.0,0.7919782460910945,0.7992125984251969,0.05611957134799774,0.06506651243493349,0.8993422363962528,0.7103572862304296,5017.0,0.9349334875650666,0.9438804286520023,0.20078740157480315,0.2080217539089055,0.8934162986752309,0.7103572862304296,4982.0,0.9349334875650666,0.7992125984251969,0.20078740157480315,0.06506651243493349,0.8993422363962528,0.2718756228822005,5017.0,0.7919782460910945,0.9438804286520023,0.05611957134799774,0.2080217539089055,5
0.0059772686154909715,0.5011650072611411,35.0,0.24343535458423293,0.2616222781796945,0.2616222781796946,0.24343535458423288,0.9930775723351989,0.33418558235333207,0.9930237193541958,0.7409050612027462,0.7195548372354302,0.2041669621839232,0.19889618211765864,0.8574869530309113,0.25154474785728526,4982.0,0.6961250849762066,0.6712598425196851,0.06711787930062042,0.06043956043956044,0.8634642216464022,0.7527097551184263,5017.0,0.9395604395604396,0.9328821206993796,0.328740157480315,0.3038749150237933,0.8574869530309113,0.7527097551184263,4982.0,0.9395604395604396,0.6712598425196851,0.328740157480315,0.06043956043956044,0.8634642216464022,0.25154474785728526,5017.0,0.6961250849762066,0.9328821206993796,0.06711787930062042,0.3038749150237933,6
0.017471188084959066,0.5514068305857236,35.0,0.3545879681161802,0.35107318437987134,0.3510731843798713,0.3545879681161802,0.9788838952969792,0.26919158553389877,0.9930237193541958,0.6088787260779103,0.62716217076639,0.14257126122608357,0.20849939135219864,0.8099156965074268,0.20310942794498704,4982.0,0.5520054384772264,0.5905511811023622,0.0583756345177665,0.09340659340659341,0.8273868845923859,0.7545162585307106,5017.0,0.9065934065934066,0.9416243654822335,0.4094488188976378,0.4479945615227736,0.8099156965074268,0.7545162585307106,4982.0,0.9065934065934066,0.5905511811023622,0.4094488188976378,0.09340659340659341,0.8273868845923859,0.20310942794498704,5017.0,0.5520054384772264,0.9416243654822335,0.0583756345177665,0.4479945615227736,7
0.012153139382302558,0.5933975426944615,35.0,0.4403363819264209,0.36093790941106985,0.3609379094110698,0.4403363819264209,0.9853183946647354,0.23292512773642784,0.9930237193541958,0.5281427924693017,0.6198735293223482,0.1226963732974954,0.13172276432471158,0.8156268686466015,0.1801873629659159,4982.0,0.4928619986403807,0.5885826771653543,0.05047941342357586,0.06680161943319839,0.8277800080289041,0.7735849056603774,5017.0,0.9331983805668016,0.9495205865764241,0.41141732283464566,0.5071380013596193,0.8277800080289041,0.7735849056603774,4982.0,0.9331983805668016,0.5885826771653543,0.41141732283464566,0.06680161943319839,0.8156268686466015,0.1801873629659159,5017.0,0.4928619986403807,0.9495205865764241,0.05047941342357586,0.5071380013596193,8
0.026218684653630864,0.5677208930823477,35.0,0.42765315474535837,0.40204888729010396,0.402048887290104,0.4276531547453584,0.9666781921060232,0.2967713850481709,0.9930237193541958,0.5391634125554848,0.5371216382043154,0.24634378323478665,0.14411184948241876,0.7606139126968308,0.23958540960733507,4982.0,0.5003399048266486,0.46653543307086615,0.1314156796390299,0.07200694042799306,0.7868325973504616,0.8073063026896828,5017.0,0.927993059572007,0.8685843203609701,0.5334645669291339,0.49966009517335147,0.7868325973504616,0.8073063026896828,4982.0,0.927993059572007,0.46653543307086615,0.5334645669291339,0.07200694042799306,0.7606139126968308,0.23958540960733507,5017.0,0.5003399048266486,0.8685843203609701,0.1314156796390299,0.49966009517335147,9
0.012716138873314464,0.4417417552701385,35.0,0.29615756171268004,0.31466529881734323,0.31466529881734323,0.29615756171267993,0.9827473301016196,0.4103007972251259,0.9930237193541958,0.6516622964617526,0.6041847642404047,0.3945076825787486,0.3359027846351338,0.7243372533386486,0.3073549930237194,4982.0,0.5540448674371176,0.48031496062992124,0.20501974055273547,0.14979757085020243,0.7370533922119631,0.7490967482938579,5017.0,0.8502024291497976,0.7949802594472645,0.5196850393700787,0.4459551325628824,0.7370533922119631,0.7490967482938579,4982.0,0.8502024291497976,0.48031496062992124,0.5196850393700787,0.14979757085020243,0.7243372533386486,0.3073549930237194,5017.0,0.5540448674371176,0.7949802594472645,0.20501974055273547,0.4459551325628824,10
0.12744504893718644,0.32312818072507715,35.0,0.33144554111315,0.18457971941324597,0.18457971941324597,0.33144554111314994,0.8171281008625971,0.5672514525880822,0.9930237193541958,0.5955756241463399,0.6940066923612108,0.6825062162688637,0.35251475301800317,0.5694638230017939,0.4235598963524018,4982.0,0.48810333106730114,0.41863517060367456,0.39678510998307953,0.18045112781954886,0.6969088719389803,0.746688077077479,5017.0,0.8195488721804511,0.6032148900169205,0.5813648293963255,0.5118966689326988,0.6969088719389803,0.746688077077479,4982.0,0.8195488721804511,0.41863517060367456,0.5813648293963255,0.18045112781954886,0.5694638230017939,0.4235598963524018,5017.0,0.48810333106730114,0.6032148900169205,0.39678510998307953,0.5118966689326988,11
0.10292232423409542,0.3414826362747229,35.0,0.2912717001414272,0.19146448698988772,0.19146448698988766,0.2912717001414271,0.8579614904891237,0.5441408108465515,0.9930237193541958,0.6537581508803523,0.7060895797116269,0.6454533679555422,0.3527784427371007,0.621686266693243,0.40761411201913494,4982.0,0.5499660095173351,0.4599737532808399,0.34856175972927245,0.1587622903412377,0.7246085909273384,0.7490967482938579,5017.0,0.8412377096587623,0.6514382402707276,0.5400262467191601,0.45003399048266485,0.7246085909273384,0.7490967482938579,4982.0,0.8412377096587623,0.4599737532808399,0.5400262467191601,0.1587622903412377,0.621686266693243,0.40761411201913494,5017.0,0.5499660095173351,0.6514382402707276,0.34856175972927245,0.45003399048266485,12
0.030578169910781883,0.31303323817447015,35.0,0.2229832674034613,0.2813206407574688,0.2813206407574687,0.22298326740346133,0.9522443753932553,0.5701401343480678,0.9930237193541958,0.708698096455924,0.5587956691172117,0.5629636528905378,0.5126175537139798,0.6097269284432928,0.4151883595774367,4982.0,0.5424881033310673,0.3562992125984252,0.36238014664410606,0.23452862926547138,0.6403050983540747,0.7282215977519069,5017.0,0.7654713707345286,0.637619853355894,0.6437007874015748,0.4575118966689327,0.6403050983540747,0.7282215977519069,4982.0,0.7654713707345286,0.3562992125984252,0.6437007874015748,0.23452862926547138,0.6097269284432928,0.4151883595774367,5017.0,0.5424881033310673,0.637619853355894,0.36238014664410606,0.4575118966689327,13
0.08154818778737605,0.44717618867428427,35.0,0.4623444822378594,0.3740268507045756,0.3740268507045757,0.4623444822378594,0.8765877668418264,0.43051335072206437,0.9930237193541958,0.43704675366953594,0.4422627365019238,0.46826779806550994,0.27878183099481313,0.5792306159059198,0.33805062786525814,4982.0,0.3589394969408566,0.29658792650918636,0.329385222786238,0.178716020821284,0.6607788036932959,0.7852268165395424,5017.0,0.821283979178716,0.670614777213762,0.7034120734908137,0.6410605030591434,0.6607788036932959,0.7852268165395424,4982.0,0.821283979178716,0.29658792650918636,0.7034120734908137,0.178716020821284,0.5792306159059198,0.33805062786525814,5017.0,0.3589394969408566,0.670614777213762,0.329385222786238,0.6410605030591434,14
0.11885458569726837,0.7125772373928643,35.0,0.734194425560843,0.70360970107163,0.70360970107163,0.7341944255608429,0.8287641567542536,0.28742276260713573,0.9930237193541958,0.26580557443915703,0.0,0.29639029892837,0.0,0.5752441698226032,0.28742276260713573,4982.0,0.26580557443915703,0.0,0.29639029892837,0.0,0.6940987555198715,1.0,5017.0,1.0,0.70360970107163,1.0,0.7341944255608429,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.5752441698226032,0.28742276260713573,5017.0,0.26580557443915703,0.70360970107163,0.29639029892837,0.7341944255608429,15
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,16
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,17
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,18
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,19
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,20
0.01249741245081848,0.9985949417904456,35.0,0.9991324465008675,0.9973753280839895,0.9973753280839895,0.9991324465008675,0.982318240759798,0.0,0.9930237193541958,0.0,0.0026246719160104987,0.0,0.0008675534991324465,0.6942994781212365,0.0,4982.0,0.0,0.0026246719160104987,0.0,0.0008675534991324465,0.706796890572055,0.9985949417904456,5017.0,0.9991324465008675,1.0,0.9973753280839895,1.0,0.6942994781212365,0.9985949417904456,4982.0,0.9991324465008675,0.0026246719160104987,0.9973753280839895,0.0008675534991324465,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,21
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,22
0.016018279719687722,0.9684818705922145,35.0,0.9968038330412655,0.9521785665116733,0.9521785665116733,0.9968038330412655,0.9769887342665847,0.028006309570827437,0.9930237193541958,0.002041790776868522,0.009555530404695306,0.038993287838549544,0.0011591019048354484,0.6800877018138329,0.027905122583217062,4982.0,0.0020394289598912306,0.009186351706036745,0.0386350817822899,0.001156737998843262,0.6961059815335207,0.9963869931754316,5017.0,0.9988432620011567,0.9613649182177101,0.9908136482939632,0.9979605710401088,0.6961059815335207,0.9963869931754316,4982.0,0.9988432620011567,0.009186351706036745,0.9908136482939632,0.001156737998843262,0.6800877018138329,0.027905122583217062,5017.0,0.0020394289598912306,0.9613649182177101,0.0386350817822899,0.9979605710401088,23
0.011895244646723757,0.9979927739863509,35.0,0.9991324465008675,0.9954068241469817,0.9954068241469817,0.9991324465008675,0.9831702080111074,0.0,0.9930237193541958,0.0,0.004593175853018373,0.0,0.0008675534991324465,0.6949016459253312,0.0,4982.0,0.0,0.004593175853018373,0.0,0.0008675534991324465,0.706796890572055,0.9979927739863509,5017.0,0.9991324465008675,1.0,0.9954068241469817,1.0,0.6949016459253312,0.9979927739863509,4982.0,0.9991324465008675,0.004593175853018373,0.9954068241469817,0.0008675534991324465,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,24
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,25
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,26
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,27
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,28
0.01249741245081848,0.9989963869931754,35.0,0.9994216310005783,0.9980314960629921,0.9980314960629921,0.9994216310005783,0.982318240759798,0.0,0.9930237193541958,0.0,0.001968503937007874,0.0,0.000578368999421631,0.6942994781212365,0.0,4982.0,0.0,0.001968503937007874,0.0,0.000578368999421631,0.706796890572055,0.9989963869931754,5017.0,0.9994216310005783,1.0,0.9980314960629921,1.0,0.6942994781212365,0.9989963869931754,4982.0,0.9994216310005783,0.001968503937007874,0.9980314960629921,0.000578368999421631,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,29
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,30
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,31
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,32
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,33
0.00707790221396587,0.9899638699317543,35.0,0.996818970503181,0.9744094488188977,0.9744094488188977,0.996818970503181,0.989985946021583,0.0,0.9930237193541958,0.0,0.025590551181102362,0.0,0.0031810294968189707,0.6997189883580891,0.0,4982.0,0.0,0.025590551181102362,0.0,0.0031810294968189707,0.706796890572055,0.9899638699317543,5017.0,0.996818970503181,1.0,0.9744094488188977,1.0,0.6997189883580891,0.9899638699317543,4982.0,0.996818970503181,0.025590551181102362,0.9744094488188977,0.0031810294968189707,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,34
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,0.6940987555198715,1.0,4982.0,1.0,0.0,1.0,0.0,0.706796890572055,0.0,5017.0,0.0,1.0,0.0,1.0,35
0.05527777215436214,0.9204521967742434,35.0,0.9818480206687298,0.8922896376531614,0.8922896376531614,0.9818480206687298,0.9204753505997597,0.07713969725713817,0.9930237193541958,0.017014923140571018,0.006574864955067429,0.10240963182612678,0.0011767369269007181,0.639824596372334,0.07693840940801276,4982.0,0.01699524133242692,0.005905511811023622,0.101804850535815,0.001156737998843262,0.6951023685266962,0.9973906061822562,5017.0,0.9988432620011567,0.898195149464185,0.9940944881889764,0.9830047586675731,0.6951023685266962,0.9973906061822562,4982.0,0.9988432620011567,0.005905511811023622,0.9940944881889764,0.001156737998843262,0.639824596372334,0.07693840940801276,5017.0,0.01699524133242692,0.898195149464185,0.101804850535815,0.9830047586675731,36
