Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9248,0.4948,10000.0,0.92886345053148,0.9209083790133125,0.07909162098668755,0.07113654946852004,0
0.9221,0.4839,10000.0,0.9149632052330335,0.9289350039154268,0.07106499608457321,0.08503679476696648,1
0.9153,0.4817,10000.0,0.9057645134914145,0.9244322631166797,0.07556773688332029,0.09423548650858544,2
0.9101,0.4839,10000.0,0.902698282910875,0.9171887235708692,0.08281127642913078,0.0973017170891251,3
0.8972,0.4816,10000.0,0.8871627146361406,0.9068128425998434,0.09318715740015662,0.11283728536385937,4
0.8863,0.4801,10000.0,0.8744889615699101,0.8976115896632733,0.1023884103367267,0.12551103843008996,5
0.8527,0.4931,10000.0,0.8534341782502044,0.8519968676585747,0.1480031323414252,0.14656582174979557,6
0.8133,0.4747,10000.0,0.794358135731807,0.8314408770555991,0.16855912294440095,0.20564186426819298,7
0.8143,0.4731,10000.0,0.7937448896156991,0.8339859044635866,0.16601409553641347,0.2062551103843009,8
0.7672,0.5168,10000.0,0.7902698282910875,0.745105716523101,0.25489428347689896,0.2097301717089125,9
0.7335,0.5193,10000.0,0.758381030253475,0.7096711041503524,0.2903288958496476,0.24161896974652494,10
0.63,0.582,10000.0,0.7166802943581357,0.5469851213782302,0.45301487862176976,0.28331970564186426,11
0.6646,0.5736,10000.0,0.7434587080948487,0.5890759592795615,0.41092404072043853,0.2565412919051513,12
0.6163,0.5771,10000.0,0.6976696647587899,0.538371182458888,0.46162881754111196,0.3023303352412101,13
0.6067,0.5601,10000.0,0.6704824202780049,0.5456147220046985,0.4543852779953015,0.3295175797219951,14
0.6262,0.6402,10000.0,0.7722812755519215,0.48629600626468283,0.5137039937353172,0.2277187244480785,15
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,16
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,17
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,18
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,19
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,20
0.7007,0.4969,10000.0,0.7019623875715454,0.6994909945184025,0.3005090054815975,0.2980376124284546,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.6892,0.5092,10000.0,0.7027800490596893,0.6761942051683634,0.32380579483163663,0.29721995094031073,23
0.7008,0.4966,10000.0,0.7017579721995094,0.6998825371965545,0.3001174628034456,0.2982420278004906,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,28
0.7005,0.4971,10000.0,0.7019623875715454,0.6990994518402506,0.3009005481597494,0.2980376124284546,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,31
0.7006,0.4976,10000.0,0.7025756336876533,0.6987079091620987,0.3012920908379013,0.2974243663123467,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.703,0.4916,10000.0,0.6988961569910057,0.7069303054032889,0.29306969459671106,0.3011038430089943,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.6741,0.5305,10000.0,0.7091169255928046,0.6405638214565388,0.3594361785434612,0.2908830744071954,36
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,37
0.7006,0.4968,10000.0,0.7017579721995094,0.6994909945184025,0.3005090054815975,0.2982420278004906,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
