Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9256,0.4966,10000.0,0.9315208503679476,0.9199295223179327,0.08007047768206735,0.06847914963205233,0
0.9239,0.4945,10000.0,0.9276369582992641,0.9203210649960846,0.07967893500391543,0.07236304170073589,1
0.9078,0.5194,10000.0,0.9366312346688471,0.880187940485513,0.11981205951448708,0.0633687653311529,2
0.9039,0.5171,10000.0,0.9302943581357318,0.8786217697729053,0.12137823022709475,0.0697056418642682,3
0.8939,0.5245,10000.0,0.9276369582992641,0.8615896632732968,0.13841033672670322,0.07236304170073589,4
0.8796,0.5138,10000.0,0.9020850367947669,0.8580657791699295,0.14193422083007048,0.09791496320523303,5
0.8421,0.5329,10000.0,0.883278822567457,0.8026624902114331,0.19733750978856696,0.11672117743254293,6
0.8072,0.5444,10000.0,0.8593622240392478,0.7572435395458105,0.2427564604541895,0.14063777596075225,7
0.7584,0.5746,10000.0,0.8403515944399019,0.6799138606108066,0.32008613938919345,0.15964840556009813,8
0.7327,0.6047,10000.0,0.8448487326246934,0.625293657008614,0.37470634299138605,0.15515126737530663,9
0.7054,0.5648,10000.0,0.7761651676206051,0.6376272513703993,0.3623727486296006,0.22383483237939494,10
0.732,0.6092,10000.0,0.848732624693377,0.620203602192639,0.379796397807361,0.15126737530662307,11
0.6835,0.6975,10000.0,0.8894112837285364,0.48629600626468283,0.5137039937353172,0.11058871627146362,12
0.6705,0.7103,10000.0,0.8892068683565004,0.4610415035238841,0.5389584964761159,0.11079313164349959,13
0.668,0.6262,10000.0,0.8006950122649223,0.5409162098668755,0.4590837901331245,0.19930498773507768,14
0.667,0.647,10000.0,0.820932134096484,0.519577133907596,0.4804228660924041,0.17906786590351595,15
0.5527,0.8679,10000.0,0.9298855273916599,0.19146436961628818,0.8085356303837118,0.07011447260834015,16
0.5167,0.9283,10000.0,0.9548242027800491,0.0971025841816758,0.9028974158183242,0.04517579721995094,17
0.4925,0.9809,10000.0,0.9838511856091579,0.02192638997650744,0.9780736100234926,0.016148814390842193,18
0.5581,0.8465,10000.0,0.9135322976287816,0.21769772905246673,0.7823022709475332,0.08646770237121831,19
0.6015,0.7767,10000.0,0.8865494685200327,0.32850430696945965,0.6714956930305404,0.1134505314799673,20
0.6612,0.5758,10000.0,0.7422322158626329,0.5835943617854347,0.4164056382145654,0.2577677841373671,21
0.6634,0.5624,10000.0,0.7307849550286182,0.5988645262333594,0.40113547376664055,0.2692150449713818,22
0.49,0.949,10000.0,0.9486917416189697,0.05070477682067345,0.9492952231793266,0.05130825838103025,23
0.6531,0.5853,10000.0,0.7436631234668847,0.5663664839467502,0.4336335160532498,0.25633687653311527,24
0.6575,0.5741,10000.0,0.7367130008176614,0.581636648394675,0.418363351605325,0.2632869991823385,25
0.6608,0.5708,10000.0,0.7367130008176614,0.5880971025841817,0.4119028974158183,0.2632869991823385,26
0.6496,0.5916,10000.0,0.7465249386753884,0.5567736883320282,0.44322631166797183,0.2534750613246116,27
0.618,0.6584,10000.0,0.7825020441537204,0.46045418950665623,0.5395458104933438,0.21749795584627965,28
0.6459,0.5999,10000.0,0.7512264922322158,0.5450274079874706,0.4549725920125294,0.24877350776778415,29
0.6867,0.5201,10000.0,0.7113654946852003,0.6630775254502741,0.3369224745497259,0.28863450531479967,30
0.6348,0.626,10000.0,0.7665576451349142,0.5086139389193423,0.4913860610806578,0.23344235486508585,31
0.5988,0.7038,10000.0,0.8092804578904333,0.39722004698512137,0.6027799530148786,0.19071954210956665,32
0.6167,0.6581,10000.0,0.7808667211774325,0.45947533281127645,0.5405246671887236,0.21913327882256745,33
0.5412,0.82,10000.0,0.8691741618969746,0.22709475332811277,0.7729052466718872,0.13082583810302534,34
0.5829,0.7187,10000.0,0.8082583810302535,0.36707126076742363,0.6329287392325763,0.19174161896974654,35
0.6429,0.6075,10000.0,0.7559280457890434,0.5346515270164448,0.4653484729835552,0.24407195421095668,36
0.6411,0.6087,10000.0,0.7553147996729354,0.5317149569303053,0.4682850430696946,0.2446852003270646,37
0.6103,0.6695,10000.0,0.785977105478332,0.44205168363351605,0.5579483163664839,0.21402289452166803,38
0.612,0.6674,10000.0,0.78556827473426,0.4457713390759593,0.5542286609240408,0.21443172526573998,39
