difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019884900764500113,0.37977675607615863,46.0,0.016984963511093687,0.0731531361015666,0.07315313610156658,0.01698496351109366,0.9787440186124529,0.44748643233234686,0.9908421262193908,0.9818647655832156,0.9223414490894407,0.4422978732850864,0.7887767358235789,0.9156118143459916,0.3075851085008959,4977.0,0.9195876288659793,0.8688311688311688,0.058015695067264575,0.06342740762292697,0.9354967151104917,0.6873618645770545,5023.0,0.936572592377073,0.9419843049327354,0.13116883116883116,0.08041237113402062,0
0.017300486078285382,0.3799574398994283,46.0,0.024173962948187633,0.06999519538757204,0.06999519538757205,0.02417396294818766,0.9814474078626756,0.44560299666389486,0.9908421262193908,0.9741407063016119,0.9256496406243355,0.4555929247633284,0.7294375685414382,0.9152099658428773,0.3053951821620545,4977.0,0.9106529209621993,0.8714285714285714,0.058576233183856505,0.06517311608961303,0.9325104519211627,0.6853526220614828,5023.0,0.9348268839103869,0.9414237668161435,0.12857142857142856,0.08934707903780069,1
0.020848681158093352,0.38438661362074417,46.0,0.01643285571309583,0.11665744569332015,0.11665744569332015,0.016432855713095912,0.9772933812972456,0.46049290017189964,0.9908421262193908,0.982546438477778,0.8725554910490612,0.42047591494286124,0.7806439902517931,0.8973277074542897,0.3280907824009556,4977.0,0.925085910652921,0.7987012987012987,0.08464125560538116,0.05848123363398312,0.918176388612383,0.7124773960216998,5023.0,0.9415187663660168,0.9153587443946188,0.2012987012987013,0.07491408934707904,2
0.022684600006136146,0.3889655505110488,46.0,0.025999858023710076,0.12557072971871175,0.12557072971871175,0.02599985802371005,0.9752132378005608,0.4540661181913452,0.9908421262193908,0.9722824094207533,0.8629858215179317,0.3994443361279002,0.7044547388711084,0.8925055254169179,0.323511845510651,4977.0,0.9120274914089347,0.7909090909090909,0.08352017937219731,0.06197265056735525,0.915190125423054,0.7124773960216998,5023.0,0.9380273494326448,0.9164798206278026,0.20909090909090908,0.0879725085910653,3
0.017576491918569026,0.38823361502329395,46.0,0.03395632929300807,0.13465363112224105,0.134653631122241,0.03395632929300807,0.9805278520275756,0.460419239885246,0.9908421262193908,0.9637890462984583,0.8507473886784231,0.4207637096976226,0.6470967205619519,0.8850713281093028,0.3312761298029066,4977.0,0.9037800687285223,0.7675324675324675,0.09781390134529148,0.0622636019784696,0.9026478200278718,0.7195097448262006,5023.0,0.9377363980215304,0.9021860986547086,0.23246753246753246,0.09621993127147767,4
0.01470799122109423,0.3855351179230952,46.0,0.05921631087608359,0.13146802748820685,0.13146802748820685,0.0592163108760837,0.9834167811664296,0.4550388293373346,0.9908421262193908,0.935613267800981,0.8535504458077047,0.4376089935226707,0.5755678210605824,0.8722121760096444,0.3219191718096755,4977.0,0.8604810996563574,0.7662337662337663,0.10229820627802691,0.08030258946755892,0.8869201672307386,0.7074542897327707,5023.0,0.919697410532441,0.8977017937219731,0.23376623376623376,0.13951890034364262,5
0.017253045074433815,0.43351185311081175,46.0,0.13320715440521436,0.2417943043503582,0.24179430435035817,0.13320715440521433,0.979718688179527,0.4224870200930112,0.9908421262193908,0.8556642529348292,0.7238405640454295,0.3397815093979582,0.36661304032814757,0.8334337954591119,0.317141150706749,4977.0,0.7896907216494845,0.6337662337662338,0.12443946188340807,0.07710212394530114,0.8506868405335457,0.7506530038175607,5023.0,0.9228978760546989,0.875560538116592,0.36623376623376624,0.21030927835051547,6
0.04302715045450367,0.4206173802637664,46.0,0.21459776217371695,0.1990827558092132,0.19908275580921322,0.214597762173717,0.9480857871970753,0.44338933752385923,0.9908421262193908,0.7675472711657532,0.7564035415887268,0.4785927824044416,0.2635855095217966,0.7857853872187935,0.33505872984272345,4977.0,0.7085910652920963,0.6181818181818182,0.1827354260089686,0.07681117253418679,0.8288125376732972,0.7556761101064898,5023.0,0.9231888274658132,0.8172645739910314,0.38181818181818183,0.2914089347079038,7
0.06057856184236865,0.4208952261429852,46.0,0.2550376087193439,0.2510599266204647,0.2510599266204647,0.2550376087193439,0.9232044059374761,0.4645205673533647,0.9908421262193908,0.7216372622520213,0.6677367143242514,0.49327354260089684,0.24730279779585124,0.7282500497710531,0.3651204459486363,4977.0,0.6611683848797251,0.5045454545454545,0.24439461883408073,0.08379400640093104,0.7888286116134218,0.7860156720916215,5023.0,0.916205993599069,0.7556053811659192,0.4954545454545455,0.33883161512027493,8
0.0853426458503862,0.3897714875646769,46.0,0.24285204370870062,0.23700861918350707,0.23700861918350702,0.24285204370870067,0.8899610496379865,0.5130791431703321,0.9908421262193908,0.7351895703595165,0.6598363824429794,0.561306161607451,0.25453644810936826,0.6902249651602628,0.41071073063906033,4977.0,0.6742268041237114,0.4597402597402597,0.3032511210762332,0.08292115216758801,0.775567611010649,0.8004822182037372,5023.0,0.917078847832412,0.6967488789237668,0.5402597402597402,0.32577319587628867,9
