Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9267,0.4787,10000.0,0.9143499591169256,0.9385277995301488,0.06147220046985121,0.0856500408830744,0
0.9254,0.4806,10000.0,0.9149632052330335,0.9353954581049334,0.06460454189506656,0.08503679476696648,1
0.923,0.4852,10000.0,0.9172117743254292,0.9285434612372748,0.07145653876272513,0.08278822567457073,2
0.9181,0.4721,10000.0,0.8988143908421913,0.9365700861393892,0.06342991386061081,0.10118560915780866,3
0.9175,0.4789,10000.0,0.9051512673753066,0.9293265465935787,0.0706734534064213,0.09484873262469337,4
0.915,0.4766,10000.0,0.9002452984464432,0.9291307752545027,0.07086922474549726,0.09975470155355683,5
0.9134,0.476,10000.0,0.8979967293540474,0.9281519185591229,0.07184808144087705,0.10200327064595258,6
0.909,0.476,10000.0,0.8934995911692559,0.9238449490994518,0.07615505090054817,0.10650040883074408,7
0.9089,0.4791,10000.0,0.8965658217497956,0.9207126076742365,0.07928739232576351,0.10343417825020441,8
0.9065,0.4761,10000.0,0.8910466067048242,0.9212999216914644,0.07870007830853563,0.1089533932951758,9
0.9047,0.4805,10000.0,0.8937040065412919,0.9152310101801097,0.08476898981989037,0.10629599345870809,10
0.9029,0.4825,10000.0,0.8939084219133279,0.9115113547376664,0.08848864526233359,0.10609157808667212,11
0.901,0.4776,10000.0,0.8869582992641046,0.9144479248238058,0.0855520751761942,0.11304170073589534,12
0.8976,0.4784,10000.0,0.884300899427637,0.9103367267032106,0.08966327329678934,0.11569910057236305,13
0.895,0.475,10000.0,0.8781684382665577,0.9111198120595145,0.08888018794048551,0.12183156173344235,14
0.8928,0.4792,10000.0,0.8802125919869174,0.9048551292090838,0.09514487079091621,0.11978740801308259,15
0.8914,0.475,10000.0,0.8744889615699101,0.9075959279561472,0.09240407204385279,0.12551103843008996,16
0.8889,0.4675,10000.0,0.8642681929681112,0.9124902114330462,0.0875097885669538,0.1357318070318888,17
0.8874,0.4724,10000.0,0.8677432542927228,0.9062255285826155,0.0937744714173845,0.1322567457072772,18
0.8839,0.4745,10000.0,0.866312346688471,0.9007439310884886,0.09925606891151136,0.13368765331152901,19
0.8773,0.4815,10000.0,0.866721177432543,0.8874314800313234,0.11256851996867659,0.13327882256745707,20
0.882,0.4844,10000.0,0.8744889615699101,0.889193422083007,0.11080657791699296,0.12551103843008996,21
0.882,0.486,10000.0,0.8761242845461978,0.8876272513703993,0.11237274862960063,0.12387571545380213,22
0.8804,0.4918,10000.0,0.8804170073589533,0.8803837118245889,0.11961628817541112,0.1195829926410466,23
0.8846,0.492,10000.0,0.8849141455437449,0.8842991386061081,0.11570086139389194,0.1150858544562551,24
0.8778,0.4956,10000.0,0.8816434995911693,0.8741190289741582,0.1258809710258418,0.11835650040883075,25
0.873,0.4996,10000.0,0.8808258381030254,0.865505090054816,0.13449490994518404,0.11917416189697465,26
0.8714,0.505,10000.0,0.884709730171709,0.8586530931871574,0.1413469068128426,0.11529026982829109,27
0.8662,0.5098,10000.0,0.884300899427637,0.8488645262333594,0.15113547376664058,0.11569910057236305,28
0.8649,0.4955,10000.0,0.8683565004088307,0.8615896632732968,0.13841033672670322,0.13164349959116925,29
0.8604,0.4964,10000.0,0.8646770237121831,0.8563038371182459,0.1436961628817541,0.13532297628781684,30
0.8575,0.5013,10000.0,0.866721177432543,0.8486687548942835,0.15133124510571652,0.13327882256745707,31
0.852,0.5128,10000.0,0.8728536385936222,0.8320281910728269,0.16797180892717306,0.12714636140637775,32
0.8487,0.5095,10000.0,0.866107931316435,0.8320281910728269,0.16797180892717306,0.133892068683565,33
0.8482,0.4998,10000.0,0.8556827473426002,0.841033672670321,0.15896632732967894,0.14431725265739984,34
0.849,0.4958,10000.0,0.8524121013900245,0.845732184808144,0.15426781519185592,0.14758789860997548,35
0.8431,0.4961,10000.0,0.8466884709730171,0.8396632732967894,0.16033672670321064,0.15331152902698283,36
0.8436,0.4844,10000.0,0.8352412101390024,0.8516053249804229,0.14839467501957712,0.16475878986099754,37
0.8435,0.4921,10000.0,0.8430089942763695,0.8439702427564605,0.15602975724353954,0.15699100572363042,38
0.8494,0.4918,10000.0,0.848732624693377,0.8500391542678152,0.1499608457321848,0.15126737530662307,39
