Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9327932793279328,0.48594859485948594,9999.0,0.9247311827956989,0.9406311637080867,0.05936883629191322,0.07526881720430108,0
0.9310931093109311,0.4892489248924892,9999.0,0.9263542300669507,0.9357001972386588,0.06429980276134123,0.0736457699330493,1
0.927992799279928,0.4953495349534954,9999.0,0.9293974437005478,0.9266272189349113,0.07337278106508875,0.07060255629945222,2
0.9241924192419242,0.48354835483548353,9999.0,0.913572732805843,0.934516765285996,0.06548323471400394,0.08642726719415703,3
0.9230923092309231,0.4880488048804881,9999.0,0.917021708257253,0.9289940828402367,0.07100591715976332,0.08297829174274701,4
0.921992199219922,0.48714871487148714,9999.0,0.9149928991681883,0.9287968441814596,0.07120315581854043,0.08500710083181173,5
0.9197919791979198,0.48734873487348734,9999.0,0.9129640900791236,0.9264299802761341,0.07357001972386588,0.08703590992087644,6
0.9151915191519152,0.48534853485348534,9999.0,0.9062690200852099,0.9238658777120315,0.07613412228796844,0.09373097991479001,7
0.9155915591559156,0.48774877487748775,9999.0,0.9091093528099006,0.9218934911242603,0.07810650887573964,0.09089064719009941,8
0.914991499149915,0.48694869486948694,9999.0,0.9076891864475553,0.9220907297830375,0.07790927021696252,0.09231081355244472,9
0.9116911691169117,0.4882488248824883,9999.0,0.9056603773584906,0.9175542406311638,0.08244575936883629,0.09433962264150944,10
0.9120912091209121,0.49064906490649063,9999.0,0.9085007100831811,0.9155818540433925,0.0844181459566075,0.09149928991681883,11
0.9087908790879088,0.48534853485348534,9999.0,0.8997768310002029,0.9175542406311638,0.08244575936883629,0.10022316899979712,12
0.9065906590659066,0.48694869486948694,9999.0,0.8991681882734834,0.9138067061143984,0.08619329388560158,0.10083181172651653,13
0.9045904590459046,0.48354835483548353,9999.0,0.8936904037330087,0.9151873767258383,0.08481262327416174,0.10630959626699128,14
0.9012901290129013,0.48664866486648667,9999.0,0.8934875228241023,0.9088757396449704,0.09112426035502959,0.10651247717589775,15
0.9007900790079008,0.4819481948194819,9999.0,0.888212619192534,0.91301775147929,0.08698224852071006,0.11178738080746602,16
0.897989798979898,0.47414741474147415,9999.0,0.877459931020491,0.9179487179487179,0.08205128205128205,0.12254006897950903,17
0.8953895389538954,0.47934793479347937,9999.0,0.8800973828362751,0.9102564102564102,0.08974358974358974,0.1199026171637249,18
0.893989398939894,0.4807480748074808,9999.0,0.8800973828362751,0.9074950690335306,0.09250493096646943,0.1199026171637249,19
0.8884888488848884,0.48524852485248526,9999.0,0.8790829782917428,0.8976331360946745,0.10236686390532544,0.12091702170825726,20
0.89008900890089,0.48664866486648667,9999.0,0.8821261919253398,0.8978303747534516,0.10216962524654832,0.11787380807466018,21
0.8932893289328933,0.4896489648964896,9999.0,0.8884155001014404,0.8980276134122288,0.1019723865877712,0.11158449989855955,22
0.8914891489148915,0.49344934493449344,9999.0,0.8904443091905052,0.8925049309664694,0.10749506903353057,0.10955569080949483,23
0.8950895089508951,0.49504950495049505,9999.0,0.8957192128220735,0.8944773175542406,0.10552268244575937,0.10428078717792656,24
0.890989098909891,0.49954995499549953,9999.0,0.8961249746398864,0.8859960552268245,0.11400394477317555,0.10387502536011362,25
0.8841884188418841,0.5027502750275028,9999.0,0.8924731182795699,0.8761341222879684,0.12386587771203156,0.10752688172043011,26
0.8813881388138813,0.5095509550955095,9999.0,0.8965307364576993,0.8666666666666667,0.13333333333333333,0.10346926354230067,27
0.8720872087208721,0.5164516451645165,9999.0,0.8940961655508217,0.8506903353057199,0.1493096646942801,0.10590383444917834,28
0.8757875787578758,0.5015501550155016,9999.0,0.8827348346520593,0.8690335305719921,0.13096646942800788,0.11726516534794076,29
0.8722872287228722,0.502050205020502,9999.0,0.8796916210184622,0.8650887573964497,0.1349112426035503,0.12030837898153783,30
0.8687868786878687,0.5061506150615062,9999.0,0.8803002637451816,0.8575936883629192,0.14240631163708087,0.11969973625481842,31
0.8614861486148615,0.5186518651865186,9999.0,0.8855751673767498,0.8380670611439842,0.16193293885601578,0.11442483262325015,32
0.8572857285728572,0.5162516251625162,9999.0,0.8788800973828362,0.8362919132149902,0.16370808678500987,0.12111990261716372,33
0.8575857585758576,0.5093509350935094,9999.0,0.8721850273889227,0.8433925049309665,0.15660749506903354,0.1278149726110773,34
0.8610861086108611,0.5024502450245024,9999.0,0.8687360519375127,0.8536489151873767,0.14635108481262327,0.1312639480624873,35
0.8548854885488549,0.5082508250825083,9999.0,0.8683302901196998,0.8418145956607495,0.1581854043392505,0.13166970988030027,36
0.8544854485448545,0.49644964496449645,9999.0,0.8559545546764049,0.8530571992110454,0.14694280078895464,0.14404544532359506,37
0.8552855285528553,0.5038503850385039,9999.0,0.8642726719415703,0.8465483234714004,0.15345167652859962,0.1357273280584297,38
0.8610861086108611,0.5024502450245024,9999.0,0.8687360519375127,0.8536489151873767,0.14635108481262327,0.1312639480624873,39
