Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8140967838893899,0.5098186554453461,19962.0,0.8266316427561123,0.801768680445151,0.19823131955484896,0.17336835724388766,None
0.8199078248672478,0.507814848211602,19962.0,0.830470802182259,0.8095190779014309,0.19048092209856915,0.16952919781774095,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
0.8203586814948401,0.5077647530307584,19962.0,0.8308749242271166,0.8100158982511924,0.18998410174880764,0.1691250757728834,None
