difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.02329113519461512,0.42576262278259214,4532.0,0.21256305714878032,0.19775841668364014,0.19775841668364025,0.21256305714878035,0.9718837258603574,0.36865058224743846,0.6299501918837266,0.7550370311380107,0.7766796622188443,0.3666084670756136,0.383567134268537,0.8050951253368172,0.24860661049902788,7715.0,0.6551724137931034,0.687778559699742,0.11446302361661782,0.13226452905811623,0.8283862605314323,0.67436923328162,12247.0,0.8677354709418837,0.8855369763833821,0.31222144030025806,0.3448275862068966,0.8050951253368172,0.67436923328162,12247.0,0.8677354709418837,0.687778559699742,0.31222144030025806,0.13226452905811623,0.8283862605314323,0.24860661049902788,7715.0,0.6551724137931034,0.8855369763833821,0.11446302361661782,0.3448275862068966,None
0.027340725605768168,0.4689759778751482,4532.0,0.2678444663621915,0.23724985657912112,0.23724985657912123,0.2678444663621915,0.9673224325254064,0.3194040998889749,0.6299501918837266,0.6964125185355285,0.73929031672372,0.27498484688401886,0.3053464652883002,0.8093410631174982,0.2200907323395982,7715.0,0.6144200626959248,0.6727656579873329,0.08998448543354594,0.11773547094188377,0.8366817887232664,0.6890667102147464,12247.0,0.8822645290581163,0.910015514566454,0.32723434201266716,0.38557993730407525,0.8093410631174982,0.6890667102147464,12247.0,0.8822645290581163,0.6727656579873329,0.32723434201266716,0.11773547094188377,0.8366817887232664,0.2200907323395982,7715.0,0.6144200626959248,0.910015514566454,0.08998448543354594,0.38557993730407525,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
0.03104252758925552,0.4691055955031456,4532.0,0.26186830295910524,0.24055354090348902,0.24055354090348907,0.26186830295910524,0.96301836004461,0.31921599382308036,0.6299501918837266,0.7029331442419017,0.7362096236708621,0.268037298449983,0.3115165771102645,0.8083612313219564,0.2199611147116008,7715.0,0.619644723092999,0.6713581984517946,0.08808826064471643,0.11848697394789579,0.8394037589112119,0.6890667102147464,12247.0,0.8815130260521042,0.9119117393552836,0.3286418015482055,0.38035527690700105,0.8083612313219564,0.6890667102147464,12247.0,0.8815130260521042,0.6713581984517946,0.3286418015482055,0.11848697394789579,0.8394037589112119,0.2199611147116008,7715.0,0.619644723092999,0.9119117393552836,0.08808826064471643,0.38035527690700105,None
