Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8101877485277093,0.5242361705340515,19867.0,0.8215253581107239,0.7979024646040902,0.2020975353959098,0.17847464188927603,None
0.8056072884683143,0.5231791412895757,19867.0,0.816105303910182,0.7942317776612481,0.20576822233875197,0.18389469608981804,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
0.8078220164091207,0.5218704384154629,19867.0,0.8169763840495547,0.7979024646040902,0.2020975353959098,0.18302361595044522,None
