Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5825067628494139,0.7466185752930569,19962.0,0.8318852293392605,0.337241653418124,0.662758346581876,0.16811477066073954,0
0.5795511471796413,0.8264201983769162,19962.0,0.9093756314406951,0.25516693163751986,0.7448330683624801,0.0906243685593049,1
0.524596733794209,0.9412884480512974,19962.0,0.9697918771468984,0.08674483306836248,0.9132551669316376,0.03020812285310164,2
0.5393748121430718,0.8735096683699028,19962.0,0.9163467367144877,0.168620826709062,0.831379173290938,0.08365326328551223,3
0.6069532111010921,0.6818956016431219,19962.0,0.791270963831077,0.42567567567567566,0.5743243243243243,0.20872903616892302,4
0.5284540627191664,0.9172928564272117,19962.0,0.9494847443928066,0.11436804451510334,0.8856319554848967,0.050515255607193374,5
0.5820559062218215,0.7899509067227732,19962.0,0.8751262881390179,0.2938195548489666,0.7061804451510334,0.12487371186098202,6
0.5628694519587216,0.7996192766255886,19962.0,0.8655283895736512,0.2652027027027027,0.7347972972972973,0.13447161042634875,7
0.5269011121130147,0.9090271515880173,19962.0,0.9395837542937967,0.1210254372019078,0.8789745627980922,0.06041624570620328,8
0.5333132952609959,0.8209598236649635,19962.0,0.8572438876540716,0.21472575516693163,0.7852742448330684,0.14275611234592847,9
0.5438332832381525,0.7862939585211902,19962.0,0.8328955344514043,0.2595389507154213,0.7404610492845787,0.16710446554859568,10
