difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.001558105415609301,0.4455251100128976,2951.0,0.26581239642946575,0.24558421979984202,0.24558421979984196,0.2658123964294658,0.9980784320952668,0.37593665068911625,0.7413445525462354,0.7012430469747254,0.725273056371088,0.30164914461189096,0.29321096997541246,0.8092929770631355,0.2683849609836841,8458.0,0.6239155035835534,0.6483369098712446,0.10607887032891337,0.11027209998698086,0.8108510824787448,0.7139100709965817,11409.0,0.8897279000130192,0.8939211296710866,0.35166309012875535,0.37608449641644665,0.8108510824787448,0.7139100709965817,11409.0,0.8897279000130192,0.6483369098712446,0.35166309012875535,0.11027209998698086,0.8092929770631355,0.2683849609836841,8458.0,0.6239155035835534,0.8939211296710866,0.10607887032891337,0.37608449641644665,None
0.0005819125218832211,0.4844489674024322,2951.0,0.3173809521120151,0.2910892285542608,0.2910892285542608,0.3173809521120151,0.9992778942829926,0.33584736011843924,0.7413445525462354,0.6463877149445332,0.6794319836498023,0.2400695769955993,0.24404590831181314,0.8052731142113975,0.2449751714353275,8458.0,0.5801584307808374,0.6169527896995708,0.09195798174616841,0.1024606171071475,0.8058550267332807,0.7294241388377597,11409.0,0.8975393828928525,0.9080420182538316,0.3830472103004292,0.4198415692191626,0.8058550267332807,0.7294241388377597,11409.0,0.8975393828928525,0.6169527896995708,0.3830472103004292,0.1024606171071475,0.8052731142113975,0.2449751714353275,8458.0,0.5801584307808374,0.9080420182538316,0.09195798174616841,0.4198415692191626,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
0.00029675434930720446,0.48196418342055136,2951.0,0.31246378422981136,0.2865457258555052,0.2865457258555052,0.3124637842298114,0.9996327263262452,0.3371031502537589,0.7413445525462354,0.6517146529285762,0.6850925378419912,0.23914354274264726,0.24764623797163482,0.8076956788500307,0.24509340269567273,8458.0,0.5846850245190495,0.6233905579399142,0.09006371620458067,0.10285119125113917,0.8079924331993379,0.7270575861162241,11409.0,0.8971488087488608,0.9099362837954194,0.37660944206008584,0.4153149754809506,0.8076956788500307,0.7270575861162241,11409.0,0.8971488087488608,0.6233905579399142,0.37660944206008584,0.10285119125113917,0.8079924331993379,0.24509340269567273,8458.0,0.5846850245190495,0.9099362837954194,0.09006371620458067,0.4153149754809506,None
