Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5923893894397745,0.7499874163185182,19867.0,0.8291715060007743,0.3358154168851599,0.6641845831148401,0.1708284939992257,0
0.5892183017063473,0.8270498817133941,19867.0,0.9002129307007356,0.25222863135815415,0.7477713686418458,0.09978706929926442,1
0.5453264206976393,0.9428197513464539,19867.0,0.9693186217576462,0.08589407446250656,0.9141059255374935,0.03068137824235385,2
0.5645542860019127,0.8734584990184728,19867.0,0.9211188540456833,0.17818563188253803,0.821814368117462,0.07888114595431668,3
0.6220868777369507,0.6839482559017466,19867.0,0.7942315137437088,0.4355532249606712,0.5644467750393288,0.20576848625629113,4
0.5489001862384859,0.9149846479085921,19867.0,0.945993031358885,0.11861562663869953,0.8813843733613005,0.05400696864111498,5
0.5969698494991694,0.7929229375346051,19867.0,0.8748548199767712,0.2958573675930781,0.7041426324069219,0.1251451800232288,6
0.5802083857653395,0.8026375396385966,19867.0,0.8680797522260937,0.2682747771368642,0.7317252228631358,0.13192024777390632,7
0.5476418180903005,0.9084914682639553,19867.0,0.9385404568331398,0.12406921866806503,0.875930781331935,0.06145954316686024,8
0.5540343282830825,0.820053354809483,19867.0,0.8596593108788231,0.2228631358154169,0.7771368641845832,0.14034068912117692,9
0.5641516081944934,0.7843660341269442,19867.0,0.835075493612079,0.27058206607236496,0.729417933927635,0.16492450638792103,10
