difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.017187083678690596,0.3917795700557024,46.0,0.13431137000120974,0.017391969017529485,0.017391969017529547,0.1343113700012098,0.9813231188932657,0.39743914704350103,0.9908421262193908,0.8528909564390829,0.9817647530254054,0.7266976297245357,0.3930961386591296,0.9030459884531157,0.25841130798327694,4977.0,0.7786941580756014,0.9363636363636364,0.04624439461883408,0.08699447192318882,0.9202330721318063,0.6501908780389793,5023.0,0.9130055280768111,0.9537556053811659,0.06363636363636363,0.22130584192439862,0
0.01955769384080175,0.39574285391878894,46.0,0.14927127169762655,0.0185130452507134,0.018513045250713407,0.1492712716976265,0.9787005159199846,0.3894568555629843,0.9908421262193908,0.8359829409128061,0.9806121087600395,0.7090807174887893,0.3758916657469926,0.898666135775433,0.25243878160461874,4977.0,0.7608247422680412,0.9363636363636364,0.04512331838565022,0.08990398603433226,0.9182238296162347,0.6481816355234077,5023.0,0.9100960139656677,0.9548766816143498,0.06363636363636363,0.23917525773195877,1
0.023860264883204918,0.4000454249611922,46.0,0.18103756672635674,0.0185130452507134,0.018513045250713407,0.18103756672635668,0.9737737327023607,0.3746777386834631,0.9908421262193908,0.7983713166433933,0.9806121087600395,0.7090807174887893,0.3606561660513374,0.885924746167629,0.23969739199681464,4977.0,0.7168384879725086,0.9363636363636364,0.04512331838565022,0.10212394530113471,0.9097850110508339,0.6397428169580068,5023.0,0.8978760546988653,0.9548766816143498,0.06363636363636363,0.2831615120274914,2
0.014413144982147741,0.39542416717537743,46.0,0.171250601149608,0.026674334633975838,0.026674334633975887,0.171250601149608,0.9839843218182297,0.3774039607618306,0.9908421262193908,0.8070202242127205,0.972056950682905,0.629923645618713,0.396683717499565,0.8855265777423851,0.23969739199681464,4977.0,0.7161512027491409,0.9279220779220779,0.04540358744394619,0.11259819610125109,0.8999397227245328,0.635121559172192,5023.0,0.8874018038987489,0.9545964125560538,0.07207792207792207,0.2838487972508591,3
0.01212201650186917,0.39269438941327994,46.0,0.18916121007791697,0.022334168074078398,0.022334168074078384,0.189161210077917,0.9863627314353972,0.36626459918615617,0.9908421262193908,0.782122292547654,0.9766720399038901,0.6560538116591929,0.41064333905060124,0.8767668723870197,0.22695600238901056,4977.0,0.6790378006872853,0.935064935064935,0.042600896860986545,0.1318009892347978,0.8888888888888888,0.6196503918022905,5023.0,0.8681990107652022,0.9573991031390134,0.06493506493506493,0.3209621993127148,4
0.0075323993855709315,0.389679045608605,46.0,0.2239537997154475,0.021609836351988765,0.02160983635198882,0.22395379971544752,0.991301913748959,0.3447862804074232,0.9908421262193908,0.7313336092069832,0.9774879135463077,0.6496931791361812,0.4263155306584927,0.8584511248258013,0.20505673900059726,4977.0,0.6096219931271478,0.9383116883116883,0.04007847533632287,0.16642420715740472,0.8659835242113723,0.5947357846092023,5023.0,0.8335757928425953,0.9599215246636771,0.06168831168831169,0.39037800687285223,5
0.0024030508485559654,0.3821178856144596,46.0,0.23482658396047862,0.021815124337545844,0.021815124337545864,0.23482658396047862,0.9971685375528274,0.33363674957842837,0.9908421262193908,0.7078903477842328,0.9773402143707821,0.6308209727492238,0.45506749655104245,0.8462929475587704,0.19131992832968345,4977.0,0.5690721649484536,0.9409090909090909,0.037275784753363225,0.1961012510910678,0.8486959984073263,0.5734378139441431,5023.0,0.8038987489089322,0.9627242152466368,0.05909090909090909,0.4309278350515464,6
0.008157732617622204,0.3767576921927668,46.0,0.2555069303426327,0.021726311804787124,0.021726311804787138,0.25550693034263283,0.990227452673905,0.3191274386189541,0.9908421262193908,0.6703538590136529,0.9774455977540063,0.6282386646736423,0.4681508102310004,0.8266023709061684,0.17658769659565995,4977.0,0.5195876288659794,0.9415584415584416,0.0367152466367713,0.22490544079138783,0.8347601035237906,0.5533453887884268,5023.0,0.7750945592086121,0.9632847533632287,0.05844155844155844,0.48041237113402063,7
0.005324552667534399,0.38164795567074195,46.0,0.2515229956597248,0.029771125735251314,0.029771125735251293,0.2515229956597248,0.9936381474669302,0.32523556825105404,0.9908421262193908,0.6806484905495108,0.9689768175749484,0.5754857997010464,0.4578282093557043,0.8316254771950975,0.1839538124626717,4977.0,0.5360824742268041,0.9298701298701298,0.04035874439461883,0.21239453011347106,0.8369500298626319,0.5656017681334137,5023.0,0.7876054698865289,0.9596412556053812,0.07012987012987013,0.4639175257731959,8
0.006646380637414295,0.37359406525042066,46.0,0.2156077934984857,0.028697367654766714,0.028697367654766756,0.21560779349848572,0.9921447600137101,0.3530349120558999,0.9908421262193908,0.7311161152923457,0.9698580489278165,0.6254750323021966,0.4788881402985104,0.8394615230058268,0.20386223372486562,4977.0,0.5862542955326461,0.9233766233766234,0.047926008968609865,0.1981379109688682,0.8461079036432411,0.5774562989752863,5023.0,0.8018620890311318,0.9520739910313901,0.07662337662337662,0.4137457044673539,9
