Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9116,0.4534,10000.0,0.8730580539656582,0.9485121378230227,0.05148786217697729,0.12694194603434178,0
0.9084,0.4494,10000.0,0.865699100572363,0.9492952231793266,0.05070477682067345,0.13430089942763695,1
0.8978,0.4388,10000.0,0.8440310711365495,0.9492952231793266,0.05070477682067345,0.15596892886345054,2
0.8927,0.4365,10000.0,0.8364677023712184,0.9465544244322631,0.05344557556773688,0.1635322976287817,3
0.8828,0.4224,10000.0,0.8119378577269011,0.9506656225528582,0.04933437744714174,0.18806214227309895,4
0.8622,0.399,10000.0,0.7669664758789861,0.9534064212999217,0.04659357870007831,0.2330335241210139,5
0.8475,0.3815,10000.0,0.7340556009811938,0.9561472200469852,0.04385277995301488,0.26594439901880623,6
0.8307,0.3641,10000.0,0.6991005723630417,0.956734534064213,0.043265465935787,0.3008994276369583,7
0.8343,0.3739,10000.0,0.7127964022894522,0.9506656225528582,0.04933437744714174,0.2872035977105478,8
0.8428,0.3898,10000.0,0.7377350776778414,0.9434220830070478,0.05657791699295223,0.26226492232215864,9
0.8443,0.3969,10000.0,0.7465249386753884,0.9379404855129209,0.06205951448707909,0.2534750613246116,10
0.8354,0.392,10000.0,0.732420278004906,0.9340250587314017,0.06597494126859828,0.26757972199509406,11
0.8377,0.3981,10000.0,0.7410057236304171,0.9303054032889585,0.0696945967110415,0.258994276369583,12
0.8307,0.3983,10000.0,0.7340556009811938,0.9232576350822239,0.07674236491777604,0.26594439901880623,13
0.8203,0.3805,10000.0,0.705233033524121,0.9305011746280345,0.06949882537196554,0.29476696647587897,14
0.817,0.3656,10000.0,0.6866312346688471,0.9418559122944401,0.058144087705559906,0.3133687653311529,15
0.8245,0.3863,10000.0,0.7154538021259199,0.9289350039154268,0.07106499608457321,0.28454619787408014,16
0.8211,0.3861,10000.0,0.7117743254292723,0.9258026624902115,0.07419733750978856,0.28822567457072773,17
0.8272,0.4078,10000.0,0.7401880621422731,0.9105324980422866,0.08946750195771339,0.2598119378577269,18
0.828,0.4036,10000.0,0.7367130008176614,0.9154267815191856,0.08457321848081441,0.2632869991823385,19
0.8215,0.4231,10000.0,0.75,0.8899765074393109,0.11002349256068912,0.25,20
0.8226,0.4136,10000.0,0.741414554374489,0.9003523884103367,0.09964761158966327,0.25858544562551106,21
0.8192,0.4164,10000.0,0.740801308258381,0.894283476898982,0.105716523101018,0.25919869174161897,22
0.8243,0.4155,10000.0,0.7450940310711366,0.9001566170712608,0.09984338292873923,0.25490596892886347,23
0.8192,0.4412,10000.0,0.7661488143908421,0.870007830853563,0.12999216914643696,0.2338511856091578,24
0.8196,0.4314,10000.0,0.7565412919051513,0.879992169146437,0.12000783085356304,0.24345870809484874,25
0.8254,0.4392,10000.0,0.7704415372035978,0.8780344557556774,0.12196554424432263,0.2295584627964023,26
0.8229,0.4577,10000.0,0.7867947669664759,0.8574784651527017,0.14252153484729835,0.21320523303352412,27
0.8199,0.4659,10000.0,0.7921095666394112,0.8465152701644479,0.1534847298355521,0.2078904333605887,28
0.8169,0.4595,10000.0,0.7825020441537204,0.8498433829287392,0.15015661707126077,0.21749795584627965,29
0.8136,0.4718,10000.0,0.7917007358953393,0.8345732184808144,0.16542678151918558,0.20829926410466068,30
0.8106,0.474,10000.0,0.7908830744071954,0.8294831636648394,0.17051683633516054,0.2091169255928046,31
0.824,0.461,10000.0,0.7912919051512673,0.8553249804228661,0.1446750195771339,0.20870809484873262,32
0.8196,0.461,10000.0,0.7867947669664759,0.851018010963195,0.148981989036805,0.21320523303352412,33
0.816,0.426,10000.0,0.7473426001635323,0.8817541111981206,0.1182458888018794,0.2526573998364677,34
0.8154,0.4188,10000.0,0.7393704006541292,0.8882145653876272,0.11178543461237275,0.2606295993458708,35
0.8154,0.425,10000.0,0.7457072771872445,0.8821456538762725,0.11785434612372749,0.2542927228127555,36
0.8098,0.4318,10000.0,0.7469337694194603,0.870007830853563,0.12999216914643696,0.2530662305805397,37
0.8094,0.4376,10000.0,0.7524529844644318,0.8639389193422083,0.1360610806577917,0.24754701553556827,38
0.8065,0.4361,10000.0,0.7479558462796402,0.8625685199686766,0.1374314800313234,0.25204415372035976,39
