difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0220431184314559,0.397284519666454,35.0,0.13067777690841131,0.016092214361529744,0.01609221436152968,0.13067777690841126,0.9763270497897147,0.4000389581757279,0.9930237193541958,0.8590945579827607,0.9831622920843952,0.7334289707937909,0.3571003015643044,0.9091090293003787,0.2648993422363963,4982.0,0.796736913664174,0.9396325459317585,0.04427523970671179,0.07258530942741469,0.9311521477318346,0.6621838619028503,5017.0,0.9274146905725853,0.9557247602932882,0.06036745406824147,0.20326308633582596,0
0.024217459913692063,0.40026175155414984,35.0,0.14381217909072208,0.017404550319534917,0.01740455031953493,0.14381217909072214,0.973918853158233,0.3938893476465731,0.9930237193541958,0.844398462047648,0.9817891603915401,0.7178240990747741,0.34505351256206723,0.9043252940003986,0.26011560693641617,4982.0,0.7804214819850442,0.9383202099737533,0.04427523970671179,0.07576633892423366,0.9285427539140907,0.660377358490566,5017.0,0.9242336610757663,0.9557247602932882,0.06167979002624672,0.21957851801495581,1
0.027140080210623974,0.40719602328398186,35.0,0.1760418014130133,0.023592070026779655,0.02359207002677964,0.1760418014130133,0.9704648581019378,0.37771454355803763,0.9930237193541958,0.8071737252815331,0.975322277193227,0.6509289832930857,0.3308591992802519,0.8917679888379509,0.24715965716563684,4982.0,0.7369136641740313,0.9324146981627297,0.043993231810490696,0.08704453441295547,0.9189080690485749,0.6543556804496187,5017.0,0.9129554655870445,0.9560067681895094,0.06758530183727034,0.26308633582596874,2
0.01793344619462034,0.3971921000513149,35.0,0.15395781720158253,0.023028054234337403,0.02302805423433745,0.15395781720158264,0.9803681764575701,0.38793348516682624,0.9930237193541958,0.8299085840629161,0.9758980282423375,0.6592742266686381,0.38122418277724573,0.8955551126171019,0.25174407016145106,4982.0,0.7511896668932699,0.9324146981627297,0.044557247602932885,0.09485251590514748,0.9134885588117222,0.648936170212766,5017.0,0.9051474840948525,0.9554427523970671,0.06758530183727034,0.24881033310673012,3
0.0186551193625335,0.3966870328558533,35.0,0.1800282618379867,0.018066269635077403,0.01806626963507734,0.18002826183798668,0.9793329320293214,0.3739959462502815,0.9930237193541958,0.7968881796294427,0.9811357502573662,0.7007283160450232,0.3869870991581518,0.8839944189754834,0.23699421965317918,4982.0,0.7063222297756628,0.9396325459317585,0.04230118443316413,0.11364950838635049,0.9026495383380169,0.6336812525090325,5017.0,0.8863504916136495,0.9576988155668359,0.06036745406824147,0.29367777022433716,4
0.015522454485740078,0.3991409936844996,35.0,0.21841096754331568,0.022762700347735643,0.02276270034773572,0.21841096754331576,0.9824043530721371,0.3499442855390072,0.9930237193541958,0.7452731447673573,0.9763155705888877,0.6309536667026677,0.39494814829337577,0.8666533785130556,0.21486944389077137,4982.0,0.6390210740992522,0.9383202099737533,0.038917089678511,0.14256795835743205,0.8821758329987957,0.614010437575271,5017.0,0.8574320416425679,0.961082910321489,0.06167979002624672,0.3609789259007478,5
0.005628234536497967,0.39084695335738057,35.0,0.22258517181412452,0.02463905209818318,0.024639052098183158,0.22258517181412457,0.9934851616029663,0.3448184651324125,0.9930237193541958,0.732371514557287,0.9743782760292793,0.6088550479413424,0.43056906480247437,0.8582818417380905,0.2057006178991429,4982.0,0.6091094493541809,0.937007874015748,0.03835307388606881,0.1683053788316946,0.8639100762745885,0.5965475712565235,5017.0,0.8316946211683054,0.9616469261139312,0.06299212598425197,0.3908905506458192,6
0.006273211426393144,0.37652563380051784,35.0,0.22175693639788963,0.019205403893041373,0.01920540389304129,0.22175693639788957,0.9926189723906627,0.34203763325353215,0.9930237193541958,0.7226634770112469,0.9800520321603032,0.6596623775233148,0.4747110250542745,0.8436370935367322,0.1957345026908511,4982.0,0.5778382053025153,0.9435695538057742,0.03722504230118443,0.20040485829959515,0.8499103049631254,0.572260136491369,5017.0,0.7995951417004049,0.9627749576988156,0.05643044619422572,0.4221617946974847,7
0.0005359537508240475,0.38738285813781115,35.0,0.2340904292315792,0.030257004676445876,0.030257004676445903,0.23409042923157916,0.9993681681053939,0.33860815653098864,0.9930237193541958,0.7119271515007826,0.9684622755488898,0.5730400451212634,0.4446015783876565,0.8477177596173012,0.198325692645007,4982.0,0.5785180149558123,0.9291338582677166,0.04060913705583756,0.18739155581260844,0.8482537133681253,0.5857085507828181,5017.0,0.8126084441873915,0.9593908629441624,0.07086614173228346,0.4214819850441876,8
0.006034680800653169,0.3792568534745815,35.0,0.20151559414144837,0.03436721425050293,0.03436721425050296,0.20151559414144837,0.992944303524382,0.3597229264620926,0.9930237193541958,0.7536794186846488,0.9639875467694198,0.5706915203461762,0.47441588832966214,0.8492573263749498,0.21307554315327884,4982.0,0.6165873555404486,0.9199475065616798,0.04568527918781726,0.18189705031810294,0.8552920071756029,0.5923323966278603,5017.0,0.818102949681897,0.9543147208121827,0.08005249343832022,0.3834126444595513,9
0.0008102919763690597,0.3909239697033299,35.0,0.20936446643985374,0.04748502249401565,0.04748502249401566,0.20936446643985376,0.99905349596148,0.35659622825834514,0.9930237193541958,0.7487916984909735,0.950138617185733,0.5009160394422078,0.443082947318219,0.8552790044158972,0.2166633446282639,4982.0,0.6240652617267165,0.9048556430446194,0.047659334461364916,0.16657027183342973,0.8560892963922663,0.6075873143315937,5017.0,0.8334297281665702,0.9523406655386351,0.09514435695538058,0.3759347382732835,10
0.006684458709516505,0.3826943430473684,35.0,0.20666488686811413,0.05065705619284899,0.05065705619284899,0.20666488686811418,0.9921221683472764,0.3614925595907605,0.9930237193541958,0.7472959056612664,0.9465068727635966,0.5113838377347983,0.4685243905891679,0.841830590124448,0.2166633446282639,4982.0,0.611148878314072,0.8963254593175853,0.05301748448956571,0.18218623481781376,0.8485150488339646,0.5993576876756322,5017.0,0.8178137651821862,0.9469825155104343,0.1036745406824147,0.38885112168592795,11
0.007485948817777088,0.3799164334638384,35.0,0.19937472452768168,0.05149197720843268,0.0514919772084327,0.1993747245276817,0.9911796605874148,0.36803216309955167,0.9930237193541958,0.7564684572883351,0.9454465039793539,0.5215013825265156,0.4762853218210361,0.8412284223203532,0.22124775762407814,4982.0,0.619306594153637,0.8923884514435696,0.05611957134799774,0.1813186813186813,0.8487143711381303,0.6011641910879165,5017.0,0.8186813186813187,0.9438804286520023,0.10761154855643044,0.380693405846363,12
0.00492416510480187,0.39614415763601674,35.0,0.22390390031450536,0.07604664899121116,0.07604664899121114,0.22390390031450533,0.9941513881792635,0.3537687644588621,0.9930237193541958,0.7283299342850669,0.9192872142104656,0.43188679871271685,0.43985946026762357,0.83701324769169,0.21686266693242973,4982.0,0.6002719238613188,0.8661417322834646,0.05781161872532431,0.17582417582417584,0.8419374127964919,0.6130068245684465,5017.0,0.8241758241758241,0.9421883812746757,0.13385826771653545,0.39972807613868117,13
0.020020369123142756,0.37015852244480363,35.0,0.2131570887161427,0.051595232068072705,0.051595232068072705,0.21315708871614272,0.9760509795205514,0.3549738514095796,0.9930237193541958,0.7270010323035476,0.9455323927021775,0.5054645681022465,0.5069904441801164,0.8159373745483741,0.20370739485748454,4982.0,0.5676410605030592,0.8956692913385826,0.05273547659334461,0.21920185078079815,0.8359577436715169,0.5738659173022882,5017.0,0.7807981492192019,0.9472645234066553,0.10433070866141732,0.4323589394969409,14
0.026668020020569227,0.36706506588958443,35.0,0.22106041655936115,0.0496433821406842,0.049643382140684186,0.22106041655936107,0.9679690073154906,0.3433687043942874,0.9930237193541958,0.710224821659488,0.9479185109257793,0.48532983413331493,0.5175372807732639,0.8059012444801285,0.19194737891170022,4982.0,0.5418082936777702,0.9035433070866141,0.046813310772701636,0.2371312897628687,0.8325692645006977,0.5590124448012846,5017.0,0.7628687102371313,0.9531866892272983,0.09645669291338582,0.4581917063222298,15
0.013204202459930037,0.3838272634984049,35.0,0.22634299758704923,0.06649168853893261,0.06649168853893264,0.22634299758704923,0.9841820716949692,0.3498036631251094,0.9930237193541958,0.7159005133734968,0.9295970356646596,0.4551971326164874,0.47317951036305467,0.8215576073865918,0.20649790711580626,4982.0,0.5703602991162474,0.8779527559055118,0.05555555555555555,0.2032967032967033,0.8347618098465218,0.5903251706142112,5017.0,0.7967032967032966,0.9444444444444444,0.1220472440944882,0.42963970088375253,16
0.00563415579322557,0.4018068794921035,35.0,0.26477268840144075,0.07981045516518548,0.07981045516518558,0.26477268840144075,0.9931838534809229,0.3259926351415289,0.9930237193541958,0.6692254492441538,0.91574639058775,0.3978656748923623,0.4297501835453596,0.820955439582497,0.19433924656169024,4982.0,0.5356900067980965,0.8674540682414699,0.05273547659334461,0.1995373048004627,0.8265895953757225,0.5961461260537937,5017.0,0.8004626951995373,0.9472645234066553,0.1325459317585302,0.46430999320190347,17
0.014763773463279839,0.3911442964654819,35.0,0.21125094805727385,0.08691394540149489,0.08691394540149486,0.21125094805727385,0.9824520607758174,0.3594079930995955,0.9930237193541958,0.7407715477707406,0.9075316980516949,0.4086747643219724,0.46698088406132104,0.8265756724207146,0.2194538568865856,4982.0,0.6036709721278042,0.8530183727034121,0.06006768189509306,0.18507807981492191,0.8413394458839945,0.6105981533520675,5017.0,0.814921920185078,0.939932318104907,0.14698162729658792,0.39632902787219576,18
0.010777327379963064,0.40391492690408615,35.0,0.23784982772781982,0.09498891953226662,0.0949889195322666,0.23784982772781976,0.9871292902962926,0.3406604961218358,0.9930237193541958,0.7086487055321287,0.8994535198025619,0.3678466665188896,0.4356821022780276,0.8265756724207146,0.20869045246163045,4982.0,0.5785180149558123,0.8497375328083989,0.05527354765933446,0.18363215731636784,0.8373529998006777,0.6126053793657166,5017.0,0.8163678426836322,0.9447264523406655,0.15026246719160105,0.4214819850441876,19
0.012419515918058455,0.4264406677673269,35.0,0.2517155462520234,0.1452096406730884,0.14520964067308845,0.2517155462520234,0.9850757577578685,0.33525425318622565,0.9930237193541958,0.6975565118347822,0.8449523077907946,0.3040896465855761,0.3998807641219993,0.8197511039743075,0.2150687661949372,4982.0,0.5805574439157036,0.7913385826771654,0.06345177664974619,0.16772700983227298,0.832170619892366,0.6415094339622641,5017.0,0.832272990167727,0.9365482233502538,0.20866141732283464,0.41944255608429637,20
0.014609260669484536,0.4201804591006395,35.0,0.24837704783320003,0.13116475922743165,0.1311647592274316,0.2483770478332001,0.9824988871110784,0.3329066133717699,0.9930237193541958,0.6986358486290506,0.8607871187607086,0.3059198157548411,0.41448295294449145,0.8201525491770373,0.20968706398245965,4982.0,0.5757987763426241,0.8110236220472441,0.05781161872532431,0.17582417582417584,0.8347618098465218,0.6298675230830991,5017.0,0.8241758241758241,0.9421883812746757,0.1889763779527559,0.42420122365737595,21
0.004230497880870154,0.4517994099067586,35.0,0.3002258037500801,0.16107758103841086,0.1610775810384108,0.3002258037500801,0.9948807506347502,0.3027061151934723,0.9930237193541958,0.6420066105628355,0.829701519868156,0.251578556394701,0.34958445166956137,0.8221597751906865,0.19613314729918277,4982.0,0.5384092454112849,0.7847769028871391,0.05414551607445008,0.16136495083863506,0.8263902730715567,0.6479325572059413,5017.0,0.838635049161365,0.9458544839255499,0.2152230971128609,0.4615907545887152,22
0.0017756168569217357,0.46061019990882857,35.0,0.3048073433597066,0.16259642671569607,0.16259642671569607,0.3048073433597066,0.9978683250128796,0.2954375142935879,0.9930237193541958,0.6411223039367159,0.8293170724884966,0.22563451776649748,0.3307886536087636,0.8311922922521076,0.19314331273669524,4982.0,0.5445275322909585,0.7900262467191601,0.047377326565143825,0.15066512434933488,0.8329679091090293,0.6537535126455238,5017.0,0.8493348756506651,0.9526226734348562,0.2099737532808399,0.4554724677090415,23
0.0008000097940787931,0.4637750716212009,35.0,0.29012105644543307,0.1901976719915086,0.19019767199150867,0.29012105644543296,0.9990349485124085,0.31681626055090983,0.9930237193541958,0.6646929768755657,0.7964259146145821,0.2567660202177969,0.31717108155002893,0.8281814532316338,0.2150687661949372,4982.0,0.5751189666893269,0.7440944881889764,0.06570783981951495,0.13475997686524002,0.8289814630257126,0.6788438378161381,5017.0,0.86524002313476,0.934292160180485,0.2559055118110236,0.424881033310673,24
0.00041676845493687775,0.45209535271766077,35.0,0.28983639352525536,0.16789351204195913,0.1678935120419592,0.28983639352525536,0.9994956759916984,0.31685197232654355,0.9930237193541958,0.6595603774421422,0.8206775922587991,0.275156622232448,0.3389932792625571,0.8259735046166198,0.20968706398245965,4982.0,0.5615227736233854,0.7683727034120735,0.06373378454596729,0.14864083285135918,0.8263902730715567,0.6617824167001204,5017.0,0.8513591671486408,0.9362662154540327,0.2316272965879265,0.43847722637661457,25
