difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,0
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,1
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,2
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,3
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,4
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,5
0.23059285778688166,0.9997702381864134,82.0,0.99963113242346,1.0,1.0,0.99963113242346,0.6296616304891373,0.0,0.9937198437619668,0.0,0.0,0.0,0.00036886757654002215,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.00036886757654002215,0.622654514819637,0.9997702381864134,13057.0,0.99963113242346,1.0,1.0,1.0,0.622654514819637,0.9997702381864134,13057.0,0.99963113242346,0.0,1.0,0.00036886757654002215,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,6
0.2307460323292727,0.998698016389676,82.0,0.99889339727038,0.9983753046303818,0.9983753046303818,0.99889339727038,0.6295067702750475,0.0,0.9937198437619668,0.0,0.0016246953696181965,0.0,0.0011066027296200663,0.3920616570327553,0.0,12975.0,0.0,0.0016246953696181965,0.0,0.0011066027296200663,0.622807689362028,0.998698016389676,13057.0,0.99889339727038,1.0,0.9983753046303818,1.0,0.622807689362028,0.998698016389676,13057.0,0.99889339727038,0.0016246953696181965,0.9983753046303818,0.0011066027296200663,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,7
0.23036309597329507,0.9946388910163131,82.0,0.9953276773638264,0.9935012185215272,0.9935012185215272,0.9953276773638264,0.6298940637229834,0.0,0.9937198437619668,0.0,0.006498781478472786,0.0,0.004672322636173613,0.3920616570327553,0.0,12975.0,0.0,0.006498781478472786,0.0,0.004672322636173613,0.6224247530060504,0.9946388910163131,13057.0,0.9953276773638264,1.0,0.9935012185215272,1.0,0.6224247530060504,0.9946388910163131,13057.0,0.9953276773638264,0.006498781478472786,0.9935012185215272,0.004672322636173613,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,8
0.2307460323292727,0.9991575400168492,82.0,0.9992622648469199,0.9989845653939886,0.9989845653939886,0.9992622648469199,0.6295067702750475,0.0,0.9937198437619668,0.0,0.0010154346060113728,0.0,0.0007377351530800443,0.3920616570327553,0.0,12975.0,0.0,0.0010154346060113728,0.0,0.0007377351530800443,0.622807689362028,0.9991575400168492,13057.0,0.9992622648469199,1.0,0.9989845653939886,1.0,0.622807689362028,0.9991575400168492,13057.0,0.9992622648469199,0.0010154346060113728,0.9989845653939886,0.0007377351530800443,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,9
0.2304396832444906,0.9974726200505476,82.0,0.9976638386819132,0.9971567831031681,0.9971567831031681,0.9976638386819132,0.6298165669139624,0.0,0.9937198437619668,0.0,0.002843216896831844,0.0,0.0023361613180868067,0.3920616570327553,0.0,12975.0,0.0,0.002843216896831844,0.0,0.0023361613180868067,0.6225013402772459,0.9974726200505476,13057.0,0.9976638386819132,1.0,0.9971567831031681,1.0,0.6225013402772459,0.9974726200505476,13057.0,0.9976638386819132,0.002843216896831844,0.9971567831031681,0.0023361613180868067,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,10
0.2304396832444906,0.9983916673048939,82.0,0.9984015738349933,0.9983753046303818,0.9983753046303818,0.9984015738349933,0.6298165669139624,0.0,0.9937198437619668,0.0,0.0016246953696181965,0.0,0.0015984261650067626,0.3920616570327553,0.0,12975.0,0.0,0.0016246953696181965,0.0,0.0015984261650067626,0.6225013402772459,0.9983916673048939,13057.0,0.9984015738349933,1.0,0.9983753046303818,1.0,0.6225013402772459,0.9983916673048939,13057.0,0.9984015738349933,0.0016246953696181965,0.9983753046303818,0.0015984261650067626,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,11
0.2307460323292727,0.9996170636440224,82.0,0.99963113242346,0.9995938261575954,0.9995938261575954,0.99963113242346,0.6295067702750475,0.0,0.9937198437619668,0.0,0.00040617384240454913,0.0,0.00036886757654002215,0.3920616570327553,0.0,12975.0,0.0,0.00040617384240454913,0.0,0.00036886757654002215,0.622807689362028,0.9996170636440224,13057.0,0.99963113242346,1.0,0.9995938261575954,1.0,0.622807689362028,0.9996170636440224,13057.0,0.99963113242346,0.00040617384240454913,0.9995938261575954,0.00036886757654002215,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,12
0.2299035723461219,0.9983150800336984,82.0,0.9979097503996065,0.9989845653939886,0.9989845653939886,0.9979097503996065,0.6303594453733143,0.0,0.9937198437619668,0.0,0.0010154346060113728,0.0,0.0020902496003934587,0.3920616570327553,0.0,12975.0,0.0,0.0010154346060113728,0.0,0.0020902496003934587,0.6219652293788772,0.9983150800336984,13057.0,0.9979097503996065,1.0,0.9989845653939886,1.0,0.6219652293788772,0.9983150800336984,13057.0,0.9979097503996065,0.0010154346060113728,0.9989845653939886,0.0020902496003934587,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,13
