Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9144,0.4862,10000.0,0.9094439901880621,0.9191464369616288,0.08085356303837118,0.09055600981193786,0
0.9119,0.4813,10000.0,0.901880621422731,0.9214956930305404,0.07850430696945968,0.09811937857726902,1
0.882,0.54,10000.0,0.9313164349959117,0.8347689898198903,0.16523101018010963,0.0686835650040883,2
0.8756,0.4506,10000.0,0.8334014717906787,0.9160140955364134,0.08398590446358653,0.16659852820932133,3
0.7824,0.5768,10000.0,0.8671300081766149,0.7012529365700861,0.29874706342991386,0.13286999182338513,4
0.6258,0.7852,10000.0,0.9200735895339329,0.34397024275646043,0.6560297572435395,0.07992641046606705,5
0.6609,0.7045,10000.0,0.8734668847097302,0.4573218480814409,0.5426781519185592,0.12653311529026984,6
0.6453,0.7249,10000.0,0.8783728536385936,0.4220830070477682,0.5779169929522318,0.12162714636140638,7
0.6173,0.7857,10000.0,0.9118969746524939,0.3351605324980423,0.6648394675019577,0.08810302534750614,8
0.6073,0.7861,10000.0,0.9020850367947669,0.3249804228660924,0.6750195771339076,0.09791496320523303,9
0.6223,0.7417,10000.0,0.8720359771054783,0.3831245105716523,0.6168754894283477,0.12796402289452166,10
0.6114,0.765,10000.0,0.884709730171709,0.3496476115896633,0.6503523884103367,0.11529026982829109,11
0.6428,0.6848,10000.0,0.8348323793949305,0.45888801879404856,0.5411119812059515,0.1651676206050695,12
0.6122,0.7632,10000.0,0.883687653311529,0.35219263899765074,0.6478073610023493,0.11631234668847097,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.5287,0.9015,10000.0,0.9396974652493868,0.1350822239624119,0.8649177760375881,0.06030253475061324,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
