Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9231923192319232,0.494949494949495,9999.0,0.9241225400689795,0.9222879684418146,0.0777120315581854,0.07587745993102049,0
0.91999199919992,0.49014901490149015,9999.0,0.9160073037127207,0.9238658777120315,0.07613412228796844,0.08399269628727937,1
0.8892889288928892,0.5508550855085509,9999.0,0.9464394400486914,0.8337278106508875,0.16627218934911242,0.05356055995130858,2
0.87998799879988,0.45634563456345634,9999.0,0.8411442483262325,0.9177514792899408,0.08224852071005917,0.1588557516737675,3
0.7920792079207921,0.5744574457445745,9999.0,0.8717792655711097,0.7145956607495069,0.2854043392504931,0.12822073442889023,4
0.6388638863886389,0.7802780278027803,9999.0,0.9251369446135118,0.3605522682445759,0.639447731755424,0.07486305538648813,5
0.6740674067406741,0.7044704470447045,9999.0,0.8839521201054981,0.4700197238658777,0.5299802761341222,0.11604787989450192,6
0.656965696569657,0.7263726372637264,9999.0,0.8888212619192534,0.43155818540433927,0.5684418145956608,0.1111787380807466,7
0.6337633763376338,0.7743774377437744,9999.0,0.9139784946236559,0.3613412228796844,0.6386587771203156,0.08602150537634409,8
0.6062606260626062,0.7814781478147815,9999.0,0.8932846419151957,0.3272189349112426,0.6727810650887573,0.10671535808480422,9
0.6234623462346235,0.7366736673667367,9999.0,0.8652870764861027,0.3883629191321499,0.6116370808678501,0.13471292351389735,10
0.6100610061006101,0.7612761276127613,9999.0,0.876648407384865,0.35088757396449705,0.649112426035503,0.12335159261513491,11
0.6452645264526453,0.6814681468146815,9999.0,0.8314059646987219,0.4642998027613412,0.5357001972386588,0.16859403530127814,12
0.6092609260926093,0.7634763476347635,9999.0,0.8780685737472104,0.3479289940828402,0.6520710059171597,0.12193142625278962,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.5226522652265226,0.9254925492549255,9999.0,0.9545546764049503,0.10276134122287968,0.8972386587771203,0.04544532359504971,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
