difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0120816041996753,0.3846072290382911,35.0,0.017257099764524053,0.07369288229834214,0.07369288229834214,0.017257099764524005,0.9871117566936485,0.452226067733343,0.9930237193541958,0.9818727062619307,0.921479879618413,0.45481576396760476,0.7355708983998457,0.9253311922922521,0.317520430536177,4982.0,0.9347382732834806,0.8648293963254593,0.06147772137619854,0.04800462695199537,0.9374127964919274,0.7021276595744681,5017.0,0.9519953730480046,0.9385222786238014,0.13517060367454067,0.06526172671651938,0
0.024194975141524022,0.39594851611305987,35.0,0.012381854075653509,0.1345743901301678,0.13457439013016775,0.012381854075653495,0.9739122737405919,0.45598027929529394,0.9930237193541958,0.9870292482903332,0.8539330310983854,0.3689496290511519,0.7857210900554554,0.9032517061421116,0.3318716364361172,4982.0,0.9422161794697484,0.786745406824147,0.07868020304568528,0.045401966454598035,0.9274466812836356,0.7278201525491771,5017.0,0.954598033545402,0.9213197969543148,0.21325459317585302,0.05778382053025153,1
0.02566584731943511,0.40022670411568145,35.0,0.014796770727215414,0.16097210564415487,0.1609721056441549,0.01479677072721547,0.9720439522358649,0.45993243772905607,0.9930237193541958,0.9845275980723583,0.8227857539229515,0.3628013272683323,0.7469063983751866,0.8924126856684063,0.34084114012357986,4982.0,0.9415363698164514,0.7473753280839895,0.09165256627185561,0.04366685945633314,0.9180785329878414,0.7410678442392613,5017.0,0.9563331405436668,0.9083474337281444,0.2526246719160105,0.05846363018354861,2
0.03610202229321158,0.41866097660567475,35.0,0.024877337410880718,0.20372627913896546,0.20372627913896552,0.02487733741088065,0.9606850779585321,0.4454217002261442,0.9930237193541958,0.9740573483815363,0.7765501435735318,0.3022947204319474,0.6227364605009749,0.8821758329987957,0.3362567271277656,4982.0,0.9340584636301835,0.708005249343832,0.08826847151720248,0.0410641989589358,0.9182778552920072,0.7549177037334404,5017.0,0.9589358010410642,0.9117315284827975,0.291994750656168,0.06594153636981645,3
0.04822099442385652,0.44836232041888563,35.0,0.04892958485215804,0.28132175102477663,0.28132175102477674,0.04892958485215811,0.9468647641061964,0.42797923679209005,0.9930237193541958,0.9492048920988404,0.689037740294932,0.2530760478018123,0.4287665133529795,0.8592934564431955,0.3354594379111023,4982.0,0.9143439836845684,0.6233595800524935,0.09531866892272983,0.03672643146327357,0.9075144508670521,0.7838217583299879,5017.0,0.9632735685367264,0.9046813310772701,0.3766404199475066,0.08565601631543168,4
0.0633013150711107,0.4905868821598696,35.0,0.0900785142797379,0.4145327329007732,0.4145327329007732,0.09007851427973793,0.927674174968854,0.41346199977910475,0.9930237193541958,0.9068506272789074,0.5259809510267198,0.23238410092250505,0.26792544472102486,0.8119229225210759,0.3458241977277257,4982.0,0.8769544527532291,0.4599737532808399,0.12549351381838691,0.03296703296703297,0.8752242375921866,0.8364110798875953,5017.0,0.967032967032967,0.8745064861816131,0.5400262467191601,0.1230455472467709,5
0.015560102476149584,0.44893456187141156,35.0,0.08504127808932993,0.44433896905018855,0.44433896905018855,0.0850412780893299,0.9801815094889966,0.49807181614825574,0.9930237193541958,0.9130733846784207,0.3997615298087739,0.36889786688491394,0.20321197408022754,0.7695704536330791,0.4454853498106438,4982.0,0.8932698844323589,0.2959317585301837,0.25972927241962773,0.021688837478311164,0.7851305561092287,0.8944199116820554,5017.0,0.9783111625216888,0.7402707275803723,0.7040682414698163,0.10673011556764106,6
0.061783472924293426,0.36137001717244466,35.0,0.10359292573325274,0.2391016161050935,0.23910161610509345,0.10359292573325277,0.9226814212236046,0.5637641324077733,0.9930237193541958,0.8911833726653743,0.6540782004452625,0.5636037569530989,0.31665832397482147,0.7372932031094279,0.4670121586605541,4982.0,0.8484024473147519,0.4520997375328084,0.30879864636209814,0.04800462695199537,0.7990766760337213,0.8283821758329988,5017.0,0.9519953730480046,0.6912013536379019,0.5479002624671916,0.15159755268524813,7
0.06685242875947994,0.37538839243240985,35.0,0.14286441670247896,0.2692520351199754,0.2692520351199755,0.14286441670247887,0.9146003076718643,0.5519441851705161,0.9930237193541958,0.8491526250512451,0.6036663692256401,0.5435593976386622,0.27030014941199154,0.7159657165636835,0.4624277456647399,4982.0,0.8042148198504419,0.41010498687664043,0.3206429780033841,0.05292076344707924,0.7828181453231634,0.8378161380971497,5017.0,0.9470792365529208,0.6793570219966159,0.5898950131233596,0.19578518014955812,8
0.10012573068508057,0.33990622169649287,35.0,0.16954350526213557,0.24852667528234096,0.24852667528234101,0.16954350526213563,0.8669086472056906,0.5941004802272466,0.9930237193541958,0.8166724699198046,0.5921908419476256,0.611134853048986,0.30722639933166246,0.652182579230616,0.49750847119792707,4982.0,0.7552685248130524,0.36089238845144356,0.39058093626621543,0.07518796992481203,0.7523083099156965,0.8374146928944199,5017.0,0.924812030075188,0.6094190637337845,0.6391076115485564,0.24473147518694766,9
