difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016294024781564387,0.3757987519015903,46.0,0.015108676850965841,0.06745894240288852,0.06745894240288858,0.015108676850965896,0.982530440452978,0.45359322576271843,0.9908421262193908,0.983883140181015,0.9280007458888704,0.4831503915400576,0.8054590724057046,0.9164155113522202,0.3119649611785785,4977.0,0.9223367697594502,0.8694805194805195,0.06306053811659193,0.06255455338958393,0.9327095361337846,0.6877637130801688,5023.0,0.9374454466104161,0.936939461883408,0.1305194805194805,0.07766323024054983,0
0.023215611242333956,0.389183035113023,46.0,0.016196895118515187,0.12133320715159279,0.1213332071515928,0.0161968951185152,0.9748464160331658,0.45529697250913514,0.9908421262193908,0.98285533460969,0.8682140386249976,0.3952972847461071,0.7733992077169267,0.8997387984729757,0.32530360342424847,4977.0,0.9285223367697595,0.7993506493506494,0.07931614349775785,0.055280768111725345,0.9229544097153096,0.7144866385372715,5023.0,0.9447192318882747,0.9206838565022422,0.20064935064935066,0.07147766323024055,1
0.027904950468751966,0.3982963879515691,46.0,0.019001026828519563,0.15743622968959292,0.15743622968959292,0.019001026828519632,0.9695223817776601,0.45540628493545077,0.9908421262193908,0.9799611754496405,0.8269995480343494,0.36364358603156666,0.7315874365485819,0.8876833433795459,0.3330678877165041,4977.0,0.9292096219931272,0.7525974025974026,0.08996636771300448,0.05178935117835322,0.9155882938482979,0.7313642756680732,5023.0,0.9482106488216467,0.9100336322869955,0.2474025974025974,0.07079037800687285,2
0.036557573558256395,0.41253072915022887,46.0,0.027830352331160713,0.19260380874730654,0.1926038087473065,0.027830352331160692,0.9600111733486233,0.4441891069353847,0.9908421262193908,0.9706676108671575,0.7886806920017252,0.31498876334676207,0.6478855422448799,0.8776371308016878,0.3296834561019311,4977.0,0.9209621993127147,0.7188311688311688,0.08856502242152467,0.05120744835612453,0.9141947043599442,0.74221418525216,5023.0,0.9487925516438754,0.9114349775784754,0.2811688311688312,0.07903780068728522,3
0.042907667926253334,0.4360388665824169,46.0,0.05342027881343814,0.2528354493040592,0.25283544930405916,0.05342027881343816,0.9523806416275805,0.43055223327717423,0.9908421262193908,0.9438686951140975,0.7197524438903748,0.27895075568842387,0.4748209076111316,0.858147478400643,0.3296834561019311,4977.0,0.8982817869415808,0.6493506493506493,0.09781390134529148,0.048297934244981085,0.9010551463268963,0.765722322684348,5023.0,0.9517020657550189,0.9021860986547086,0.35064935064935066,0.10171821305841924,4
0.07126154789435335,0.4899712077907569,46.0,0.08710185399038362,0.41630583542018523,0.4163058354201852,0.08710185399038359,0.918722353525582,0.40882746638191586,0.9908421262193908,0.9091995534834855,0.5261948259077446,0.2257113689044865,0.31863872281716055,0.8055053244926663,0.3388413298825403,4977.0,0.8721649484536083,0.4623376623376623,0.12135650224215247,0.04073319755600815,0.8767668723870197,0.8288125376732972,5023.0,0.9592668024439919,0.8786434977578476,0.5376623376623376,0.12783505154639174,5
0.01314479814392866,0.4403300773844375,46.0,0.08924849550125136,0.4342772698153864,0.43427726981538645,0.0892484955012513,0.9830048079596001,0.5032813247637477,0.9908421262193908,0.90782840173143,0.40541009259351546,0.3830378270150414,0.26217863094136,0.7602973678923046,0.44614772048576545,4977.0,0.8790378006872852,0.2961038961038961,0.26961883408071746,0.03171370381146348,0.7734421660362333,0.886477797870203,5023.0,0.9682862961885366,0.7303811659192825,0.7038961038961039,0.12096219931271478,6
0.05003997884595235,0.3604266266274194,46.0,0.1034775192542845,0.2397363286937278,0.23973632869372774,0.10347751925428453,0.9366770977075248,0.5569663322487858,0.9908421262193908,0.8895832866572568,0.6585312491899318,0.554113591559975,0.3778521053099835,0.7401951025283695,0.4531156679275333,4977.0,0.8336769759450172,0.4623376623376623,0.2979260089686099,0.06284550480069828,0.7902350813743219,0.8135422945549527,5023.0,0.9371544951993017,0.7020739910313901,0.5376623376623376,0.1663230240549828,7
0.06359830574014946,0.38273657870600536,46.0,0.16176618504709717,0.2847446275697397,0.28474462756973973,0.1617661850470971,0.9174846799612294,0.5425360345293495,0.9908421262193908,0.8278667560350239,0.5801781689384995,0.530506716855033,0.2713009311345934,0.7071471232331276,0.4539120047780211,4977.0,0.7780068728522337,0.3935064935064935,0.3217488789237668,0.06022694210066919,0.770745428973277,0.8366485834840265,5023.0,0.9397730578993309,0.6782511210762332,0.6064935064935065,0.2219931271477663,8
0.11012917033324432,0.32713688221642767,46.0,0.17993795036228943,0.23264588550462995,0.2326458855046299,0.1799379503622895,0.8517812653465233,0.6061537825855925,0.9908421262193908,0.8034180752081409,0.6064103748314275,0.6373738221891396,0.31997475902043837,0.6328887119251443,0.5034839737208839,4977.0,0.7353951890034365,0.35844155844155845,0.40891255605381166,0.08466686063427407,0.7430178822583886,0.8306208559373116,5023.0,0.9153331393657259,0.5910874439461884,0.6415584415584416,0.2646048109965636,9
