difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016295378531139493,0.38684178330008767,35.0,0.011904925730107263,0.0875590107074179,0.08755901070741792,0.011904925730107312,0.9826203413922775,0.45372852482963816,0.9930237193541958,0.9875137297013312,0.9064524700305804,0.4223379553328792,0.796370398267583,0.9213167402649538,0.32130755431532787,4982.0,0.9415363698164514,0.8484251968503937,0.06401579244218839,0.0465587044534413,0.9376121187960933,0.7081493376154155,5017.0,0.9534412955465587,0.9359842075578116,0.1515748031496063,0.05846363018354861,0
0.015513492583665967,0.3880167126670965,35.0,0.020382100993214136,0.08709269843807599,0.08709269843807595,0.020382100993214088,0.9834013238873422,0.4497297857934886,0.9930237193541958,0.9785379703914329,0.9070347053999346,0.42039619030730246,0.7117108599902122,0.9191087916499397,0.31712178592784535,4982.0,0.929299796057104,0.8497375328083989,0.0631697687535251,0.0503181029496819,0.9346222842336057,0.7051384985949418,5017.0,0.9496818970503181,0.9368302312464749,0.15026246719160105,0.07070020394289599,1
0.002305009215155751,0.39068679936629747,35.0,0.0569494908111674,0.056562568003872604,0.056562568003872604,0.05694949081116743,0.9975189377317236,0.4320392079244546,0.9930237193541958,0.9395916137346574,0.940270736705857,0.4838242297131626,0.5013529703379328,0.9267362505018065,0.2971895555112617,4982.0,0.8857919782460911,0.8904199475065617,0.05301748448956571,0.05725853094274147,0.9290412597169623,0.6878763548775592,5017.0,0.9427414690572585,0.9469825155104343,0.10958005249343832,0.1142080217539089,2
0.008211462800864822,0.4067366857941929,35.0,0.12241862041497087,0.05414995714368198,0.05414995714368192,0.12241862041497091,0.9910736400449687,0.39673647852733873,0.9930237193541958,0.8680823965737086,0.9433414729915915,0.44983643542019175,0.37035737541810415,0.9117002192545346,0.26749053219055213,4982.0,0.8055744391570361,0.9015748031496063,0.04427523970671179,0.07200694042799306,0.9199116820553994,0.674227217984745,5017.0,0.927993059572007,0.9557247602932882,0.0984251968503937,0.19442556084296397,3
0.009164665108522652,0.41575239928922514,35.0,0.13902323659381155,0.0717632377171128,0.07176323771711278,0.13902323659381155,0.9899696042243717,0.3893636635439506,0.9930237193541958,0.8502360273702803,0.9246454128087409,0.39908145999516553,0.34031231925968775,0.9045246163045645,0.2650986645405621,4982.0,0.7892590074779062,0.8805774278215223,0.047659334461364916,0.07171775592828225,0.9136892814130871,0.6808510638297872,5017.0,0.9282822440717178,0.9523406655386351,0.1194225721784777,0.2107409925220938,4
0.011951456577143915,0.4414495732574282,35.0,0.21843829361092948,0.11290641334807772,0.11290641334807766,0.21843829361092945,0.9864891861431062,0.34951145401700473,0.9930237193541958,0.758825153478099,0.8810911369966488,0.3089583375804402,0.30147232630070164,0.8726330476380307,0.23719354195734502,4982.0,0.6872875594833446,0.8366141732283464,0.05047941342357586,0.09427414690572586,0.8845845042151746,0.6786431152147732,5017.0,0.9057258530942741,0.9495205865764241,0.16338582677165353,0.3127124405166553,5
0.014337122910966671,0.4992002702653611,35.0,0.27644013291084735,0.2683793650159212,0.26837936501592125,0.27644013291084746,0.9830315296899458,0.31449400593659615,0.9930237193541958,0.6937103557815731,0.7131786533012487,0.1932738613722604,0.26064829906935166,0.8305901244480128,0.22902132748654574,4982.0,0.6261046906866078,0.6673228346456693,0.06429780033840947,0.09745517640254482,0.8449272473589795,0.7282215977519069,5017.0,0.9025448235974551,0.9357021996615905,0.33267716535433073,0.37389530931339227,6
0.05650259211014952,0.4759364927612236,35.0,0.33819684912747283,0.25168094470424696,0.251680944704247,0.3381968491274727,0.9305462832734358,0.37782324667110573,0.9930237193541958,0.6310773803524287,0.6971630030806719,0.4016197196111194,0.19760070150562511,0.7570261112218457,0.28901734104046245,4982.0,0.5785180149558123,0.5793963254593176,0.16892272983643541,0.08328513591671487,0.8135287033319952,0.764953833801686,5017.0,0.9167148640832852,0.8310772701635646,0.4206036745406824,0.4214819850441876,7
0.0778193563801981,0.4638315236025694,35.0,0.40412167531205784,0.2365979633256502,0.2365979633256503,0.4041216753120578,0.9006671705134135,0.37663645789371436,0.9930237193541958,0.5407647869769648,0.7045857824110016,0.4569649154995617,0.22897148588322047,0.70560095674706,0.2802471596571656,4982.0,0.47586675730795375,0.5643044619422573,0.1990975747320925,0.12001156737998843,0.7834203131272581,0.744078683259735,5017.0,0.8799884326200116,0.8009024252679074,0.4356955380577428,0.5241332426920462,8
0.07896627980322546,0.47965452187572294,35.0,0.40103304331004785,0.29015281719226715,0.29015281719226715,0.40103304331004785,0.8982911049690617,0.3878998903727327,0.9930237193541958,0.5560908246587243,0.6272167066073263,0.43308603410126256,0.19409889793841476,0.6974287422762607,0.30396651385290013,4982.0,0.5023793337865398,0.4881889763779528,0.22165820642978004,0.09658762290341237,0.7763950220794862,0.7836210357286231,5017.0,0.9034123770965876,0.7783417935702199,0.5118110236220472,0.49762066621346024,9
