Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9223,0.5043,10000.0,0.9360179885527392,0.9091620986687549,0.0908379013312451,0.06398201144726083,0
0.9211,0.5011,10000.0,0.9315208503679476,0.9111198120595145,0.08888018794048551,0.06847914963205233,1
0.922,0.4832,10000.0,0.9141455437448897,0.9295223179326546,0.07047768206734534,0.08585445625511039,2
0.9086,0.4624,10000.0,0.8791905151267375,0.9367658574784652,0.06323414252153485,0.12080948487326247,3
0.9043,0.4633,10000.0,0.8757154538021259,0.9316758026624902,0.06832419733750979,0.12428454619787407,4
0.8768,0.4484,10000.0,0.8323793949304987,0.9193422083007048,0.08065779169929523,0.16762060506950122,5
0.8358,0.463,10000.0,0.8053965658217498,0.8649177760375881,0.1350822239624119,0.1946034341782502,6
0.7852,0.5168,10000.0,0.8086672117743254,0.7627251370399374,0.23727486296006264,0.19133278822567457,7
0.7405,0.5019,10000.0,0.7477514309076042,0.7335552075176194,0.26644479248238057,0.25224856909239574,8
0.7414,0.5394,10000.0,0.7869991823385118,0.6977290524667189,0.30227094753328115,0.21300081766148815,9
0.729,0.5316,10000.0,0.7663532297628781,0.6932263116679718,0.30677368833202817,0.23364677023712183,10
0.746,0.5344,10000.0,0.7865903515944399,0.7071260767423649,0.29287392325763506,0.2134096484055601,11
0.716,0.5304,10000.0,0.7518397383483238,0.6816758026624902,0.3183241973375098,0.2481602616516762,12
0.7218,0.5948,10000.0,0.8235895339329518,0.6243148003132342,0.37568519968676584,0.17641046606704824,13
0.6993,0.6011,10000.0,0.8070318887980377,0.596123727486296,0.403876272513704,0.1929681112019624,14
0.7009,0.6069,10000.0,0.8145952575633688,0.5920125293657008,0.40798747063429913,0.18540474243663124,15
0.683,0.6326,10000.0,0.8225674570727719,0.5493343774471418,0.45066562255285825,0.17743254292722813,16
0.6933,0.5095,10000.0,0.7072771872444807,0.6799138606108066,0.32008613938919345,0.2927228127555192,17
0.4922,0.9102,10000.0,0.911283728536386,0.0908379013312451,0.9091620986687549,0.08871627146361406,18
0.6974,0.502,10000.0,0.7038021259198691,0.6912685982772122,0.3087314017227878,0.2961978740801308,19
0.6957,0.5041,10000.0,0.7042109566639412,0.687548942834769,0.312451057165231,0.2957890433360589,20
0.6978,0.5014,10000.0,0.7035977105478332,0.692247454972592,0.307752545027408,0.2964022894521668,21
0.6993,0.4991,10000.0,0.7027800490596893,0.6959671104150352,0.30403288958496477,0.29721995094031073,22
0.4929,0.9109,10000.0,0.9127146361406377,0.0908379013312451,0.9091620986687549,0.08728536385936222,23
0.6941,0.5061,10000.0,0.7046197874080131,0.6840250587314017,0.31597494126859826,0.29538021259198693,24
0.6979,0.5011,10000.0,0.7033932951757972,0.6926389976507439,0.30736100234925606,0.29660670482420276,25
0.6983,0.5001,10000.0,0.7027800490596893,0.6940093970242757,0.30599060297572434,0.29721995094031073,26
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,27
0.512,0.8516,10000.0,0.8716271463614064,0.16758026624902114,0.8324197337509789,0.12837285363859363,28
0.6979,0.5011,10000.0,0.7033932951757972,0.6926389976507439,0.30736100234925606,0.29660670482420276,29
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,30
0.6975,0.5019,10000.0,0.7038021259198691,0.6914643696162882,0.30853563038371185,0.2961978740801308,31
0.6913,0.5095,10000.0,0.705233033524121,0.6779561472200469,0.322043852779953,0.29476696647587897,32
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,33
0.496,0.8996,10000.0,0.9043336058871627,0.10493343774471417,0.8950665622552858,0.09566639411283728,34
0.6959,0.5035,10000.0,0.7038021259198691,0.6883320281910729,0.3116679718089272,0.2961978740801308,35
0.6951,0.5051,10000.0,0.7046197874080131,0.6859827721221613,0.3140172278778387,0.29538021259198693,36
0.6959,0.5035,10000.0,0.7038021259198691,0.6883320281910729,0.3116679718089272,0.2961978740801308,37
0.6941,0.5061,10000.0,0.7046197874080131,0.6840250587314017,0.31597494126859826,0.29538021259198693,38
0.6967,0.5027,10000.0,0.7038021259198691,0.6898981989036805,0.3101018010963195,0.2961978740801308,39
