difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019315248710662702,0.37924758487889604,46.0,0.012625291576306763,0.08190845029410054,0.08190845029410052,0.012625291576306763,0.9792735538830039,0.45415985253260105,0.9908421262193908,0.9865655953102891,0.9122901108495346,0.44675871292581226,0.826700007136544,0.9125979505726342,0.31554847700577343,4977.0,0.9271477663230241,0.8519480519480519,0.06614349775784753,0.06022694210066919,0.9319131992832969,0.6947960618846695,5023.0,0.9397730578993309,0.9338565022421524,0.14805194805194805,0.07285223367697595,0
0.016526229695020267,0.3788181357917534,46.0,0.019919673414539818,0.0763445635082407,0.07634456350824063,0.019919673414539776,0.9822169554931263,0.4520843179786235,0.9908421262193908,0.9787511118790275,0.9182726064814273,0.4631478182525544,0.7584739598487052,0.9127988748241913,0.31256221381644433,4977.0,0.9175257731958762,0.8577922077922078,0.06586322869955157,0.06255455338958393,0.9293251045192116,0.6913803496081977,5023.0,0.9374454466104161,0.9341367713004485,0.1422077922077922,0.08247422680412371,1
0.008317776004140298,0.3796534734674986,46.0,0.048013581731850774,0.05063115135985097,0.050631151359850905,0.04801358173185079,0.9910188759955295,0.4366322786381215,0.9908421262193908,0.9482849638319113,0.9464099827790127,0.5216443368455804,0.598507118276765,0.9178219811131203,0.29424646625522594,4977.0,0.8804123711340206,0.8941558441558441,0.05521300448430493,0.0715740471341286,0.9261397571172606,0.6738999397227246,5023.0,0.9284259528658714,0.9447869955156951,0.10584415584415584,0.11958762886597939,2
0.0008408977933973549,0.3954624479853993,46.0,0.11075810339673275,0.05356414885562866,0.053564148855628685,0.11075810339673274,0.9990749387612275,0.40175787123910867,0.9908421262193908,0.8785723759570748,0.9437891520244461,0.467814262982786,0.4423770226911898,0.9081776170383765,0.26557833963766675,4977.0,0.8013745704467354,0.8993506493506493,0.04708520179372197,0.08786732615653185,0.9090185148317739,0.6610407876230661,5023.0,0.9121326738434682,0.952914798206278,0.10064935064935066,0.1986254295532646,3
0.00531967256427146,0.40647096092553325,46.0,0.13515902844225014,0.06393992778521929,0.06393992778521926,0.13515902844225014,0.9941346897757246,0.3910277024303495,0.9908421262193908,0.8524327888322701,0.9327622569001879,0.43409489201587553,0.38352229973832613,0.9016523989647621,0.2609994027473621,4977.0,0.7807560137457045,0.887012987012987,0.049047085201793725,0.08408495781204539,0.9069720715290336,0.6674703636728954,5023.0,0.9159150421879546,0.9509529147982063,0.11298701298701298,0.21924398625429553,4
0.006466696835304986,0.4353344916778439,46.0,0.2143434046514232,0.1076378778172501,0.10763787781725001,0.2143434046514232,0.9926518835275542,0.3473916370239069,0.9908421262193908,0.760812246173071,0.8869104982179187,0.3093236173393124,0.326415434626737,0.8735815249850687,0.23173402349193709,4977.0,0.681786941580756,0.8441558441558441,0.04820627802690583,0.10386965376782077,0.8800482218203737,0.6670685151697809,5023.0,0.8961303462321792,0.9517937219730942,0.15584415584415584,0.31821305841924397,5
0.008710824321042532,0.4886699402559358,46.0,0.2874567947152826,0.2379578941238134,0.2379578941238134,0.2874567947152825,0.9896316420463042,0.31023531121560055,0.9908421262193908,0.6773386664152755,0.7459503990922304,0.21022595484768827,0.2751306129796601,0.8314245529435403,0.21978897073462075,4977.0,0.6034364261168385,0.6987012987012987,0.0633408071748879,0.10910677916787896,0.8401353772645829,0.7084589109905566,5023.0,0.8908932208321211,0.9366591928251121,0.3012987012987013,0.3965635738831615,6
0.0484248646701364,0.47716465680413794,46.0,0.3400456123827321,0.25341127482383086,0.2534112748238309,0.3400456123827321,0.9401810495251256,0.36923014690194034,0.9908421262193908,0.6262434378767348,0.6980055348792824,0.38831761249420127,0.20963839294428885,0.7610989448536731,0.2793151503085805,4977.0,0.5697594501718213,0.5857142857142857,0.1608744394618834,0.09019493744544661,0.8095238095238095,0.7564798071127184,5023.0,0.9098050625545534,0.8391255605381166,0.4142857142857143,0.4302405498281787,7
0.07221412805094962,0.4568271464624192,46.0,0.403990533580892,0.2293139595830178,0.2293139595830179,0.403990533580892,0.9070331827962813,0.3753767285869615,0.9908421262193908,0.5345238136381074,0.7143183632010448,0.4624908709926217,0.24640227389718222,0.7045590284690424,0.274537129205654,4977.0,0.4639175257731959,0.5733766233766234,0.19730941704035873,0.13209194064591212,0.776773156519992,0.7313642756680732,5023.0,0.8679080593540879,0.8026905829596412,0.4266233766233766,0.5360824742268041,8
0.07922255634929232,0.47577254734710184,46.0,0.39724605990799544,0.2765644109253975,0.2765644109253975,0.39724605990799533,0.8985877924510216,0.38876614141803667,0.9908421262193908,0.5611267412716875,0.6459340444270476,0.4417966018019501,0.19274718272886415,0.7019709337049572,0.3026080031853474,4977.0,0.5079037800687285,0.5045454545454545,0.218890134529148,0.0948501600232761,0.7811934900542495,0.7783805505324493,5023.0,0.9051498399767239,0.781109865470852,0.4954545454545455,0.49209621993127145,9
