Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5921377158101374,0.8774852770926662,19867.0,0.9515098722415796,0.20272679601468274,0.7972732039853172,0.04849012775842044,0
0.5917350380027181,0.87818996325565,19867.0,0.9518002322880371,0.20157315154693237,0.7984268484530677,0.04819976771196283,0
0.5917350380027181,0.87818996325565,19867.0,0.9518002322880371,0.20157315154693237,0.7984268484530677,0.04819976771196283,0
0.5917350380027181,0.87818996325565,19867.0,0.9518002322880371,0.20157315154693237,0.7984268484530677,0.04819976771196283,0
0.5917350380027181,0.87818996325565,19867.0,0.9518002322880371,0.20157315154693237,0.7984268484530677,0.04819976771196283,0
0.5948557910102179,0.8329893793728294,19867.0,0.9113433991482772,0.2519140010487677,0.7480859989512323,0.0886566008517228,1
0.6265666683444908,0.8117481250314592,19867.0,0.9214092140921409,0.3070791819611956,0.6929208180388045,0.07859078590785908,2
0.5390345799567121,0.9721648965621382,19867.0,0.9914827719705769,0.04876769795490299,0.951232302045097,0.008517228029423151,3
0.5618362108018322,0.9282226808275029,19867.0,0.9711575687185443,0.11830099632931305,0.881699003670687,0.028842431281455673,4
0.5998892636029597,0.8373181658025872,19867.0,0.920344560588463,0.25264813843733613,0.7473518615626639,0.07965543941153697,5
0.5635475914833644,0.9223838526199225,19867.0,0.9671893147502904,0.12616675406397482,0.8738332459360252,0.03281068524970964,6
0.5301756681934867,0.9865606281773796,19867.0,0.9968060394889663,0.02454116413214473,0.9754588358678553,0.003193960511033682,7
