difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.24814896935689051,0.10948162893059354,2951.0,0.04031488339915501,0.08049838658537756,0.08049838658537756,0.040314883399155045,0.644374878609124,0.8815255710453247,0.7413445525462354,0.9580862724162277,0.6562837272784651,0.9048817796544255,0.48617905821557683,0.4496334830929298,0.8146133837786711,8458.0,0.9215390418709921,0.15370171673819744,0.765799896676425,0.03814607472985288,0.6977824524498203,0.9240950127092646,11409.0,0.9618539252701471,0.234200103323575,0.8462982832618026,0.07846095812900793,0.6977824524498203,0.9240950127092646,11409.0,0.9618539252701471,0.15370171673819744,0.8462982832618026,0.03814607472985288,0.4496334830929298,0.8146133837786711,8458.0,0.9215390418709921,0.234200103323575,0.765799896676425,0.07846095812900793,0
0.25012422624536673,0.1055616963131889,2951.0,0.037661012386057346,0.07508055063039945,0.07508055063039942,0.03766101238605737,0.6417691065486582,0.8856481776265503,0.7413445525462354,0.9608294873206085,0.6748749011851383,0.9110580575944934,0.5057458225968412,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.15584763948497854,0.769071809884622,0.03853664887384455,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.230928190115378,0.8441523605150214,0.07619766125990192,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.15584763948497854,0.8441523605150214,0.03853664887384455,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.230928190115378,0.769071809884622,0.07619766125990192,0
0.25012422624536673,0.1055616963131889,2951.0,0.037661012386057346,0.07508055063039945,0.07508055063039942,0.03766101238605737,0.6417691065486582,0.8856481776265503,0.7413445525462354,0.9608294873206085,0.6748749011851383,0.9110580575944934,0.5057458225968412,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.15584763948497854,0.769071809884622,0.03853664887384455,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.230928190115378,0.8441523605150214,0.07619766125990192,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.15584763948497854,0.8441523605150214,0.03853664887384455,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.230928190115378,0.769071809884622,0.07619766125990192,0
0.25012422624536673,0.1055616963131889,2951.0,0.037661012386057346,0.07508055063039945,0.07508055063039942,0.03766101238605737,0.6417691065486582,0.8856481776265503,0.7413445525462354,0.9608294873206085,0.6748749011851383,0.9110580575944934,0.5057458225968412,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.15584763948497854,0.769071809884622,0.03853664887384455,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.230928190115378,0.8441523605150214,0.07619766125990192,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.15584763948497854,0.8441523605150214,0.03853664887384455,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.230928190115378,0.769071809884622,0.07619766125990192,0
0.25012422624536673,0.1055616963131889,2951.0,0.037661012386057346,0.07508055063039945,0.07508055063039942,0.03766101238605737,0.6417691065486582,0.8856481776265503,0.7413445525462354,0.9608294873206085,0.6748749011851383,0.9110580575944934,0.5057458225968412,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.15584763948497854,0.769071809884622,0.03853664887384455,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.230928190115378,0.8441523605150214,0.07619766125990192,0.6982207029538084,0.9231308616004908,11409.0,0.9614633511261554,0.15584763948497854,0.8441523605150214,0.03853664887384455,0.4480964767084417,0.817569165287302,8458.0,0.9238023387400981,0.230928190115378,0.769071809884622,0.07619766125990192,0
0.22961748099081963,0.10426329758664188,2951.0,0.0466669557625794,0.05687720754365569,0.05687720754365566,0.04666695576257944,0.6684755959726321,0.8811648389444559,0.7413445525462354,0.9494572917072233,0.792533954644467,0.9273343969421699,0.621669419796336,0.46299361551194135,0.7731142113974935,8458.0,0.8766503206337232,0.217274678111588,0.7258481143447564,0.07668272360369743,0.692611096502761,0.8773775089841354,11409.0,0.9233172763963026,0.2741518856552437,0.782725321888412,0.12334967936627687,0.692611096502761,0.8773775089841354,11409.0,0.9233172763963026,0.217274678111588,0.782725321888412,0.07668272360369743,0.46299361551194135,0.7731142113974935,8458.0,0.8766503206337232,0.2741518856552437,0.7258481143447564,0.12334967936627687,1
0.20021980506360582,0.16548036431518798,2951.0,0.07695130778494863,0.11134094488596341,0.11134094488596347,0.07695130778494857,0.7187159517336931,0.8124227047717855,0.7413445525462354,0.9182372395772319,0.6824376881371368,0.8536392656788181,0.43333911961694804,0.5115866635138331,0.7167179002128162,8458.0,0.8642021878536401,0.23927038626609443,0.6493886688479421,0.05884650436141128,0.7118064685774389,0.8821982645280042,11409.0,0.9411534956385887,0.35061133115205784,0.7607296137339056,0.13579781214635986,0.7118064685774389,0.8821982645280042,11409.0,0.9411534956385887,0.23927038626609443,0.7607296137339056,0.05884650436141128,0.5115866635138331,0.7167179002128162,8458.0,0.8642021878536401,0.35061133115205784,0.6493886688479421,0.13579781214635986,2
0.3417948634885432,0.01370566532405948,2951.0,0.0022431616498130857,0.003609026696358035,0.0036090266963579865,0.002243161649813079,0.5006994113264034,0.985986024764098,0.7413445525462354,0.9977388812818616,0.9291870972419856,0.9962115657943328,0.7797547580127974,0.3427524237408371,0.9642941593757389,8458.0,0.989815164089023,0.04735663853969347,0.9490343347639485,0.007941674261163911,0.6845472872293803,0.9779998246997984,11409.0,0.9920583257388361,0.050965665236051505,0.9526433614603065,0.01018483591097699,0.6845472872293803,0.9779998246997984,11409.0,0.9920583257388361,0.050965665236051505,0.9490343347639485,0.007941674261163911,0.3427524237408371,0.9642941593757389,8458.0,0.989815164089023,0.04735663853969347,0.9526433614603065,0.01018483591097699,3
0.3065595436938654,0.03889251973230923,2951.0,0.00788446077219751,0.007499089082216151,0.007499089082216193,0.007884460772197444,0.557217643498758,0.9588343299354378,0.7413445525462354,0.9918982550914717,0.9381431671868904,0.9915385580815672,0.7728075488359193,0.3857886025065027,0.9058879167651928,8458.0,0.965296114673708,0.11373390557939914,0.8787670053383847,0.026819424554094518,0.6923481462003681,0.944780436497502,11409.0,0.9731805754459055,0.12123299466161529,0.8862660944206009,0.03470388532629196,0.6923481462003681,0.944780436497502,11409.0,0.9731805754459055,0.11373390557939914,0.8862660944206009,0.026819424554094518,0.3857886025065027,0.9058879167651928,8458.0,0.965296114673708,0.12123299466161529,0.8787670053383847,0.03470388532629196,4
0.2260296094020101,0.1010953754758086,2951.0,0.03035993276015403,0.05676131034691742,0.05676131034691745,0.03035993276015403,0.6752994442624611,0.88516555766592,0.7413445525462354,0.9672892911304891,0.7934756082803575,0.9274078336283677,0.7030103994569434,0.47008749113265547,0.7792622369354457,8458.0,0.897774424745379,0.2180793991416309,0.7251592905114517,0.07186564249446686,0.6961171005346656,0.8803576124112543,11409.0,0.9281343575055331,0.27484070948854833,0.7819206008583691,0.10222557525462089,0.6961171005346656,0.8803576124112543,11409.0,0.9281343575055331,0.2180793991416309,0.7819206008583691,0.07186564249446686,0.47008749113265547,0.7792622369354457,8458.0,0.897774424745379,0.27484070948854833,0.7251592905114517,0.10222557525462089,5
