Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5729886784891294,0.8783689009117323,19962.0,0.9551424530208122,0.1971383147853736,0.8028616852146264,0.044857546979187715,0
0.574040677286845,0.8757138563270214,19962.0,0.9535259648413821,0.2008147853736089,0.7991852146263911,0.0464740351586179,0
0.574040677286845,0.8757138563270214,19962.0,0.9535259648413821,0.2008147853736089,0.7991852146263911,0.0464740351586179,0
0.574040677286845,0.8757138563270214,19962.0,0.9535259648413821,0.2008147853736089,0.7991852146263911,0.0464740351586179,0
0.574040677286845,0.8757138563270214,19962.0,0.9535259648413821,0.2008147853736089,0.7991852146263911,0.0464740351586179,0
0.5766456266907124,0.8331329526099589,19962.0,0.9132147908668418,0.24562798092209856,0.7543720190779014,0.08678520913315821,1
0.6094078749624287,0.8156998296763851,19962.0,0.928672459082643,0.2954093799682035,0.7045906200317965,0.07132754091735705,2
0.5132752229235548,0.9740506963230138,19962.0,0.9914124065467771,0.04302464228934817,0.9569753577106518,0.008587593453222873,3
0.5371706241859533,0.9321210299569181,19962.0,0.9732269145281875,0.10830683624801273,0.8916931637519873,0.026773085471812487,4
0.5824566676685703,0.8395451357579401,19962.0,0.925540513234997,0.24503179650238474,0.7549682034976153,0.07445948676500302,5
0.5389239555154794,0.9262598937982166,19962.0,0.9690846635683976,0.11585850556438791,0.8841414944356121,0.030915336431602342,6
0.5045586614567679,0.9883779180442841,19962.0,0.9970701151747828,0.020170906200317966,0.9798290937996821,0.0029298848252172155,7
